date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020103	2023101883	ハギノクリーガー	牡3	01034	酒井	01095		1	1	0	3	416	-10	154.2	10	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-31	202608020103	2023104967	アシャカルー	牡3	01125	国分優	01032		2	2	0	3	484	1	262.2	12	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	8.5	3.5	8.5	3.5	8.5	3.5	8.5	3.5
2026-01-31	202608020103	2023105753	アデルフィー	牡3	01208	田口	01132		3	3	0	3	456	-6	24.3	5	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	6.333333333333333	46.666666666666664	7.2	28.0	7.2	28.0	7.2	28.0
2026-01-31	202608020103	2023103810	キャッチアシーフ	牡3	01174	岩田望	01205		4	4	0	3	524	0	12.7	4	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	5.0	47.666666666666664	6.25	35.75	6.25	35.75	6.25	35.75
2026-01-31	202608020103	2023103764	ゴディアンフィンチ	牡3	01140	横山和	01164		4	5	0	3	534	6	3.2	2	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	3.3333333333333335	124.66666666666667	4.0	93.5	4.0	93.5	4.0	93.5
2026-01-31	202608020103	2023103545	ファビュラスベガス	牝3	01102	北村友	01210		5	6	1	3	426	0	123.3	8	55.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-01-31	202608020103	2023105339	カルロット	牡3	00666	武豊	01160		5	7	0	3	514	-4	2.1	1	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	4.0	118.0	4.0	118.0	4.0	118.0	4.0	118.0
2026-01-31	202608020103	2023103393	ヴァルボリ	牡3	01213	高杉	01148		6	8	0	3	468	-12	27.2	6	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	10.5	0.0	10.5	0.0	10.5	0.0	10.5	0.0
2026-01-31	202608020103	2023101349	シンクシビリティ	牝3	01184	原	01156		6	9	1	3	424	-6	249.9	11	55.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	7.0	49.0	7.0	49.0	7.0	49.0	7.0	49.0
2026-01-31	202608020103	2023102188	ワイドシャッフエン	牝3	00732	幸	01212		7	10	1	3	444	2	131.9	9	55.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	8.5	0.0	8.5	0.0	8.5	0.0	8.5	0.0
2026-01-31	202608020103	2023100107	レヴァンターセ	牡3	01180	団野	01180		7	11	0	3	468	0	36.5	7	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3								
2026-01-31	202608020103	2023103163	キープシャイニング	牡3	01216	吉村	01173		8	12	0	3	506	-6	3.6	3	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	4.333333333333333	76.33333333333333	4.0	95.8	4.0	95.8	4.0	95.8
2026-01-31	202608020103	2023102554	イチザペガサス	牡3	01147	城戸	01063		8	13	0	3	458	10	487.5	13	57.0		3歳未勝利	0	0	-1	-1	1400	1	0	1	3	9.333333333333334	0.0	8.8	0.0	7.833333333333333	31.666666666666668	7.833333333333333	31.666666666666668
