date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010308	2022103729	セクシーマージュ	牝4	01093	藤岡佑	01197		1	1	1	4	430	10	3.8	1	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	4.333333333333333	120.0	3.4	224.0	4.1	147.9	4.166666666666667	141.58333333333334
2026-01-31	202610010308	2022100460	スマッシュアウト	牡4	01221	▲舟山	01127		1	2	0	4	446	-4	21.5	8	55.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	10.666666666666666	0.0	7.8	80.0	8.666666666666666	146.66666666666666	8.666666666666666	146.66666666666666
2026-01-31	202610010308	2022100216	アルマグラース	牝4	01015	古川吉	01094		2	3	1	4	438	-22	117.7	16	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	11.666666666666666	0.0	11.8	0.0	11.4	0.0	10.0	42.30769230769231
2026-01-31	202610010308	2022104693	レッドシュテルン	セン4	01141	中井	01137		2	4	2	4	498	-6	9.0	6	58.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	8.333333333333334	186.66666666666666	9.0	123.0	7.833333333333333	150.83333333333334	7.833333333333333	150.83333333333334
2026-01-31	202610010308	2020100271	フォティック	牡6	01095	吉田隼	01139		3	5	0	6	476	-8	8.0	4	58.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	4.0	133.33333333333334	3.6	168.0	4.6	136.0	5.454545454545454	76.20454545454545
2026-01-31	202610010308	2020100759	アルマロクザン	牝6	01177	小林凌	01031		3	6	1	6	482	10	185.9	18	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	7.333333333333333	0.0	8.0	0.0	7.4	4.5	5.035714285714286	56.910714285714285
2026-01-31	202610010308	2022102978	アルシャンティ	牝4	01206	▲小林美	00399		4	7	1	4	428	-5	27.8	9	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	5.333333333333333	33.333333333333336	6.0	64.0	6.571428571428571	54.57142857142857	6.571428571428571	54.57142857142857
2026-01-31	202610010308	2022102465	ブライティアブーケ	牝4	01193	◇今村	01027		4	8	1	4	428	2	33.1	11	54.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	9.0	40.0	6.4	152.8	7.111111111111111	115.55555555555556	7.111111111111111	115.55555555555556
2026-01-31	202610010308	2021103119	ニシノアヤカゼ	牝5	01158	野中	01026		5	9	1	5	478	10	163.0	17	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	9.0	66.66666666666667	9.6	40.0	8.9	87.0	7.647058823529412	74.76470588235294
2026-01-31	202610010308	2021102641	グランルーチェ	セン5	01138	藤懸	01087		5	10	2	5	486	4	45.8	12	58.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	7.0	66.66666666666667	8.0	40.0	10.0	20.0	9.25	76.66666666666667
2026-01-31	202610010308	2022107147	キョラムン	牝4	01222	▲森田	01140		6	11	1	4	466	4	6.6	3	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	4.0	146.66666666666666	5.2	128.0	4.2	176.5	4.2	176.5
2026-01-31	202610010308	2021104074	ラブディーヴァ	牝5	01203	▲石田	01207		6	12	1	5	450	-14	15.3	7	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	7.0	103.66666666666667	5.4	142.2	7.3	114.2	6.6875	136.375
2026-01-31	202610010308	2020100084	レッドカメリア	牝6	01134	嶋田	01035		7	13	1	6	466	6	32.5	10	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	5.333333333333333	53.333333333333336	4.2	136.0	7.0	68.0	7.166666666666667	37.986666666666665
2026-01-31	202610010308	2022106018	モズリバーシャトー	牝4	01112	荻野琢	01082		7	14	1	4	462	-6	114.8	15	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	11.0	206.66666666666666	11.0	206.66666666666666	11.0	206.66666666666666	11.0	206.66666666666666
2026-01-31	202610010308	2021106586	ラブカムーン	牝5	01204	★河原田	01120		7	15	1	5	472	0	104.6	14	52.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	7.333333333333333	77.0	8.2	46.2	9.3	43.1	8.35	71.05
2026-01-31	202610010308	2022100075	ブラックティンカー	牝4	01181	秋山稔	01096		8	16	1	4	454	-29	98.1	13	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	2.3333333333333335	55.0	3.0	39.3	5.1	47.65	6.294117647058823	40.970588235294116
2026-01-31	202610010308	2022103624	ピアストイヤーズ	牡4	01152	小崎	01085		8	17	0	4	460	8	4.8	2	58.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	5.0	146.66666666666666	5.2	200.0	5.2	200.0	5.2	200.0
2026-01-31	202610010308	2022104221	ペイシャアーサー	牡4	01091	丹内	01056		8	18	0	4	460	6	8.3	5	58.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	2.3333333333333335	280.0	2.4	240.0	3.8333333333333335	200.0	3.8333333333333335	200.0
