date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010601	2023100392	レジーナテンペスタ	牝3	01200	☆西塚	01210		1	1	1	3	484	-2	144.5	7	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	7.5	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-01-17	202608010601	2023102736	リビングラヴ	牝3	01215	▲橋木	01123		2	2	1	3	494	-6	420.9	9	52.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-01-17	202608010601	2023102898	ドリームゴーズオン	牡3	01220	▲田山	01136		3	3	0	3	510	-6	465.1	10	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-01-17	202608010601	2023102593	ジャスティンレビン	牡3	01102	北村友	01176		4	4	0	3	516	-2	30.7	3	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-17	202608010601	2023107000	マーズローバー	牡3	01171	西村淳	00429		5	5	0	3	466	0	63.0	6	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	9.333333333333334	18.666666666666668	9.333333333333334	18.666666666666668	9.333333333333334	18.666666666666668	9.333333333333334	18.666666666666668
2026-01-17	202608010601	2023106078	ハオカノア	牡3	01152	小崎	01085		6	6	0	3	480	-2	56.8	5	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	6.0	44.5	6.0	44.5	6.0	44.5	6.0	44.5
2026-01-17	202608010601	2023106551	サンライズハンター	牡3	01223	▲和田陽	01138		7	7	0	3	450	-6	343.8	8	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-01-17	202608010601	2023103720	リアライズグリント	牡3	01163	坂井	01075		7	8	0	3	488	-2	1.1	1	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	2.0	253.33333333333334	2.0	253.33333333333334	2.0	253.33333333333334	2.0	253.33333333333334
2026-01-17	202608010601	2023103556	クレバーキュート	牡3	01015	古川吉	01212		8	9	0	3	464	0	30.5	2	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-17	202608010601	2023107351	クラッチスラッガー	牡3	01032	池添	01144		8	10	0	3	516	-4	33.0	4	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	4.0	110.0	4.0	110.0	4.0	110.0	4.0	110.0
