date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010707	2022105769	ヴァリディシームス	牡4	05386	戸崎圭	01137		1	1	0	4	494	4	7.3	3	57.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	2.6666666666666665	402.06666666666666	2.0	513.24	2.4285714285714284	408.3142857142857	2.4285714285714284	408.3142857142857
2026-01-18	202606010707	2020103718	オールマイデイズ	牡6	01160	荻野極	01202		1	2	0	6	504	2	53.9	6	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	5.666666666666667	96.66666666666667	5.4	218.0	4.3	221.0	4.3	221.0
2026-01-18	202606010707	2020103433	ヴァリージア	牡6	05339	ルメール	01151		2	3	0	6	518	8	7.1	2	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	3.0	346.6666666666667	3.8	248.0	3.6	229.4	3.75	204.5
2026-01-18	202606010707	2022105456	オストラヴァ	牡4	01092	津村	01163		2	4	0	4	480	0	11.8	4	57.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	2.0	504.76666666666665	1.8	476.86	2.0	397.75714285714287	2.0	397.75714285714287
2026-01-18	202606010707	2022105175	フィーリウス	牡4	01091	丹内	01038		3	5	0	4	504	-8	15.4	5	57.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	4.666666666666667	230.0	3.6	442.38	3.7	355.86	4.5	296.55
2026-01-18	202606010707	2020100640	プラニスフェリオ	牡6	01124	国分恭	01113		3	6	0	6	514	16	369.3	14	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	10.666666666666666	0.0	7.0	318.52	4.9	284.27	4.846153846153846	235.8230769230769
2026-01-18	202606010707	2021105475	レイデラルース	牡5	01043	北村宏	01187		4	7	0	5	478	-8	84.5	7	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	4.666666666666667	173.33333333333334	4.2	329.5	4.8	261.06	5.454545454545454	237.3272727272727
2026-01-18	202606010707	2021100597	ズイウンゴサイ	牡5	01117	丸田	01089		4	8	0	5	474	2	126.9	8	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	4.0	318.3333333333333	3.8	265.0	3.7	216.5	4.625	181.875
2026-01-18	202606010707	2020105205	ウインネモフィラ	牝6	01109	黛	01074		5	9	1	6	452	8	261.4	10	56.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	6.0	76.66666666666667	7.2	46.0	5.8	166.3	6.785714285714286	144.5
2026-01-18	202606010707	2020105183	ウインルピナス	牝6	01085	松岡	01026		5	10	1	6	440	2	158.1	9	56.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	4.333333333333333	185.0	7.2	111.0	6.1	155.5	4.954545454545454	149.0
2026-01-18	202606010707	2019103827	オウケンボルト	牡7	01102	北村友	00417		6	11	0	7	462	6	276.0	11	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	8.0	0.0	7.8	31.0	7.2	83.0	6.027777777777778	188.67777777777778
2026-01-18	202606010707	2022105466	レッドバンデ	牡4	01197	佐々木	01102		6	12	0	4	494	12	1.3	1	57.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	3.0	1516.6666666666667	2.8	1184.0	2.8333333333333335	1013.3333333333334	2.8333333333333335	1013.3333333333334
2026-01-18	202606010707	2019105276	ブラックボイス	牡7	01178	斎藤	01204		7	13	0	7	530	4	369.3	15	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	9.0	0.0	7.4	88.0	5.4	425.16999999999996	4.375	324.6333333333333
2026-01-18	202606010707	2020105809	マイネルフォルツァ	牡6	01209	▲石神道	01132		7	14	0	6	526	2	314.1	13	55.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	10.0	0.0	7.8	78.47999999999999	6.4	151.24	6.421052631578948	101.3
2026-01-18	202606010707	2018105462	アナレンマ	セン8	01214	△長浜	01153		8	15	2	8	442	-10	403.6	16	56.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	7.0	103.33333333333333	6.6	108.0	8.1	93.37	7.0	156.6952380952381
2026-01-18	202606010707	2020100233	セイウンパシュート	牡6	01135	杉原	00423		8	16	0	6	482	8	293.4	12	58.0		4歳以上2勝クラス	1	0	1	2	2200	0	0	-1	2	8.0	51.666666666666664	5.6	248.08	5.4	237.32	4.333333333333333	213.50833333333333
