date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010703	2023101440	アンコ	牝3	01130	高倉	01161		1	1	1	3	486	-10	69.4	11	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023105583	ピエナブラック	牡3	01180	団野	01095		1	2	0	3	478	-4	56.4	8	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023102105	オフクマメ	牝3	01112	荻野琢	01149		2	3	1	3	476	12	93.1	12	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023100604	ショウナンアワード	牡3	01220	▲田山	01209		2	4	0	3	440	8	268.9	16	54.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023105167	ラカーリア	牝3	01015	古川吉	01032		3	5	1	3	444	-4	60.4	9	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023105738	モズプリフォール	牡3	01190	▲古川奈	01075		3	6	0	3	508	4	19.6	6	54.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023101951	メイショウバルク	牡3	01126	松山	01042		4	7	0	3	490	0	3.6	2	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023100060	トール	牡3	01193	◇今村	01158		4	8	0	3	516	0	60.7	10	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023105187	アドフランマム	牡3	01186	角田和	01099		5	9	0	3	506	0	7.7	4	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023103874	シュクルリー	牝3	01168	富田	01082		5	10	1	3	426	0	47.9	7	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023106282	トリーア	牝3	01157	鮫島駿	01155		6	11	1	3	448	2	109.8	13	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023103764	ゴディアンフィンチ	牡3	01088	川田	01164		6	12	0	3	528	0	2.6	1	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023104612	ゼンノトヨタマヒメ	牝3	01187	◇永島	01186		7	13	1	3	462	2	164.9	15	53.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023110034	カフジクロミエ	牝3	01212	△柴田裕	01039		7	14	1	3	464	-2	15.0	5	53.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023101848	ジューンマーチ	牡3	01154	松若	01149		8	15	0	3	450	4	163.0	14	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-18	202608010703	2023103163	キープシャイニング	牡3	01216	吉村	01173		8	16	0	3	512	24	4.2	3	57.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
