date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010705	2023105876	ウインアプローチ	牡3	01085	松岡	01048		1	1	0	3	444	0	3.1	1	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023107510	ピコブロッサム	牝3	01209	▲石神道	01109		1	2	1	3	474	0	71.7	10	50.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023106348	キタノボストン	セン3	00726	岩部	01031		2	3	2	3	438	0	258.4	15	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023105961	ティーナ	牝3	01135	杉原	01150		2	4	1	3	454	0	300.6	16	55.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023103820	ターンザテーブルス	牝3	01206	▲小林美	01187		3	5	1	3	416	0	21.6	7	52.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023107100	ダノンケリー	牝3	01170	横山武	01103		3	6	1	3	404	0	5.1	3	55.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023106643	グンバイ	牡3	01213	高杉	01206		4	7	0	3	480	0	16.4	5	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023107133	サンプレクス	牡3	01150	石川	01102		4	8	0	3	422	0	6.4	4	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023103473	チャリティチャリス	牡3	01160	荻野極	01204		5	9	0	3	474	0	89.3	12	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023106291	ヤジロベエバランス	牝3	01218	▲遠藤	01051		5	10	1	3	398	0	78.0	11	52.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023103712	ジンカイト	牡3	01197	佐々木	01070		6	11	0	3	476	0	3.1	2	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023102798	カムオンオーバー	牝3	01144	菱田	01086		6	12	1	3	460	0	37.7	9	55.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023102367	オラロア	牡3	01178	斎藤	01196		7	13	0	3	520	0	21.3	6	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023103705	ドロワ	牡3	01221	▲舟山	01162		7	14	0	3	496	0	138.5	13	54.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023110078	トリトマフロックス	牝3	01203	▲石田	01109		8	15	1	3	424	0	170.3	14	50.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
2026-01-18	202606010705	2023100240	スピニンググローブ	牡3	01091	丹内	01133		8	16	0	3	492	0	28.4	8	57.0		3歳新馬	1	0	1	2	1600	0	0	0	2								
