date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010303	2023102758	ユニベールクイーン	牝3	01096	大野	01089		1	1	1	3			161.6	15	55.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-02-07	202605010303	2023101814	アオイミズホ	牡3	05386	戸崎圭	01079		1	2	0	3			2.7	2	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	4.333333333333333	81.0	4.333333333333333	81.0	4.333333333333333	81.0	4.333333333333333	81.0
2026-02-07	202605010303	2023102915	テンレディーゴー	牡3	00733	吉田豊	01052		2	3	0	3			28.6	7	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	6.666666666666667	18.666666666666668	6.75	14.0	6.75	14.0	6.75	14.0
2026-02-07	202605010303	2023101371	デルマカイモン	牡3	00689	江田照	01118		2	4	0	3			73.3	12	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-07	202605010303	2023100770	チェストー	牡3	01219	★谷原	00417		3	5	0	3			184.0	16	53.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	9.666666666666666	0.0	9.666666666666666	0.0	9.666666666666666	0.0	9.666666666666666	0.0
2026-02-07	202605010303	2023105060	ロードクローザー	牡3	01140	横山和	01027		3	6	0	3			2.6	1	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	4.0	98.0	4.0	98.0	4.0	98.0	4.0	98.0
2026-02-07	202605010303	2023100377	ゴットタレント	牡3	01135	杉原	01027		4	7	0	3			12.2	5	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	6.0	78.0	6.0	74.8	6.333333333333333	62.333333333333336	6.333333333333333	62.333333333333336
2026-02-07	202605010303	2023105938	トラヴィス	牡3	01162	木幡巧	01076		4	8	0	3			65.5	10	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-02-07	202605010303	2023106733	ザンテソーロ	牡3	01184	原	01048		5	9	0	3			69.7	11	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	6.333333333333333	0.0	6.333333333333333	0.0	6.333333333333333	0.0	6.333333333333333	0.0
2026-02-07	202605010303	2023105405	フクシマブリルハム	牡3	01075	田辺	01068		5	10	0	3			27.6	6	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-02-07	202605010303	2023104603	チェイサー	牡3	01150	石川	01020		6	11	0	3			118.1	13	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	11.666666666666666	0.0	9.0	16.8	8.833333333333334	14.0	8.833333333333334	14.0
2026-02-07	202605010303	2023103034	トップオブザキング	牡3	01117	丸田	01131		6	12	0	3			135.0	14	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-02-07	202605010303	2023106119	スーパーハイウェイ	牡3	01197	佐々木	01109		7	13	0	3			8.9	4	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-07	202605010303	2023104511	ゴールドフリーダム	セン3	01218	▲遠藤	01156		7	14	2	3			44.7	8	54.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0								
2026-02-07	202605010303	2023100928	セブンワンダーズ	牡3	01092	津村	01086		8	15	0	3			8.6	3	57.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	7.0	69.66666666666667	8.0	52.25	8.0	52.25	8.0	52.25
2026-02-07	202605010303	2023107537	グリュック	牡3	01214	△長浜	01114		8	16	0	3			54.1	9	55.0		3歳未勝利	0	1	-1	-1	1600	6	9	1	0	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
