date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010606	2023103549	ベルトナリテ	牝3	01095	吉田隼	01183		1	1	1	3	422	2	13.4	6	55.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	7.5	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-02-08	202610010606	2023105919	チェンドル	牝3	01204	★河原田	01171		1	2	1	3	450	3	32.7	9	51.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	10.333333333333334	5.833333333333333	7.6	48.3	7.5	40.25	7.5	40.25
2026-02-08	202610010606	2023104402	ムスクレスト	牡3	01157	鮫島駿	01164		2	3	0	3	472	6	4.7	2	57.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	4.333333333333333	74.66666666666667	4.5	74.75	4.5	74.75	4.5	74.75
2026-02-08	202610010606	2023105144	アスコットダンス	牝3	01127	丸山	01135		2	4	1	3	422	-4	22.6	8	55.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	8.666666666666666	46.666666666666664	7.75	53.75	7.75	53.75	7.75	53.75
2026-02-08	202610010606	2023107303	レジェルテ	牡3	01223	▲和田陽	01157		3	5	0	3	458	-2	52.6	10	54.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-02-08	202610010606	2023106242	ナムラライラック	牝3	01194	▲大久保	01188		3	6	1	3	396	-4	115.2	13	52.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	9.333333333333334	0.0	8.8	0.0	8.333333333333334	0.0	8.333333333333334	0.0
2026-02-08	202610010606	2023100277	ショウナンライラ	牡3	01185	小沢	01149		4	7	0	3	468	-28	61.2	11	57.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-02-08	202610010606	2023110025	セリエンクーニゲン	牝3	01221	▲舟山	01162		4	8	1	3	464	0	6.5	4	52.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-08	202610010606	2023101007	タマリスペクト	牡3	01192	横山琉	01020		5	9	0	3	446	-2	189.2	14	57.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	13.0	0.0	13.25	0.0	13.25	0.0	13.25	0.0
2026-02-08	202610010606	2023110015	パーシャングレー	牡3	01178	斎藤	01144		5	10	0	3	468	-4	2.8	1	57.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	3.6666666666666665	112.0	5.25	84.0	5.25	84.0	5.25	84.0
2026-02-08	202610010606	2023102695	ギオンバヤシ	牡3	01015	古川吉	01111		6	11	0	3	432	-4	12.6	5	57.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	6.0	37.5	6.0	37.5	6.0	37.5	6.0	37.5
2026-02-08	202610010606	2023104666	ミュークトーマス	牡3	01203	▲石田	01096		6	12	0	3	386	-2	223.8	16	54.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-02-08	202610010606	2023106236	ナムラオリガミ	牝3	01220	▲田山	01206		7	13	1	3	446	-2	22.1	7	52.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	6.333333333333333	0.0	6.333333333333333	0.0	6.333333333333333	0.0	6.333333333333333	0.0
2026-02-08	202610010606	2023105810	オックスアイ	牡3	01091	丹内	01110		7	14	0	3	510	-6	5.0	3	57.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	5.0	95.0	5.0	95.0	5.0	95.0	5.0	95.0
2026-02-08	202610010606	2023101780	ハイラブエナン	牝3	01212	△柴田裕	00431		8	15	1	3	470	-4	213.1	15	53.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-02-08	202610010606	2023102621	チッタデラモーレ	牡3	01161	菊沢	01023		8	16	0	3	478	-2	74.2	12	57.0		3歳未勝利	1	0	-1	0	1800	1	0	1	8	11.333333333333334	0.0	12.0	0.0	12.0	0.0	12.0	0.0
