date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010704	2023110095	ネメス	牡3	01163	坂井	01170		1	1	0	3	488	4	18.3	4	57.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	2.3333333333333335	296.6666666666667	2.3333333333333335	296.6666666666667	2.3333333333333335	296.6666666666667	2.3333333333333335	296.6666666666667
2026-01-18	202608010704	2023100617	マナボニート	牝3	01154	松若	01078		2	2	1	3	482	2	31.5	8	55.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	1.0	650.0	1.0	650.0	1.0	650.0	1.0	650.0
2026-01-18	202608010704	2023102241	メイショウテリオス	牡3	01216	吉村	01136		3	3	0	3	490	-2	20.5	5	57.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	2.0	375.0	2.0	375.0	2.0	375.0	2.0	375.0
2026-01-18	202608010704	2023106284	リーグナイト	牡3	01220	▲田山	01172		4	4	0	3	464	0	8.4	3	54.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	2.6666666666666665	315.3333333333333	2.6666666666666665	315.3333333333333	2.6666666666666665	315.3333333333333	2.6666666666666665	315.3333333333333
2026-01-18	202608010704	2023100014	カネコメブライト	牝3	01223	▲和田陽	01069		5	5	1	3	468	-2	29.5	7	52.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	3.6666666666666665	253.33333333333334	3.6666666666666665	253.33333333333334	3.6666666666666665	253.33333333333334	3.6666666666666665	253.33333333333334
2026-01-18	202608010704	2023105815	エスカレイト	牝3	05676	ハマーハン	01194		6	6	1	3	444	0	75.9	10	55.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	8.333333333333334	53.333333333333336	7.4	182.0	7.4	182.0	7.4	182.0
2026-01-18	202608010704	2023106823	マイオウンウェイ	牡3	01157	鮫島駿	01117		7	7	0	3	454	6	66.1	9	57.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	10.666666666666666	0.0	8.25	187.5	8.25	187.5	8.25	187.5
2026-01-18	202608010704	2023101166	ラブルラウザー	牝3	01088	川田	01058		7	8	1	3	462	4	1.3	1	55.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	2.3333333333333335	321.3333333333333	2.5	288.5	2.5	288.5	2.5	288.5
2026-01-18	202608010704	2023104798	ランスオブキング	牡3	01126	松山	01099		8	9	0	3	474	-2	7.0	2	57.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	3.0	293.3333333333333	3.0	267.5	3.0	267.5	3.0	267.5
2026-01-18	202608010704	2023107298	ファイブタンゴ	牡3	01171	西村淳	01212		8	10	0	3	504	-4	24.8	6	57.0		3歳1勝クラス	0	0	-1	-1	1200	0	0	-1	3	4.0	214.66666666666666	4.6	145.6	4.6	145.6	4.6	145.6
