date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010908	2021103710	ヘルメース	牡5	01219	★谷原	01023		1	1	0	5	504	6	83.1	10	54.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2022105441	ハードセルツァー	牡4	05643	キング	01070		2	2	0	4	488	-4	2.1	1	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2020103937	ラヴァグロウ	牝6	01117	丸田	01048		2	3	1	6	454	2	65.2	9	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2019102163	フォーワンセルフ	牡7	01218	▲遠藤	01171		3	4	0	7	520	0	273.8	14	55.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2020103670	ショウナンハクウン	牡6	05339	ルメール	01102		3	5	0	6	516	8	6.7	4	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2021100144	ロードトレゾール	牡5	01197	佐々木	01110		4	6	0	5	546	4	25.4	6	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2019102321	キングクー	牡7	01214	△長浜	01029		4	7	0	7	534	12	85.8	11	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2022110111	ジャスパーソレイユ	牡4	01088	川田	00427		5	8	0	4	480	2	5.4	3	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2019105041	ホウオウプレミア	牡7	05203	岩田康	01145		5	9	0	7	492	4	18.3	5	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2022103739	ゲクウ	牡4	01129	菅原隆	01171		6	10	0	4	498	-2	421.1	15	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2022100245	ヤマメキング	牡4	05386	戸崎圭	01112		6	11	0	4	504	4	40.5	8	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2021103595	ビーコング	牡5	01170	横山武	01171		7	12	0	5	510	2	25.5	7	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2021103549	ホウオウフロイト	牡5	01135	杉原	01077		7	13	0	5	452	18	204.2	13	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2022103220	ニタモノドウシ	牡4	01174	岩田望	01088		8	14	0	4	468	0	4.1	2	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010908	2022104546	サードウインド	牝4	01015	古川吉	01187		8	15	1	4	460	0	103.6	12	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2								
