date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202608020206	2023106989	キンダープンシュ	牝3	01102	北村友	01058		1	1	1	3	480	6	13.1	4	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	3.6666666666666665	250.33333333333334	4.4	188.2	4.4	188.2	4.4	188.2
2026-02-01	202608020206	2023101113	フェスティヴドレス	牝3	01034	酒井	01066		1	2	1	3	462	0	59.3	11	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	2.0	316.6666666666667	3.6	205.0	3.6	205.0	3.6	205.0
2026-02-01	202608020206	2023103674	フィアーブル	牝3	01216	吉村	01173		2	3	1	3	460	0	17.5	6	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	1.6666666666666667	360.0	1.6666666666666667	360.0	1.6666666666666667	360.0	1.6666666666666667	360.0
2026-02-01	202608020206	2023103218	グラスゴー	牝3	01178	斎藤	01138		2	4	1	3	440	-2	87.2	14	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	5.0	243.33333333333334	5.5	182.5	5.5	182.5	5.5	182.5
2026-02-01	202608020206	2023105301	シュテフィ	牝3	01144	菱田	01123		3	5	1	3	452	-6	173.8	15	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	9.0	56.666666666666664	6.8	184.0	6.8	184.0	6.8	184.0
2026-02-01	202608020206	2023102208	ワイズギャング	牝3	01032	池添	01198		3	6	1	3	446	2	8.6	2	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	4.333333333333333	243.33333333333334	3.8	206.8	4.125	170.5	4.125	170.5
2026-02-01	202608020206	2023109161	エイシンディアマン	牝3	01130	高倉	01069		4	7	1	3	448	-2	418.6	16	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	7.0	46.666666666666664	5.2	162.0	5.2	162.0	5.2	162.0
2026-02-01	202608020206	2023106388	ヒルノプーリア	牝3	01181	秋山稔	01078		4	8	1	3	500	-8	15.2	5	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	6.0	375.0	6.0	375.0	6.0	375.0	6.0	375.0
2026-02-01	202608020206	2023106940	エブリーポッシブル	牝3	01174	岩田望	01172		5	9	1	3	446	-6	1.5	1	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	2.5	495.0	2.5	495.0	2.5	495.0	2.5	495.0
2026-02-01	202608020206	2023105514	エイシンビリオン	牝3	01168	富田	01128		5	10	1	3	458	-12	86.0	13	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	3.3333333333333335	239.66666666666666	3.3333333333333335	239.66666666666666	3.3333333333333335	239.66666666666666	3.3333333333333335	239.66666666666666
2026-02-01	202608020206	2023107211	ジョアン	牝3	01197	佐々木	01186		6	11	1	3	454	2	25.2	8	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	2.0	375.0	2.0	375.0	2.0	375.0	2.0	375.0
2026-02-01	202608020206	2023106968	ベラジオリン	牝3	01213	高杉	01197		6	12	1	3	422	0	67.0	12	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	3.6666666666666665	214.66666666666666	3.6666666666666665	214.66666666666666	3.6666666666666665	214.66666666666666	3.6666666666666665	214.66666666666666
2026-02-01	202608020206	2023106127	ダンシングドール	牝3	01222	▲森田	01123		7	13	1	3	460	0	33.1	10	52.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	5.333333333333333	205.33333333333334	5.4	161.2	5.4	161.2	5.4	161.2
2026-02-01	202608020206	2023104596	ペルセポネ	牝3	01204	★河原田	01155		7	14	1	3	480	2	30.7	9	51.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	1.0	750.0	1.0	750.0	1.0	750.0	1.0	750.0
2026-02-01	202608020206	2023107237	アンディラメナ	牝3	01180	団野	01112		8	15	1	3	464	8	11.0	3	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	2.0	375.0	2.0	375.0	2.0	375.0	2.0	375.0
2026-02-01	202608020206	2023104852	レディサン	牝3	01170	横山武	01127		8	16	1	3	458	4	25.1	7	55.0		3歳1勝クラス	0	0	-1	-1	1400	0	0	-1	3	2.3333333333333335	300.0	3.0	243.75	3.0	243.75	3.0	243.75
