date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010502	2023102992	ニホンピロジニー	牝3	01204	★河原田	01065		1	1	1	3	392	-4	115.3	14	51.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-07	202610010502	2023103618	ワンワールド	牝3	01192	横山琉	01062		1	2	1	3	424	-2	56.3	12	55.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	8.0	63.333333333333336	8.0	63.333333333333336	8.0	63.333333333333336	8.0	63.333333333333336
2026-02-07	202610010502	2023106849	イトシサ	牡3	01221	▲舟山	01162		2	3	0	3	508	-4	2.3	1	54.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	2.6666666666666665	196.66666666666666	2.6666666666666665	196.66666666666666	2.6666666666666665	196.66666666666666	2.6666666666666665	196.66666666666666
2026-02-07	202610010502	2023101865	ウォーターデライト	牡3	01157	鮫島駿	01159		2	4	0	3	452	8	5.2	2	57.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-02-07	202610010502	2023104084	グランブラーヴ	牡3	01037	太宰	01044		3	5	0	3	500	2	39.3	11	57.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-02-07	202610010502	2023107497	イソダ	牝3	01190	▲古川奈	01141		3	6	1	3	424	-6	143.1	15	52.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	8.333333333333334	36.666666666666664	8.333333333333334	36.666666666666664	8.333333333333334	36.666666666666664	8.333333333333334	36.666666666666664
2026-02-07	202610010502	2023101627	ブルーハーツ	牡3	01177	小林凌	01047		4	7	0	3	480	2	249.2	17	57.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	11.5	0.0	11.5	0.0	11.5	0.0	11.5	0.0
2026-02-07	202610010502	2023104505	ゴールドパレード	牡3	01209	▲石神道	01090		4	8	0	3	488	12	14.6	5	54.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	4.0	93.33333333333333	5.8	67.2	5.8	67.2	5.8	67.2
2026-02-07	202610010502	2023106420	コスモファーブロス	牝3	01152	小崎	01101		5	9	1	3	414	-10	20.3	8	55.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	7.0	28.0	6.6	38.8	6.6	38.8	6.6	38.8
2026-02-07	202610010502	2023103657	ノーブルクロンヌ	牝3	01191	松本	01118		5	10	1	3	450	2	285.0	18	55.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	9.666666666666666	0.0	9.75	0.0	9.75	0.0	9.75	0.0
2026-02-07	202610010502	2023106454	ヴァールザーゲン	牝3	01186	角田和	01100		6	11	1	3	412	-4	226.6	16	55.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-02-07	202610010502	2023100215	スピットブレイク	牡3	01203	▲石田	01116		6	12	0	3	484	0	15.2	6	54.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	7.333333333333333	56.0	7.333333333333333	56.0	7.333333333333333	56.0	7.333333333333333	56.0
2026-02-07	202610010502	2023101122	ヒッグスボソン	牡3	01091	丹内	01129		7	13	0	3	436	10	12.9	4	57.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	4.666666666666667	93.33333333333333	4.2	100.8	4.666666666666667	84.0	4.666666666666667	84.0
2026-02-07	202610010502	2023106320	ワイドカクゲン	牡3	01178	斎藤	01178		7	14	0	3	494	-6	38.4	10	57.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	9.333333333333334	0.0	8.0	27.5	8.0	27.5	8.0	27.5
2026-02-07	202610010502	2023101743	ホッコームジカ	牝3	01095	吉田隼	01139		7	15	1	3	426	-4	94.3	13	55.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-07	202610010502	2023100143	マイネルユーゲント	牡3	01161	菊沢	01169		8	16	0	3	444	-2	5.9	3	57.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	7.666666666666667	80.0	6.25	135.0	6.25	135.0	6.25	135.0
2026-02-07	202610010502	2023103353	シャンデリュイーズ	牝3	01185	小沢	01194		8	17	1	3	410	2	20.0	7	55.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	5.666666666666667	173.33333333333334	5.666666666666667	173.33333333333334	5.666666666666667	173.33333333333334	5.666666666666667	173.33333333333334
2026-02-07	202610010502	2023102357	ブランチアウト	牡3	01015	古川吉	01044		8	18	0	3	448	6	22.4	9	57.0		3歳未勝利	1	0	-1	0	1200	2	0	1	8	6.666666666666667	25.0	6.666666666666667	25.0	6.666666666666667	25.0	6.666666666666667	25.0
