date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010211	2020110024	ウェイワードアクト	牡6	05386	戸崎圭	01162		1	1	0	6	548	2	5.0	3	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	1.3333333333333333	1785.8999999999999	1.6	1443.58	1.7	1194.15	1.6363636363636365	1135.590909090909
2026-02-01	202605010211	2020100145	ロードフォンス	牡6	01140	横山和	01164		1	2	0	6	500	4	13.2	6	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	4.333333333333333	520.0	3.2	1235.2	2.7	1262.7	3.0555555555555554	841.6555555555556
2026-02-01	202605010211	2020102904	オメガギネス	牡6	05203	岩田康	01164		2	3	0	6	500	6	8.9	5	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	4.0	1001.4333333333334	5.0	600.86	5.5	735.98	4.133333333333334	1008.1
2026-02-01	202605010211	2019103529	アルファマム	牝7	01122	三浦	00429		2	4	1	7	474	4	65.0	12	55.0		根岸S	0	1	-1	-1	1400	0	0	5	0	6.0	73.33333333333333	7.6	44.0	5.6	490.78000000000003	4.766666666666667	555.9
2026-02-01	202605010211	2021103868	チカッパ	牡5	05643	キング	01039		3	5	0	5	516	-2	40.0	11	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	4.666666666666667	266.6666666666667	5.0	238.0	4.5	1015.0	3.45	813.095
2026-02-01	202605010211	2022103622	マテンロウコマンド	牡4	01126	松山	01173		3	6	0	4	520	1	26.6	9	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	4.666666666666667	723.2666666666668	3.4	1601.96	2.7	1141.5700000000002	3.3636363636363638	1037.790909090909
2026-02-01	202605010211	2022100623	ダノンフィーゴ	牡4	01179	菅原明	01061		4	7	0	4	468	4	7.2	4	56.0		根岸S	0	1	-1	-1	1400	0	0	5	0	1.6666666666666667	1523.6333333333334	1.4	1302.1799999999998	3.111111111111111	816.7666666666667	3.111111111111111	816.7666666666667
2026-02-01	202605010211	2021110126	インユアパレス	牡5	01088	川田	01105		4	8	0	5	488	0	3.9	2	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	1.3333333333333333	2061.2000000000003	2.0	1480.68	3.5	1106.17	3.3333333333333335	806.35
2026-02-01	202605010211	2020101547	エンペラーワケア	牡6	01171	西村淳	01157		5	9	0	6	542	11	3.9	1	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	2.6666666666666665	1053.3333333333333	2.8	1682.92	2.0	1924.81	2.0714285714285716	1507.0071428571428
2026-02-01	202605010211	2019103879	バトルクライ	牡7	01184	原	01088		5	10	0	7	516	12	150.9	13	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	12.0	0.0	9.6	485.32	7.8	377.15999999999997	5.3076923076923075	640.75
2026-02-01	202605010211	2017101560	ケイアイドリー	牡9	01135	杉原	01210		6	11	0	9	524	-9	284.7	16	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	6.0	200.0	5.8	360.0	5.0	717.86	3.740740740740741	739.4777777777779
2026-02-01	202605010211	2022105467	マピュース	牝4	01075	田辺	01165		6	12	1	4	496	2	25.9	8	54.0		根岸S	0	1	-1	-1	1400	0	0	5	0	6.666666666666667	1380.8999999999999	6.2	1248.54	4.666666666666667	1062.6888888888889	4.666666666666667	1062.6888888888889
2026-02-01	202605010211	2017106642	メイショウカズサ	牡9	01169	武藤	01042		7	13	0	9	488	2	216.1	15	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	11.333333333333334	0.0	10.2	0.0	9.2	105.0	7.023809523809524	392.2357142857143
2026-02-01	202605010211	2020101301	ネオトキオ	牡6	05690	安藤洋	05625		7	14	0	6	462	-6	207.2	14	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	1.6666666666666667	382.6666666666667	1.6	392.0	1.8	322.3	4.068965517241379	156.20689655172413
2026-02-01	202605010211	2021106935	サントノーレ	牡5	00660	横山典	05625		8	15	0	5	550	12	19.1	7	57.0		根岸S	0	1	-1	-1	1400	0	0	5	0	1.6666666666666667	1433.3333333333333	3.6	860.0	3.2	1154.0	2.7142857142857144	963.9285714285714
2026-02-01	202605010211	2020103616	フェブランシェ	牝6	05339	ルメール	05728		8	16	1	6	544	-7	32.8	10	55.0		根岸S	0	1	-1	-1	1400	0	0	5	0	2.3333333333333335	1495.0	2.6	1167.0	3.1	893.9100000000001	3.2941176470588234	665.464705882353
