date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202608020304	2023105966	スカルラッティ	牝3	00732	幸	01173		1	1	1	3	496	0	33.9	13	55.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023102930	サイモンゴージャス	牡3	01181	秋山稔	01206		1	2	0	3	510	0	126.6	16	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023104939	クリュギスト	牡3	01126	松山	01149		2	3	0	3	508	0	5.0	2	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023101714	ワンダーゾルダート	牡3	01195	▲川端	01091		2	4	0	3	432	0	31.8	12	54.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023106558	サンライズビクター	牡3	01125	国分優	01181		3	5	0	3	524	0	61.0	14	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023103750	アチーヴァー	牡3	01216	吉村	01166		3	6	0	3	458	0	6.5	4	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023100417	エイシンキタールン	牝3	01180	団野	01098		4	7	1	3	522	0	4.5	1	55.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023100235	ビズロード	セン3	01144	菱田	01085		4	8	2	3	462	0	25.7	10	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023100233	アキノビューティー	牝3	01099	鮫島良	01198		5	9	1	3	422	0	16.4	8	55.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023105613	ルージュマシェリ	牝3	01034	酒井	01184		5	10	1	3	448	0	27.7	11	55.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023104111	クレセントゼファー	牡3	01032	池添	01206		6	11	0	3	486	0	15.4	7	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023106175	アレンスター	牡3	01122	三浦	01087		6	12	0	3	494	0	20.5	9	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023103562	マルカアルバ	牡3	01208	田口	01194		7	13	0	3	538	0	9.1	5	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023102582	テイエムスターラン	牡3	01130	高倉	01197		7	14	0	3	524	0	6.5	3	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023101282	メイショウユウゲン	牡3	01138	藤懸	01042		8	15	0	3	420	0	13.4	6	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
2026-02-07	202608020304	2023101233	キタノハイテイル	牡3	01156	加藤	01091		8	16	0	3	454	0	91.8	15	57.0		3歳新馬	0	0	-1	-1	1800	1	0	0	3								
