date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010304	2022104908	グランカッサ	牝4	01169	武藤	01169		1	1	1	4			67.3	11	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	5.333333333333333	233.33333333333334	7.2	168.0	6.625	137.875	6.625	137.875
2026-02-07	202605010304	2021103226	ウエヲムイテゴラン	牝5	05339	ルメール	01017		2	2	1	5			2.8	1	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	3.0	213.33333333333334	4.4	152.0	4.0	175.0	4.181818181818182	159.0909090909091
2026-02-07	202605010304	2022104844	ブルスカメンテ	牝4	01150	石川	01133		3	3	1	4			12.3	5	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	5.666666666666667	66.66666666666667	4.6	163.2	4.833333333333333	136.0	4.833333333333333	136.0
2026-02-07	202605010304	2022106593	カポレイラ	牝4	01214	△長浜	01153		4	4	1	4			133.3	12	54.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	9.333333333333334	26.666666666666668	8.4	16.0	7.111111111111111	96.88888888888889	7.111111111111111	96.88888888888889
2026-02-07	202605010304	2022100511	サザンティスプーン	牝4	01092	津村	01026		4	5	1	4			5.4	3	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	3.0	240.0	4.2	160.0	4.0	185.0	4.0	185.0
2026-02-07	202605010304	2022105100	フォンデネージュ	牝4	05203	岩田康	01147		5	6	1	4			14.4	6	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	5.333333333333333	213.33333333333334	4.2	200.0	4.0	178.57142857142858	4.0	178.57142857142858
2026-02-07	202605010304	2022104881	エウテルペ	牝4	01096	大野	01114		5	7	1	4			42.4	10	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	4.0	260.0	5.8	156.0	6.166666666666667	130.0	6.166666666666667	130.0
2026-02-07	202605010304	2019104843	コーラスライン	牝7	01153	木幡初	01056		6	8	1	7			336.7	13	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	8.333333333333334	0.0	7.6	0.0	5.7	15.4	5.545454545454546	22.181818181818183
2026-02-07	202605010304	2022105585	クラリネットソナタ	牝4	01179	菅原明	01162		6	9	1	4			4.6	2	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	4.0	146.66666666666666	3.8	168.0	3.375	206.625	3.375	206.625
2026-02-07	202605010304	2022104512	タマモカンパネラ	牝4	01170	横山武	01023		7	10	1	4			5.9	4	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	4.0	146.66666666666666	5.0	152.0	5.222222222222222	186.66666666666666	5.222222222222222	186.66666666666666
2026-02-07	202605010304	2021104511	コルヴィル	牝5	01109	黛	01208		7	11	1	5			20.2	7	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	6.0	133.33333333333334	6.8	80.0	4.5	95.0	5.2105263157894735	59.21052631578947
2026-02-07	202605010304	2022105429	チギリ	牝4	01160	荻野極	01097		8	12	1	4			32.8	9	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	7.333333333333333	0.0	6.4	24.0	6.1	43.0	5.538461538461538	97.6923076923077
2026-02-07	202605010304	2022104800	ブルージュ	牝4	01135	杉原	01127		8	13	1	4			26.3	8	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	6	9	-1	0	4.666666666666667	213.33333333333334	4.6	172.0	4.375	148.75	4.375	148.75
