date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010901	2023106596	トントンビョウシ	牝3	01197	佐々木	01177		1	1	1	3	494	6	206.1	11	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023101789	エスシーケイミー	牝3	01096	大野	01100		1	2	1	3	454	2	299.7	13	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023102651	キタノドンカルロ	牡3	00689	江田照	01096		2	3	0	3	446	2	33.5	7	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023101346	ミツカネメルクリオ	牡3	05643	キング	01080		2	4	0	3	448	2	10.2	4	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023101421	サノノキャニオン	牡3	01170	横山武	01127		3	5	0	3	508	-2	4.2	3	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023101146	アンプイットアップ	牡3	01174	岩田望	01051		3	6	0	3	500	0	4.0	2	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023104545	トヨサカエ	牡3	00733	吉田豊	01134		4	7	0	3	468	0	121.2	9	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023106294	イセッセイ	牝3	01218	▲遠藤	01031		4	8	1	3	436	0	696.6	16	52.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023105610	キタノモテック	牝3	01158	野中	00405		5	9	1	3	432	0	474.7	15	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023101482	カンフーヒーロー	牡3	01162	木幡巧	01063		5	10	0	3	486	8	381.7	14	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023100803	ジャックナダル	牡3	01160	荻野極	01177		6	11	0	3	528	2	2.3	1	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023104526	フェスティヴハート	牝3	01009	柴田大	01048		6	12	1	3	498	2	13.7	6	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023102602	スーパーガール	牝3	01207	▲佐藤	01023		7	13	1	3	488	-8	11.3	5	52.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023103450	ベンガルボダイジュ	牡3	01217	▲上里	01008		7	14	0	3	434	0	277.7	12	54.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023101349	シンクシビリティ	牝3	01184	原	01156		8	15	1	3	430	-2	86.2	8	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-25	202606010901	2023101246	ステラゲイル	牡3	01117	丸田	01043		8	16	0	3	472	4	186.1	10	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
