date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010509	2022110040	リーティアコナル	牡4	01152	小崎	01206		1	1	0	4			2.2	1	57.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	3.3333333333333335	245.33333333333334	3.6	180.8	4.8	126.4	5.545454545454546	114.9090909090909
2026-02-07	202610010509	2021103037	デリシュー	牡5	01203	石田	01116		2	2	0	5			20.6	7	58.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	10.0	27.333333333333332	9.0	32.4	6.4	50.2	6.4	50.2
2026-02-07	202610010509	2020102785	イゾレエオリア	牝6	01185	小沢	01109		3	3	1	6			25.3	9	56.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	9.0	0.0	7.6	24.0	6.1	91.27000000000001	5.258064516129032	138.7
2026-02-07	202610010509	2022101608	オーシンエス	牡4	01154	松若	01018		4	4	0	4			13.9	5	57.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	3.3333333333333335	227.70000000000002	5.2	136.62	5.0	146.60999999999999	5.0	146.60999999999999
2026-02-07	202610010509	2022106221	ウインイルネージュ	牝4	01134	嶋田	01114		4	5	1	4			45.8	12	55.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	11.0	0.0	9.2	0.0	8.142857142857142	12.0	8.142857142857142	12.0
2026-02-07	202610010509	2022106846	ゴールドジェスター	セン4	01200	西塚	01081		5	6	2	4			58.0	13	57.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	10.333333333333334	0.0	10.25	0.0	10.25	0.0	10.25	0.0
2026-02-07	202610010509	2022106224	ウインリベラシオン	牡4	01142	長岡	01193		5	7	0	4			17.6	6	57.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	13.666666666666666	0.0	9.6	112.0	7.444444444444445	126.66666666666667	7.444444444444445	126.66666666666667
2026-02-07	202610010509	2020100621	マイバラード	牡6	01161	菊沢	01093		6	8	0	6			27.7	10	58.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	8.0	0.0	6.2	64.0	7.1	49.0	6.0	77.15714285714286
2026-02-07	202610010509	2022102604	サンライズバブル	牡4	01178	斎藤	01210		6	9	0	4			6.0	2	57.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	7.333333333333333	66.66666666666667	7.0	40.0	6.0	126.66666666666667	6.0	126.66666666666667
2026-02-07	202610010509	2021103520	デルシエロ	牡5	01157	鮫島駿	01110		7	10	0	5			20.7	8	58.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	6.0	53.333333333333336	4.8	128.45999999999998	5.4	112.22999999999999	5.458333333333333	143.7125
2026-02-07	202610010509	2021106811	マイネルモメンタム	牡5	01192	横山琉	01020		7	11	0	5			30.5	11	58.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	6.666666666666667	0.0	5.6	58.0	6.5	114.02000000000001	5.363636363636363	138.64545454545453
2026-02-07	202610010509	2021105382	シンドリームシン	牡5	01093	藤岡佑	01160		8	12	0	5			7.5	4	58.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	4.0	146.66666666666666	5.0	104.0	6.3	104.0	6.352941176470588	114.11764705882354
2026-02-07	202610010509	2022101605	サミダレナイツ	牡4	01091	丹内	00431		8	13	0	4			7.4	3	57.0		戸畑特別	1	0	-1	0	2000	3	2	-1	8	3.0	283.40000000000003	3.2	282.04	4.5	155.02	4.769230769230769	123.55384615384615
