date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010712	2023103047	エーデルハイ	牝3	01160	荻野極	01090		1	1	1	3	450	8	223.7	14	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-18	202606010712	2023103195	ノーブルラホーヤ	牝3	01214	△長浜	01174		1	2	1	3	396	14	157.3	13	53.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	7.5	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-01-18	202606010712	2023104515	グランマズドリーム	牝3	00641	柴田善	01207		2	3	1	3	452	-2	19.7	6	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-18	202606010712	2023102332	フクノアンタレス	牝3	01085	松岡	01189		2	4	1	3	440	-2	12.6	5	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-18	202606010712	2023105951	ナディア	牝3	01197	佐々木	01052		3	5	1	3	436	-6	115.1	12	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-18	202606010712	2023102378	ブルームコード	牝3	01179	菅原明	01068		3	6	1	3	470	2	11.4	4	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-18	202606010712	2023100614	エルリオ	牝3	00422	内田博	01174		4	7	1	3	438	-6	334.4	16	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-01-18	202606010712	2023105559	サンヴィクトワール	牝3	05339	ルメール	01147		4	8	1	3	496	4	2.1	1	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	2.5	205.0	2.5	205.0	2.5	205.0	2.5	205.0
2026-01-18	202606010712	2023103550	ワイズファミリア	牝3	01091	丹内	01056		5	9	1	3	470	0	6.8	3	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	2.3333333333333335	220.0	2.3333333333333335	220.0	2.3333333333333335	220.0	2.3333333333333335	220.0
2026-01-18	202606010712	2023107068	サンセリテ	牝3	05386	戸崎圭	01097		5	10	1	3	442	2	4.4	2	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	4.0	150.0	4.0	150.0	4.0	150.0	4.0	150.0
2026-01-18	202606010712	2023100179	ニシノマーレ	牝3	01092	津村	01109		6	11	1	3	400	-4	24.8	8	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	3.6666666666666665	104.33333333333333	3.2	134.6	3.1666666666666665	143.83333333333334	3.1666666666666665	143.83333333333334
2026-01-18	202606010712	2023104680	サートゥルチェア	牝3	01140	横山和	01195		6	12	1	3	450	-2	21.5	7	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-18	202606010712	2023105416	ルージュフローラ	牝3	01127	丸山	01201		7	13	1	3	412	0	47.1	11	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	4.0	110.0	4.0	110.0	4.0	110.0	4.0	110.0
2026-01-18	202606010712	2023105003	アールグレイ	牝3	01184	原	01191		7	14	1	3	450	-2	37.0	10	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-18	202606010712	2023103694	レヴェランジェ	牝3	01170	横山武	01179		8	15	1	3	454	8	26.6	9	55.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	4.666666666666667	78.0	4.75	77.25	4.75	77.25	4.75	77.25
2026-01-18	202606010712	2023103273	ジュリ	牝3	01203	▲石田	01024		8	16	1	3	422	4	280.2	15	52.0		3歳未勝利	1	0	1	2	1600	0	0	1	2	6.0	73.33333333333333	6.0	73.33333333333333	6.0	73.33333333333333	6.0	73.33333333333333
