date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010710	2021104176	キングブルー	牡5	01093	藤岡佑	01184		1	1	0	5	486	-4	8.5	6	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	4.0	287.2	3.6	355.12	5.2	240.56	4.909090909090909	241.4181818181818
2026-01-18	202608010710	2018104534	アスクキングコング	セン8	01154	松若	01084		1	2	2	8	472	-6	321.8	14	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	12.333333333333334	0.0	11.0	0.0	9.8	0.0	6.864864864864865	132.17567567567568
2026-01-18	202608010710	2018102956	ワンダースティング	牡8	01037	太宰	01155		2	3	0	8	530	0	57.7	9	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	7.666666666666667	131.29999999999998	6.8	170.78	6.5	160.39000000000001	6.833333333333333	161.07666666666668
2026-01-18	202608010710	2022102828	メイショウタイピン	牡4	01186	角田和	01139		2	4	0	4	514	10	41.5	8	57.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	8.666666666666666	266.6666666666667	6.6	272.0	5.0	202.4	5.142857142857143	163.35714285714286
2026-01-18	202608010710	2021106359	バトンインディ	牡5	01216	吉村	01042		3	5	0	5	468	6	236.8	13	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	9.666666666666666	0.0	8.4	160.0	7.6	116.0	6.823529411764706	98.08823529411765
2026-01-18	202608010710	2022102735	スマートカイロス	牡4	01163	坂井	01075		3	6	0	4	508	4	7.1	4	57.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	7.0	38.0	5.4	198.8	6.0	187.4	6.0	187.4
2026-01-18	202608010710	2022100061	メイショウヤシマ	牡4	01126	松山	01136		4	7	0	4	484	18	4.7	2	57.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	1.3333333333333333	560.0	2.8	364.0	4.1	226.3	4.1	226.3
2026-01-18	202608010710	2022105885	ショーダンサー	牡4	01125	国分優	01032		4	8	0	4	442	0	4.7	3	57.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	3.3333333333333335	336.73333333333335	2.8	402.04	3.0	390.0285714285714	3.0	390.0285714285714
2026-01-18	202608010710	2021104424	グラティアスミノル	牡5	01176	亀田	01078		5	9	0	5	504	4	387.3	15	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	12.333333333333334	0.0	9.6	160.0	8.3	100.0	6.9411764705882355	114.82352941176471
2026-01-18	202608010710	2021101554	アルベリック	牡5	01157	鮫島駿	01039		5	10	0	5	488	8	139.4	11	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	9.666666666666666	0.0	8.6	0.0	8.2	80.0	7.6	101.66666666666667
2026-01-18	202608010710	2016104152	トーアシオン	セン10	01138	藤懸	01182		6	11	2	10	464	-8	420.0	16	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	10.0	0.0	10.0	0.0	8.0	40.0	6.097560975609756	140.97804878048782
2026-01-18	202608010710	2022102516	バッケンレコード	牡4	00666	武豊	01212		6	12	0	4	496	0	3.4	1	57.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	3.0	418.0	4.2	410.8	3.5	317.0	3.8333333333333335	271.0833333333333
2026-01-18	202608010710	2021103708	マイティマイティー	牡5	01174	岩田望	00429		7	13	0	5	494	-2	14.9	7	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	10.0	0.0	7.2	191.0	5.125	255.625	5.125	255.625
2026-01-18	202608010710	2021103154	メイショウカシワデ	牡5	05203	岩田康	01121		7	14	0	5	452	0	7.4	5	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	2.6666666666666665	403.06666666666666	3.6	251.84	4.2	225.92	4.571428571428571	191.2
2026-01-18	202608010710	2017103184	トゥルブレンシア	セン9	01180	団野	01209		8	15	2	9	466	0	155.0	12	58.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	7.666666666666667	38.0	7.0	53.8	7.2	61.3	6.146341463414634	130.87317073170732
2026-01-18	202608010710	2022105878	メイケイロゼッタ	牡4	01034	酒井	01198		8	16	0	4	476	2	67.0	10	57.0		大津特別	0	0	-1	-1	1800	0	0	-1	3	11.333333333333334	0.0	8.2	160.0	6.8	158.6	6.357142857142857	125.21428571428571
