date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010111	2022104885	テレサ	牝4	01126	松山	01157		1	1	1	4	446	2	8.4	3	54.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2022104994	ブラウンラチェット	牝4	01169	武藤	01038		1	2	1	4	454	14	83.9	13	54.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2021105581	フレミングフープ	牝5	01135	杉原	01061		2	3	1	5	490	-4	10.3	6	54.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2022101250	クリノメイ	牝4	01034	酒井	01105		2	4	1	4	454	4	23.2	10	54.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2019105824	アレナリア	牝7	01191	松本	01196		3	5	1	7	442	0	83.5	12	51.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2019105768	フィールシンパシー	牝7	01192	横山琉	01068		3	6	1	7	460	-8	60.2	11	53.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2022104145	インヴォーグ	牝4	01154	松若	01203		4	7	1	4	486	-14	13.9	7	51.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2020101607	ココナッツブラウン	牝6	01102	北村友	01168		4	8	1	6	454	-8	3.7	2	55.5		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2021106752	パレハ	牝5	01157	鮫島駿	01172		5	9	1	5	440	0	9.7	4	54.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2021104510	タクシンイメル	牝5	01130	高倉	01161		5	10	1	5	486	-4	325.0	18	52.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2019105448	エリカヴィータ	牝7	01185	小沢	00399		6	11	1	7	474	6	138.9	15	52.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2020103304	アンリーロード	牝6	01168	富田	01181		6	12	1	6	478	2	147.1	16	52.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2020107030	ウインエーデル	牝6	01200	西塚	01101		7	13	1	6	448	-14	157.7	17	52.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2021105799	クリスマスパレード	牝5	01150	石川	01169		7	14	1	5	464	4	20.1	9	56.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2021105228	レディーヴァリュー	牝5	01180	団野	01185		7	15	1	5	458	4	10.3	5	54.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2021107179	ボンドガール	牝5	01091	丹内	01038		8	16	1	5	456	-4	17.7	8	55.5		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2022104767	ジョスラン	牝4	05339	ルメール	01097		8	17	1	4	472	0	3.6	1	54.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
2026-01-24	202610010111	2020103361	パルクリチュード	牝6	01220	田山	01092		8	18	1	6	468	4	96.1	14	51.0		小倉牝馬S	1	0	-1	0	2000	0	0	5	8								
