date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010603	2023100530	カセノナユタ	牡3	01223	▲和田陽	01069		1	1	0	3	494	-6	396.8	13	54.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	14.333333333333334	0.0	14.333333333333334	0.0	14.333333333333334	0.0	14.333333333333334	0.0
2026-01-17	202608010603	2023103703	アルダ	牡3	01152	小崎	01166		2	2	0	3	490	-4	27.3	7	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-01-17	202608010603	2023103682	コンテナヒーロー	牡3	01216	吉村	01181		3	3	0	3	496	2	47.7	10	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	6.0	18.666666666666668	6.0	18.666666666666668	6.0	18.666666666666668	6.0	18.666666666666668
2026-01-17	202608010603	2023102089	バンブトンコール	牡3	01194	▲大久保	01205		4	4	0	3	524	-4	228.2	11	54.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-17	202608010603	2023103313	サンセットロード	牡3	01190	▲古川奈	01129		4	5	0	3	450	6	32.7	8	54.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-17	202608010603	2023105641	アティラン	牝3	01166	川又	01158		5	6	1	3	458	-8	360.1	12	55.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-01-17	202608010603	2023102630	グランシャン	牡3	05339	ルメール	01092		5	7	0	3	548	-4	8.0	4	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-17	202608010603	2023100230	フィサブロス	牡3	01178	斎藤	01154		6	8	0	3	464	-2	5.5	3	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	3.5	139.5	3.5	139.5	3.5	139.5	3.5	139.5
2026-01-17	202608010603	2023103896	マーゴットデイズ	牡3	01157	鮫島駿	01186		6	9	0	3	486	0	25.3	6	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	6.333333333333333	18.666666666666668	5.6	44.4	5.6	44.4	5.6	44.4
2026-01-17	202608010603	2023102132	テスタヴェローチェ	牡3	01220	▲田山	01105		7	10	0	3	486	-14	2.8	1	54.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	4.5	84.5	4.5	84.5	4.5	84.5	4.5	84.5
2026-01-17	202608010603	2023104586	ジュンクロノシップ	牡3	01126	松山	01138		7	11	0	3	502	-2	10.3	5	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-17	202608010603	2023105294	グリーンゴー	牡3	01032	池添	01203		8	12	0	3	486	6	2.9	2	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	4.5	82.0	4.5	82.0	4.5	82.0	4.5	82.0
2026-01-17	202608010603	2023102369	フロムザムーン	牡3	01125	国分優	01188		8	13	0	3	456	-14	38.2	9	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	9.0	0.0	8.25	0.0	8.25	0.0	8.25	0.0
