date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010906	2022106951	ブレゲアン	牡4	01122	三浦	01027		1	1	0	4	474	0	7.1	3	57.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2022110018	サカイシューター	牡4	01167	木幡育	01093		2	2	0	4	510	-4	401.0	14	57.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2022101909	パルヴェニュー	牡4	01207	▲佐藤	01143		2	3	0	4	448	-1	622.3	15	54.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2021100730	コスモフレディ	牡5	01009	柴田大	01094		3	4	0	5	482	2	89.2	9	58.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2022103232	ドゥマーヴェリック	牡4	05339	ルメール	01017		3	5	0	4	468	-2	1.9	1	57.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2021104285	リーゼントジェイド	セン5	01085	松岡	01202		4	6	2	5	478	-14	184.4	12	58.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2022106677	カガバベル	牡4	00689	江田照	01024		4	7	0	4	526	-6	265.9	13	57.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2022100182	ティアップドライブ	牡4	01218	▲遠藤	01074		5	8	0	4	500	-2	62.2	8	54.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2	10.0	0.0	6.8	140.0	7.444444444444445	96.44444444444444	7.444444444444445	96.44444444444444
2026-01-25	202606010906	2021101195	コーリンカルベラ	牡5	00733	吉田豊	01125		5	9	0	5	496	0	18.6	6	58.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2021103129	マリンバンカー	牡5	01217	▲上里	00437		6	10	0	5	510	0	8.2	4	55.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2020104354	ジャクソン	牡6	01117	丸田	01089		6	11	0	6	540	6	95.8	10	58.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2021103376	ブレードサクセス	牡5	01170	横山武	01051		7	12	0	5	500	4	4.1	2	58.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2020104748	ファルコンミノル	牡6	01162	木幡巧	01153		7	13	0	6	450	-2	10.7	5	58.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2021103208	プルメリアクヒオ	牡5	01214	△長浜	01174		8	14	0	5	474	18	34.5	7	56.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-25	202606010906	2021110040	メトロポリターナ	牝5	01184	原	01096		8	15	1	5	496	8	174.8	11	56.0		4歳以上1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
