date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010608	2021103513	レグザゴン	牝5	01221	▲舟山	01086		1	1	1	5	458	-4	75.0	8	53.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	5.0	293.3333333333333	7.2	176.0	7.5	96.0	6.642857142857143	122.0
2026-01-17	202606010608	2021104325	クールソル	牝5	01091	丹内	01086		1	2	1	5	460	-2	204.0	13	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	14.666666666666666	0.0	10.0	176.0	6.5	205.3	6.769230769230769	168.69230769230768
2026-01-17	202606010608	2020106353	リリージェーン	牝6	01184	原	01171		2	3	1	6	442	-4	172.9	12	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	8.666666666666666	0.0	5.8	224.0	6.7	136.0	5.4	151.75
2026-01-17	202606010608	2021100899	ビッグドリーム	牡5	05386	戸崎圭	01028		2	4	0	5	536	-2	4.3	2	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	2.3333333333333335	466.6000000000001	2.2	497.96000000000004	5.2	303.96	4.4375	397.74375000000003
2026-01-17	202606010608	2022104479	フェデルミエール	牝4	01217	▲上里	01081		3	5	1	4	498	4	273.0	16	53.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	9.333333333333334	0.0	6.0	272.0	7.222222222222222	166.66666666666666	7.222222222222222	166.66666666666666
2026-01-17	202606010608	2020104864	タマモヴェナトル	牡6	01161	菊沢	01115		3	6	0	6	452	2	159.6	11	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	11.666666666666666	0.0	10.4	31.0	7.0	213.51	5.588235294117647	213.24117647058824
2026-01-17	202606010608	2021101461	カツラノキサノキ	牡5	01162	木幡巧	01087		4	7	0	5	490	-8	225.9	14	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	10.333333333333334	0.0	11.0	0.0	10.3	80.0	8.45	93.5
2026-01-17	202606010608	2021106936	フレイミングパイ	牝5	01206	▲小林美	01039		4	8	1	5	448	0	28.6	6	53.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	6.0	76.66666666666667	7.2	46.0	6.9	101.5	5.526315789473684	169.73684210526315
2026-01-17	202606010608	2021100382	ケープアグラス	牝5	01119	伊藤	01132		5	9	1	5	478	0	81.0	9	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	5.333333333333333	136.33333333333334	8.6	81.8	6.0	156.9	6.0625	113.34375
2026-01-17	202606010608	2020104960	トロピカルヒーロー	牡6	01214	△長浜	01029		5	10	0	6	558	10	267.8	15	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	11.333333333333334	0.0	11.6	0.0	10.3	80.0	7.846153846153846	71.94871794871794
2026-01-17	202606010608	2022103779	ゴールドハンマー	牝4	00660	横山典	01190		6	11	1	4	492	0	5.8	3	56.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	4.0	373.3333333333333	3.0	380.0	2.8333333333333335	353.3333333333333	2.8333333333333335	353.3333333333333
2026-01-17	202606010608	2022104722	ダンケルド	牡4	01135	杉原	01201		6	12	0	4	506	0	1.8	1	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	3.0	453.3333333333333	2.8	344.0	2.7142857142857144	307.14285714285717	2.7142857142857144	307.14285714285717
2026-01-17	202606010608	2020100363	キョウエイカンフ	牡6	01140	横山和	01047		7	13	0	6	528	0	12.1	4	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	4.0	228.4	3.6	273.74	4.5	188.67000000000002	4.473684210526316	205.6157894736842
2026-01-17	202606010608	2021106119	タイセイピューマ	牡5	01203	▲石田	01116		7	14	0	5	496	4	12.2	5	55.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	4.0	326.6666666666667	4.4	220.0	5.0	174.0	5.086956521739131	133.6086956521739
2026-01-17	202606010608	2021103706	アルジェンタージョ	牝5	01207	▲佐藤	01023		8	15	1	5	468	0	99.9	10	53.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	8.666666666666666	38.0	7.8	68.8	8.0	34.4	5.761904761904762	136.42857142857142
2026-01-17	202606010608	2021103242	ジーベック	牡5	01092	津村	01075		8	16	0	5	462	0	29.5	7	58.0		4歳以上2勝クラス	0	0	-1	-1	1200	0	0	-1	2	5.0	187.79999999999998	4.4	235.68	5.4	209.84	5.647058823529412	182.8470588235294
