date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010606	2022106669	パシーヴ	牡4	01122	三浦	00423		1	1	0	4	486	4	11.1	5	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	5.0	106.66666666666667	5.4	80.0	4.5	152.5	4.5	152.5
2026-01-17	202606010606	2019103308	カフェベラノッテ	牡7	00660	横山典	01208		1	2	0	7	482	2	24.3	10	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	9.333333333333334	0.0	8.4	16.0	5.8	112.0	6.875	82.45833333333333
2026-01-17	202606010606	2021106724	チェルシー	牝5	01214	△長浜	01153		2	3	1	5	444	0	4.8	3	54.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	8.333333333333334	106.66666666666667	6.2	152.0	5.7	195.0	6.357142857142857	147.14285714285714
2026-01-17	202606010606	2022106324	レインボーラッキー	牝4	01192	横山琉	01086		2	4	1	4	444	-6	13.5	7	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	7.333333333333333	70.0	5.8	92.0	5.8	92.0	5.8	92.0
2026-01-17	202606010606	2020105525	カツノテンス	牡6	01085	松岡	01031		3	5	0	6	454	-2	86.2	14	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	8.0	27.333333333333332	9.4	16.4	9.2	28.2	7.696969696969697	29.28787878787879
2026-01-17	202606010606	2020106771	トモジャシーマ	セン6	01092	津村	01026		3	6	2	6	512	6	13.6	8	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	5.666666666666667	26.666666666666668	6.4	16.0	5.7	80.0	4.421052631578948	169.42631578947368
2026-01-17	202606010606	2022103327	バム	牡4	01134	嶋田	00437		4	7	0	4	464	-14	152.1	16	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	3.3333333333333335	31.666666666666668	2.8	27.96	3.4	22.89	4.823529411764706	21.58235294117647
2026-01-17	202606010606	2021103918	アツキヤマト	牡5	01177	小林凌	00405		4	8	0	5	514	0	4.7	2	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	6.0	133.33333333333334	5.4	120.0	5.4	80.5	5.705882352941177	56.705882352941174
2026-01-17	202606010606	2021106066	メッエフアパラ	牡5	05386	戸崎圭	01182		5	9	0	5	470	0	4.3	1	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	4.0	133.33333333333334	4.6	96.0	5.7	68.0	5.846153846153846	107.6923076923077
2026-01-17	202606010606	2022106122	タルトポワール	牝4	01091	丹内	01080		5	10	1	4	454	-2	10.1	4	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	4.0	293.3333333333333	3.4	248.0	5.0	206.66666666666666	5.0	206.66666666666666
2026-01-17	202606010606	2021102458	ホーリーブライト	牝5	01206	▲小林美	01152		6	11	1	5	468	6	40.0	11	53.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	7.333333333333333	0.0	8.0	0.0	7.3	64.0	7.052631578947368	76.3157894736842
2026-01-17	202606010606	2022103857	クインズシフォン	牝4	01209	▲石神道	01114		6	12	1	4	452	-4	16.9	9	53.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	7.0	26.666666666666668	5.4	144.0	5.428571428571429	134.28571428571428	5.428571428571429	134.28571428571428
2026-01-17	202606010606	2021105749	ルージュベルベット	牝5	01203	▲石田	01204		7	13	1	5	444	-2	48.0	13	53.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	8.0	26.666666666666668	5.6	48.5	4.1	46.9	4.0	66.33333333333333
2026-01-17	202606010606	2021101793	オオゾラヒバリ	牝5	01158	野中	01029		7	14	1	5	480	4	13.4	6	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	5.666666666666667	150.0	5.0	154.0	7.8	85.0	6.363636363636363	103.4090909090909
2026-01-17	202606010606	2022102763	レイホープ	牡4	01197	佐々木	01052		8	15	0	4	506	2	93.5	15	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	5.666666666666667	18.333333333333332	5.4	22.0	7.6	15.559999999999999	7.909090909090909	14.145454545454545
2026-01-17	202606010606	2022105598	リアルショット	牡4	01162	木幡巧	01059		8	16	0	4	464	0	47.1	12	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	0	0	-1	2	11.333333333333334	0.0	10.6	15.6	8.285714285714286	105.42857142857143	8.285714285714286	105.42857142857143
