date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010910	2019107016	ウナギノボリ	牡7	01214	長浜	01209		1	1	0	7			42.8	10	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2	8.666666666666666	0.0	8.6	0.0	9.9	18.4	7.865384615384615	125.98269230769232
2026-01-25	202606010910	2020104597	ショウナンアビアス	牡6	05339	ルメール	01169		1	2	0	6			5.3	3	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2020101639	ハッピーロンドン	牡6	00733	吉田豊	01115		2	3	0	6			53.2	11	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2019100553	ドンレパルス	牡7	01179	菅原明	01088		2	4	0	7			4.1	1	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2019103815	スマイルアップ	牝7	01184	原	01024		3	5	1	7			57.4	14	56.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2020101582	アンジュフィールド	牝6	01126	松山	01075		3	6	1	6			26.8	7	56.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2018104775	パルデンス	牡8	01117	丸田恭介	01201		4	7	0	8			56.2	13	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2021102275	スタンリーテソーロ	牡5	05386	戸崎圭	01167		4	8	0	5			16.9	6	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2021110008	ルディック	牡5	01170	横山武	01117		5	9	0	5			6.0	4	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2020105250	ビルカール	牡6	01150	石川	01094		5	10	0	6			40.1	9	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2020102814	ジャスリー	牡6	01162	木幡巧	01112		6	11	0	6			55.5	12	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2018105860	メイショウフジタカ	牡8	01085	松岡	01139		6	12	0	8			67.3	15	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2018106597	キュムロンニンバス	牡8	00689	江田照	00437		7	13	0	8			117.0	16	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2022101626	フウセツ	牡4	01096	大野	01179		7	14	0	4			6.9	5	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2021100316	アジアミッション	牡5	01197	佐々木	01193		8	15	0	5			28.0	8	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
2026-01-25	202606010910	2022100071	ワンダラー	牡4	05643	キング	01133		8	16	0	4			4.2	2	58.0		江戸川S	0	0	-1	-1	1200	0	0	-1	2								
