date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202608020205	2023104552	フウセン	牡3	00666	武豊	01157		1	1	0	3			6.7	3	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-02-01	202608020205	2023105232	ヴァンドゥーヴル	牡3	01213	高杉	01166		2	2	0	3			15.2	5	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-02-01	202608020205	2023107057	アルジェンテーラ	牝3	01170	横山武	01151		3	3	1	3			2.0	1	55.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-02-01	202608020205	2023104940	メイショウハーブス	牡3	01216	吉村	01129		4	4	0	3			24.3	7	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	4.0	98.0	4.0	98.0	4.0	98.0	4.0	98.0
2026-02-01	202608020205	2023106607	ブランニューホーム	牡3	01197	佐々木	01174		4	5	0	3			33.7	8	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	10.666666666666666	18.666666666666668	8.4	49.2	8.4	49.2	8.4	49.2
2026-02-01	202608020205	2023106988	グッデイ	牝3	01181	秋山稔	01198		5	6	1	3			80.5	12	55.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-01	202608020205	2023106473	ロッククライム	牡3	01125	国分優	01035		5	7	0	3			66.5	11	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-02-01	202608020205	2023104348	エクヴァータル	牡3	01130	高倉	01210		6	8	0	3			80.5	13	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-01	202608020205	2023107036	ショウナンバンライ	牡3	01032	池添	01149		6	9	0	3			9.3	4	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	3.5	125.0	3.5	125.0	3.5	125.0	3.5	125.0
2026-02-01	202608020205	2023102642	シャインヴィーラ	牡3	01034	酒井	01099		7	10	0	3			41.6	9	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	9.0	0.0	7.6	22.0	7.6	22.0	7.6	22.0
2026-02-01	202608020205	2023105021	メイショウテンク	牡3	01180	団野	01095		7	11	0	3			4.4	2	57.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	3.3333333333333335	180.0	3.3333333333333335	180.0	3.3333333333333335	180.0	3.3333333333333335	180.0
2026-02-01	202608020205	2023106416	ゼータレティクル	牝3	01178	斎藤	01171		8	12	1	3			18.9	6	55.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	5.333333333333333	37.333333333333336	5.5	28.0	5.5	28.0	5.5	28.0
2026-02-01	202608020205	2023106436	マイネルシュラハト	牡3	01222	▲森田	01048		8	13	0	3			52.5	10	54.0		3歳未勝利	1	0	-1	1	2000	0	0	1	3	11.666666666666666	0.0	10.25	0.0	10.25	0.0	10.25	0.0
