date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010307	2023105862	ウインマニフィーク	牡3	01161	菊沢	01179		1	1	0	3	462	-4	18.9	7	57.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	7.333333333333333	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-31	202610010307	2023104795	カシノサルパーレ	牝3	01222	▲森田	01143		1	2	1	3	446	-8	226.5	14	52.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	13.666666666666666	0.0	13.666666666666666	0.0	13.666666666666666	0.0	13.666666666666666	0.0
2026-01-31	202610010307	2023102923	インフィオラータ	牝3	01091	丹内	01105		2	3	1	3	442	-2	4.6	2	55.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	4.0	94.33333333333333	3.75	118.25	3.75	118.25	3.75	118.25
2026-01-31	202610010307	2023102544	ミルトメテオ	牡3	01212	△柴田裕	01039		2	4	0	3	494	-2	49.1	11	55.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	8.5	37.5	8.5	37.5	8.5	37.5	8.5	37.5
2026-01-31	202610010307	2023104487	アイドクレース	牝3	01209	▲石神道	01132		3	5	1	3	422	-6	17.6	6	52.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	4.0	93.33333333333333	4.6	71.0	4.6	71.0	4.6	71.0
2026-01-31	202610010307	2023101120	バンオンタイム	牝3	01221	▲舟山	01162		3	6	1	3	462	4	1.9	1	52.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	2.3333333333333335	210.0	2.3333333333333335	210.0	2.3333333333333335	210.0	2.3333333333333335	210.0
2026-01-31	202610010307	2023104631	ショウナンサフィラ	牡3	01192	横山琉	01129		4	7	0	3	476	-12	40.7	9	57.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-31	202610010307	2023104305	エクリュ	牝3	01154	松若	01214		4	8	1	3	436	-6	8.7	3	55.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-31	202610010307	2023106863	アーデルブリックス	牡3	01115	浜中	01170		5	9	0	3	420	-14	26.3	8	57.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-31	202610010307	2023101217	サリー	牝3	01202	△鷲頭	01210		5	10	1	3	396	-4	296.3	16	53.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	10.666666666666666	0.0	12.25	0.0	12.25	0.0	12.25	0.0
2026-01-31	202610010307	2023105138	ニシノシャルム	牝3	01158	野中	01127		6	11	1	3	426	-16	264.2	15	55.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0
2026-01-31	202610010307	2023105384	エコロラヴァー	牝3	01200	☆西塚	01113		6	12	1	3	462	-2	16.3	5	54.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	5.0	95.0	5.0	95.0	5.0	95.0	5.0	95.0
2026-01-31	202610010307	2023100983	メイショウシュハリ	牝3	01156	加藤	01087		7	13	1	3	454	-8	122.5	12	55.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-01-31	202610010307	2023101088	トルークマクト	牝3	01095	吉田隼	01203		7	14	1	3	440	-4	9.0	4	55.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	3.0	160.0	3.0	160.0	3.0	160.0	3.0	160.0
2026-01-31	202610010307	2023103743	シャリキモン	牡3	01194	▲大久保	01101		8	15	0	3	434	-4	124.9	13	54.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	6.0	37.5	6.0	37.5	6.0	37.5	6.0	37.5
2026-01-31	202610010307	2023100787	エルアン	牡3	01193	◇今村	01204		8	16	0	3	444	-2	43.4	10	55.0		3歳未勝利	1	0	-1	0	1800	0	0	1	8	6.0	65.33333333333333	5.75	67.75	5.75	67.75	5.75	67.75
