date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202608010903	2023107384	シャンデヴィーニュ	牝3	01195	▲川端	01212		1	1	1	3			21.6	9	52.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023103910	ワイドバヴァール	牝3	01180	団野	01146		2	2	1	3			13.3	5	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023100463	ナムラハリス	牝3	01152	小崎	01211		3	3	1	3			16.2	8	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023101004	ハンザキ	牝3	05676	ハマーハン	01129		4	4	1	3			3.6	2	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023102250	ミリオンアップ	牝3	01213	高杉	01098		5	5	1	3			13.8	6	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023106213	ガビーズデトワール	牝3	01157	鮫島駿	01123		5	6	1	3			73.1	12	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023101796	テリオスリコ	牝3	01171	西村淳	01149		6	7	1	3			10.1	3	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023104483	シュネープリンセス	牝3	01125	国分優	01193		6	8	1	3			29.7	10	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023104073	タマモアマルフィ	牝3	01142	長岡	01136		7	9	1	3			45.9	11	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023102036	アイカンアズーラ	牝3	01034	酒井	01198		7	10	1	3			2.5	1	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023103693	スノーランス	牝3	01216	吉村	01192		8	11	1	3			14.4	7	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
2026-01-25	202608010903	2023104839	マルモリキャスター	牝3	01208	田口	01065		8	12	1	3			11.0	4	55.0		3歳未勝利	0	0	-1	-1	1400	0	0	1	3								
