date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010208	2021105085	ゴヴェルナーレリコ	牝5	01214	△長浜	01182		1	1	1	5			27.5	7	54.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	4.666666666666667	318.3333333333333	4.0	279.0	5.9	155.5	5.0	192.69230769230768
2026-02-01	202605010208	2022102228	テーオーマルコーニ	牡4	01126	松山	01146		2	2	0	4			2.4	1	57.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	2.3333333333333335	556.0666666666667	2.8	397.64	2.5	346.82	2.5454545454545454	331.6545454545454
2026-02-01	202605010208	2020106549	イデアユウシン	牡6	00689	江田照	01093		3	3	0	6			84.3	11	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	13.0	0.0	12.0	0.0	9.0	120.0	6.516129032258065	98.16129032258064
2026-02-01	202605010208	2021105767	ホウオウベルクソン	牡5	05676	ハマーハン	01102		4	4	0	5			11.9	4	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	6.666666666666667	343.3333333333333	7.2	222.0	6.0	213.0	6.0	213.0
2026-02-01	202605010208	2021106353	シグムンド	牡5	01184	原	01051		5	5	0	5			17.4	5	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	8.333333333333334	134.53333333333333	6.8	159.54000000000002	7.2	125.77000000000001	5.714285714285714	169.55714285714285
2026-02-01	202605010208	2021104889	ラファールドール	セン5	01171	西村淳	01112		6	6	2	5			32.8	9	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	6.666666666666667	208.86666666666667	8.0	156.32	7.3	158.16	6.473684210526316	134.82105263157894
2026-02-01	202605010208	2019100615	シャンバラ	牡7	01160	荻野極	01154		6	7	0	7			43.9	10	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	8.333333333333334	0.0	8.0	46.0	6.9	81.0	4.555555555555555	209.44814814814816
2026-02-01	202605010208	2016100126	ダディーズトリップ	牡10	00660	横山典	01120		7	8	0	10			8.6	3	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	5.333333333333333	131.53333333333333	5.4	124.92	4.4	226.8	5.063492063492063	184.0
2026-02-01	202605010208	2020105670	タッチャブル	牡6	01179	菅原明	01186		7	9	0	6			28.3	8	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	9.0	38.0	8.2	22.8	7.2	57.4	6.303030303030303	83.75757575757575
2026-02-01	202605010208	2022105710	ジーティーダーリン	牡4	05339	ルメール	01180		8	10	0	4			2.4	2	57.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	4.0	303.6666666666667	3.2	322.2	3.5	280.5	3.5	280.5
2026-02-01	202605010208	2019104953	インペリアルライン	セン7	01162	木幡巧	01153		8	11	2	7			22.8	6	58.0		4歳以上2勝クラス	0	1	-1	-1	2100	0	0	-1	0	7.0	76.66666666666667	7.4	46.0	6.2	154.53	5.806451612903226	141.59032258064516
