date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010306	2023107319	クレアノア	牝3	05386	戸崎圭	01067		1	1	1	3	406	-12	23.0	9	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	4.0	110.0	4.0	110.0	4.0	110.0	4.0	110.0
2026-02-07	202605010306	2023103820	ターンザテーブルス	牝3	01092	津村	01187		1	2	1	3	420	4	13.1	7	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	4.0	98.0	4.0	98.0	4.0	98.0	4.0	98.0
2026-02-07	202605010306	2023102439	サザンテイオー	牡3	01214	△長浜	01029		2	3	0	3	454	10	15.0	8	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	3.6666666666666665	120.0	3.8	111.2	5.0	87.42857142857143	5.0	87.42857142857143
2026-02-07	202605010306	2023103694	レヴェランジェ	牝3	01170	横山武	01179		2	4	1	3	452	-2	9.0	6	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	4.333333333333333	100.0	4.4	91.8	4.4	91.8	4.4	91.8
2026-02-07	202605010306	2023104128	ハクシンスマイル	牝3	01009	柴田大	01143		3	5	1	3	480	22	214.4	15	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	11.5	0.0	11.5	0.0	11.5	0.0	11.5	0.0
2026-02-07	202605010306	2023107333	レッドアヴィオン	牡3	05203	岩田康	01038		3	6	0	3	454	0	4.9	2	57.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-02-07	202605010306	2023103178	テンユウ	牡3	01140	横山和	01145		4	7	0	3	494	14	7.3	5	57.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	5.0	73.33333333333333	5.0	73.33333333333333	5.0	73.33333333333333	5.0	73.33333333333333
2026-02-07	202605010306	2023104401	レアリゼソンレーヴ	牡3	01197	佐々木	01017		4	8	0	3	482	10	25.8	10	57.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-07	202605010306	2023106589	パンジー	牝3	01218	▲遠藤	01174		5	9	1	3	454	10	159.3	14	52.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	10.333333333333334	0.0	9.4	28.0	9.4	28.0	9.4	28.0
2026-02-07	202605010306	2023106482	コスモペンタス	牝3	01184	原	01187		5	10	1	3	414	4	102.1	11	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-07	202605010306	2023104018	ケイツースクード	牡3	01217	▲上里	01024		6	11	0	3	424	-2	239.3	16	54.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-07	202605010306	2023102633	アイアンパイク	牝3	00660	横山典	01190		6	12	1	3	450	-8	5.9	3	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	2.5	225.0	2.5	225.0	2.5	225.0	2.5	225.0
2026-02-07	202605010306	2023103437	ジュラトリー	牝3	05643	キング	01150		7	13	1	3	462	-8	7.0	4	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	3.0	165.0	3.0	165.0	3.0	165.0	3.0	165.0
2026-02-07	202605010306	2023106913	ジュナベーラ	牝3	05339	ルメール	01126		7	14	1	3	428	6	4.4	1	55.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	5.5	55.0	5.5	55.0	5.5	55.0	5.5	55.0
2026-02-07	202605010306	2023100737	トーケンジンロック	セン3	01085	松岡	01029		8	15	2	3	484	-6	118.2	13	57.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-07	202605010306	2023104606	トゥントゥントゥン	牡3	01169	武藤	01038		8	16	0	3	416	12	114.8	12	57.0		3歳未勝利	1	1	-1	-1	1600	4	0	1	0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
