date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010106	2023106415	リッチリーエコー	牝3	01009	柴田大	00423		1	1	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-01-31	202605010106	2023103584	トランスマーレ	牝3	01170	横山武	01118		1	2	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	5.5	42.0	5.5	42.0	5.5	42.0	5.5	42.0
2026-01-31	202605010106	2023104054	モンサンドール	牝3	01162	木幡巧	01106		2	3	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-31	202605010106	2023100529	タッカーヴァンバン	牡3	00733	吉田豊	01112		2	4	0	3					57.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	5.0	65.0	5.0	65.0	5.0	65.0	5.0	65.0
2026-01-31	202605010106	2023104834	キタノインテロ	牝3	01207	▲佐藤	01031		3	5	1	3					52.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0								
2026-01-31	202605010106	2023100734	ウインドオブヘヴン	牡3	05203	岩田康	01054		3	6	0	3					57.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	6.333333333333333	28.0	6.333333333333333	28.0	6.333333333333333	28.0	6.333333333333333	28.0
2026-01-31	202605010106	2023107145	ジーティートゥーリ	牝3	01117	丸田	01089		4	7	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-01-31	202605010106	2023105102	ダイユウヴェンティ	牝3	01179	菅原明	01093		4	8	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	4.666666666666667	73.33333333333333	5.5	55.0	5.5	55.0	5.5	55.0
2026-01-31	202605010106	2023104303	リアライズリバティ	牝3	01160	荻野極	01150		5	9	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	4.333333333333333	101.33333333333333	4.333333333333333	101.33333333333333	4.333333333333333	101.33333333333333	4.333333333333333	101.33333333333333
2026-01-31	202605010106	2023105285	ミスティユニバンス	牝3	05643	キング	01059		5	10	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	2.5	205.0	2.5	205.0	2.5	205.0	2.5	205.0
2026-01-31	202605010106	2023106886	ペルウィクトール	牡3	05339	ルメール	01175		6	11	0	3					57.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-31	202605010106	2023103530	ワイルドミュール	牝3	05676	ハマーハン	01097		6	12	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-31	202605010106	2023106829	ベアサナエチャン	牝3	01126	松山	01008		7	13	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	3.3333333333333335	139.66666666666666	3.6	123.0	4.0	102.5	4.0	102.5
2026-01-31	202605010106	2023104221	アビエーション	牝3	01129	菅原隆	01035		7	14	1	3					55.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	10.0	0.0	8.5	27.5	8.5	27.5	8.5	27.5
2026-01-31	202605010106	2023100043	モントーヤ	牡3	01197	佐々木	01204		8	15	0	3					57.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-31	202605010106	2023104200	マジックオーラ	牡3	01217	▲上里	01080		8	16	0	3					54.0		3歳未勝利	1	1	-1	-1	1600	0	0	1	0	10.5	0.0	10.5	0.0	10.5	0.0	10.5	0.0
