date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010803	2023106550	レイナサンライズ	牝3	01187	◇永島	01082		1	1	1	3	450	0	102.9	12	53.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023106004	スマートエトワール	牝3	01182	泉谷	01183		1	2	1	3	458	0	32.6	9	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023101035	テリコス	牡3	05203	岩田康	01184		2	3	0	3	510	0	6.1	3	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023103776	フォーティンブラス	牡3	01171	西村淳	01071		2	4	0	3	462	0	30.0	8	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023105671	ヒカ	牝3	01037	太宰	01139		3	5	1	3	504	0	164.2	16	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023100978	マダムカマラード	牝3	01181	秋山稔	01018		3	6	1	3	508	0	18.4	7	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023100906	ソルアモール	牝3	01112	荻野琢	01073		4	7	1	3	464	0	154.3	15	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023107539	ダイイズキャスト	牡3	01170	横山武	01172		4	8	0	3	524	0	7.9	4	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023107518	ホーナー	牡3	01115	浜中	01127		5	9	0	3	468	0	14.0	5	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023103998	マリンパレス	牡3	01166	川又	01104		5	10	0	3	520	0	140.0	13	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023110102	トレジャーストーン	牡3	01163	坂井	01055		6	11	0	3	524	0	3.2	2	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023104966	メイショウライゴー	牡3	00666	武豊	01042		6	12	0	3	532	0	3.1	1	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023105885	ウインクリンゲル	牡3	01216	吉村	01073		7	13	0	3	516	0	44.0	11	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023100305	ベルラフィネ	牝3	01208	田口	01066		7	14	1	3	442	0	35.4	10	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023103070	ジャージーテーラー	牝3	01222	▲森田	01193		8	15	1	3	420	0	152.9	14	52.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
2026-01-24	202608010803	2023101091	ストリートクイーン	牝3	01138	藤懸	01206		8	16	1	3	456	0	16.1	6	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	3								
