date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010802	2023100161	ビップマリク	セン3	00689	江田照	01118		1	1	2	3	478	2	50.7	7	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023103739	シデンイッセン	牡3	01217	▲上里	01027		1	2	0	3	498	2	140.4	9	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023101124	アイデアユー	牡3	05386	戸崎圭	01097		2	3	0	3	478	-2	1.8	1	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023103626	スノースコール	牡3	05643	キング	01059		2	4	0	3	504	4	5.0	3	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023103010	クラージュスター	牡3	01140	横山和	01047		3	5	0	3	470	0	73.8	8	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023104002	ハルノアメ	牡3	01143	原田和	00423		3	6	0	3	430	-2	43.6	6	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023101301	クアッドフォルツァ	牡3	01207	▲佐藤	01023		4	7	0	3	476	0	202.6	10	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023104270	コンヴァーンクル	牡3	01197	佐々木	01052		4	8	0	3	470	2	307.7	13	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023106603	ハロングロットル	牡3	01218	▲遠藤	01031		5	9	0	3	458	2	610.2	14	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023103504	ハイランダー	牡3	01117	丸田	01017		5	10	0	3	474	0	299.7	12	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023102107	クリュメノス	牡3	01214	△長浜	00405		6	11	0	3	478	0	298.8	11	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023100362	ニシノモリミチ	牡3	01179	菅原明	01088		6	12	0	3	492	0	4.5	2	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023104288	イントゥゴールデン	牡3	01009	柴田大	01143		7	13	0	3	476	-2	872.6	16	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023105162	コパノエイダン	牡3	01184	原	00423		7	14	0	3	494	-2	9.2	4	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023106871	ハリウッドグラム	牡3	01162	木幡巧也	01163		8	15	0	3	530	6	10.5	5	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010802	2023106247	ビックリパラダイス	牡3	01183	小林脩	01024		8	16	0	3	478	-6	746.6	15	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
