date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010805	2023101087	ベストブラザーズ	牡3	01162	木幡巧	01182		1	1	0	3	494	-4	20.0	7	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023106981	ウィロークリーク	牡3	01140	横山和	01153		1	2	0	3	488	4	2.0	1	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023107195	ゾネブルーム	牡3	01160	荻野極	01202		2	3	0	3	496	8	63.2	10	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023106471	マイネルヴェーゼン	牡3	01077	石橋脩	01020		2	4	0	3	462	10	13.4	5	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023103500	ウェイクフィールド	牡3	01197	佐々木	01195		3	5	0	3	482	-10	11.4	3	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023106801	ラヴィニアパーク	牡3	01214	△長浜	01017		3	6	0	3	472	4	79.3	11	55.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023100021	キンググローリー	牡3	01179	菅原明	01079		4	7	0	3	474	6	17.4	6	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023103731	モデレートゲイル	牡3	00733	吉田豊	01054		4	8	0	3	512	6	20.6	8	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023103651	ノーブルスアーク	牝3	01075	田辺	01141		5	9	1	3	442	8	148.4	14	55.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023103522	フォーチュンローズ	牝3	01092	津村	01192		5	10	1	3	462	6	11.9	4	55.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023102426	スチールナイト	牡3	01117	丸田	01143		6	11	0	3	462	12	557.6	18	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023100585	トーセンマジェスタ	牡3	00689	江田照男	01150		6	12	0	3	498	8	440.0	17	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023107035	エクラドット	牡3	01122	三浦皇成	01187		7	13	0	3	522	14	118.8	13	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023104531	ロイヤルヤマト	牡3	01207	▲佐藤	01023		7	14	0	3	450	2	116.3	12	54.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023106627	ファインブライト	牡3	01096	大野	01035		7	15	0	3	494	2	155.7	15	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023105233	レッドリアライズ	牡3	01184	原	01133		8	16	0	3	410	2	164.5	16	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023107259	ミッキーファルコン	牡3	05643	キング	01070		8	17	0	3	420	-6	3.8	2	57.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
2026-01-24	202606010805	2023105552	ベルトラッキ	牡3	01217	▲上里	01169		8	18	0	3	472	2	26.7	9	54.0		3歳未勝利	1	0	1	2	2200	0	0	1	2								
