date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010409	2022106770	マイネルボス	牡4	01158	野中	01048		1	1	0	4			30.4	10	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	7.666666666666667	73.33333333333333	6.4	72.0	8.6	47.0	7.666666666666667	66.66666666666667
2026-02-01	202610010409	2022106684	ドラギニャン	牡4	01142	長岡	01198		2	2	0	4			21.6	6	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	11.0	0.0	9.8	44.0	7.4	58.4	7.230769230769231	55.69230769230769
2026-02-01	202610010409	2022104688	ロットブラータ	牡4	01093	藤岡佑	01082		3	3	0	4			4.0	2	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	5.333333333333333	123.33333333333333	5.4	114.0	4.0	188.22	4.0	188.22
2026-02-01	202610010409	2022104658	スピントロニクス	牡4	01157	鮫島駿	01071		4	4	0	4			26.3	9	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	10.333333333333334	28.0	7.6	61.6	7.5	42.0	7.5	42.0
2026-02-01	202610010409	2022103816	ヒルノレーダン	牝4	01015	古川吉	01044		5	5	1	4			5.7	4	55.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	6.333333333333333	186.66666666666666	5.4	156.0	5.4	156.0	5.4	156.0
2026-02-01	202610010409	2022104980	ダノンピクチャー	牡4	01221	舟山	01162		6	6	0	4			23.4	8	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	10.0	0.0	7.6	112.0	6.666666666666667	141.66666666666666	6.666666666666667	141.66666666666666
2026-02-01	202610010409	2022101495	シャインフリーリー	牡4	01109	黛	01202		6	7	0	4			34.2	11	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	7.666666666666667	92.0	6.0	100.0	5.1	100.0	6.153846153846154	81.23076923076923
2026-02-01	202610010409	2022103510	キングズトゥルー	牡4	01091	丹内	01102		7	8	0	4			3.9	1	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	2.6666666666666665	361.3333333333333	3.8	244.8	6.2	130.8	6.2	130.8
2026-02-01	202610010409	2022104313	ドーバーブライト	牡4	01161	菊沢	01187		7	9	0	4			7.4	5	57.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	4.666666666666667	103.66666666666667	4.0	194.4	3.625	179.0	3.625	179.0
2026-02-01	202610010409	2020105796	ペリプルス	牡6	01127	丸山	01035		8	10	0	6			21.6	7	58.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	10.0	40.0	9.4	24.0	7.3	68.28999999999999	6.625	82.78999999999999
2026-02-01	202610010409	2022103271	ドマーネ	牝4	01124	国分恭	01183		8	11	1	4			4.8	3	55.0		足立山特別	1	0	-1	0	2600	1	0	-1	8	5.333333333333333	257.53333333333336	5.2	266.52	5.333333333333333	222.1	5.333333333333333	222.1
