date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010512	2022103214	ルクスコロン	牝4	01192	横山琉	01189		1	1	1	4			51.7	13	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	3.6666666666666665	20.333333333333332	3.6	21.0	4.5	53.5	4.769230769230769	57.46153846153846
2026-02-07	202610010512	2022107258	ラブアイミー	牝4	01161	菊沢	01142		1	2	1	4			123.9	17	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	13.333333333333334	0.0	12.0	0.0	10.7	16.0	9.583333333333334	73.33333333333333
2026-02-07	202610010512	2022102878	ナンナンプー	牝4	01209	▲石神道	01094		2	3	1	4			14.2	7	53.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	5.333333333333333	106.66666666666667	4.4	80.2	4.5	75.7	4.823529411764706	68.94117647058823
2026-02-07	202610010512	2021103075	メイショウヤマモモ	牝5	01142	長岡	01136		2	4	1	5			33.2	12	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	11.0	0.0	10.6	0.0	8.428571428571429	100.0	8.428571428571429	100.0
2026-02-07	202610010512	2021105057	オンザヴィーナス	牝5	01203	▲石田	01124		3	5	1	5			51.8	14	53.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	9.666666666666666	40.0	9.6	24.0	7.6	51.8	6.705882352941177	89.29411764705883
2026-02-07	202610010512	2022106905	ワインクーラー	牝4	01168	富田	01140		3	6	1	4			4.3	2	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	6.666666666666667	106.66666666666667	5.8	176.0	4.777777777777778	150.44444444444446	4.777777777777778	150.44444444444446
2026-02-07	202610010512	2021106648	ベネメレンティ	牝5	01190	▲古川奈	01210		4	7	1	5			58.2	15	53.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	11.333333333333334	0.0	9.4	0.0	7.9	26.7	7.2727272727272725	89.72727272727273
2026-02-07	202610010512	2022105858	ラミアメンテ	牝4	01091	丹内	01070		4	8	1	4			9.0	3	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	5.5	280.0	5.5	280.0	5.5	280.0	5.5	280.0
2026-02-07	202610010512	2021101414	ベルファスト	牝5	01154	松若	01128		5	9	1	5			10.7	5	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	6.333333333333333	33.333333333333336	4.6	38.4	4.4	66.1	4.181818181818182	86.45454545454545
2026-02-07	202610010512	2022103880	ユメシバイ	牝4	01206	▲小林美	01092		5	10	1	4			17.8	8	53.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	7.0	0.0	7.6	0.0	7.5	88.0	7.5	88.0
2026-02-07	202610010512	2022103527	ライツユーアップ	牝4	01212	△柴田裕	01121		6	11	1	4			58.5	16	54.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	9.666666666666666	40.0	10.8	24.0	8.333333333333334	100.0	8.333333333333334	100.0
2026-02-07	202610010512	2022104648	フランクスピード	牝4	01178	斎藤	01117		6	12	1	4			9.5	4	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	8.0	106.66666666666667	6.8	208.0	6.8	208.0	6.8	208.0
2026-02-07	202610010512	2022101039	オーケーダイナ	牝4	01182	泉谷	01146		7	13	1	4			19.3	9	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	4.333333333333333	120.0	4.6	184.0	5.6	117.0	5.6	117.0
2026-02-07	202610010512	2022106729	ウインレオネッサ	牝4	01220	▲田山	01173		7	14	1	4			26.7	10	53.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	8.333333333333334	186.66666666666666	7.4	140.0	7.4	140.0	7.4	140.0
2026-02-07	202610010512	2022103473	ベルサ	牝4	01015	古川吉	01111		7	15	1	4			3.7	1	56.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	4.333333333333333	213.33333333333334	3.2	284.0	5.4	150.4	5.636363636363637	136.72727272727272
2026-02-07	202610010512	2021102433	アートフォーム	牝5	01202	△鷲頭	01188		8	16	1	5			28.2	11	54.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	9.666666666666666	26.666666666666668	9.2	40.0	9.5	20.0	8.0	66.66666666666667
2026-02-07	202610010512	2022101579	オレイア	牝4	01204	★河原田	01212		8	17	1	4			218.3	18	52.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	4.333333333333333	60.0	4.4	72.0	4.8	47.6	4.636363636363637	47.81818181818182
2026-02-07	202610010512	2020103530	イコノスタシス	牝6	01221	▲舟山	01079		8	18	1	6			13.9	6	53.0		4歳以上1勝クラス	1	0	-1	0	1200	6	9	-1	8	5.666666666666667	66.66666666666667	6.0	104.0	7.5	64.0	6.761904761904762	88.19047619047619
