date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010601	2023105727	モズジェネラル	牡3	01191	松本	01180		1	1	0	3	498	-4	8.5	4	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	6.666666666666667	29.666666666666668	6.0	49.75	6.0	49.75	6.0	49.75
2026-02-08	202610010601	2023101721	ノリノドラゴン	牡3	01168	富田	01095		1	2	0	3	448	-4	10.8	6	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	6.333333333333333	73.33333333333333	6.333333333333333	73.33333333333333	6.333333333333333	73.33333333333333	6.333333333333333	73.33333333333333
2026-02-08	202610010601	2023101841	ユイノサダハル	牡3	01142	長岡	01079		2	3	0	3	464	-4	12.3	7	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	5.666666666666667	28.0	7.0	21.0	7.0	21.0	7.0	21.0
2026-02-08	202610010601	2023106289	シャープインサイト	牡3	01186	角田和	01209		2	4	0	3	430	-4	42.9	12	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	8.5	37.5	8.5	37.5	8.5	37.5	8.5	37.5
2026-02-08	202610010601	2023102104	レッツエンジョイ	牡3	01220	▲田山	01166		3	5	0	3	526	0	9.2	5	54.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	4.5	83.0	4.5	83.0	4.5	83.0	4.5	83.0
2026-02-08	202610010601	2023103915	オーパパ	牡3	01178	斎藤	01086		3	6	0	3	482	-4	17.4	10	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-08	202610010601	2023105112	ロンバルドシチー	牡3	01154	松若	01196		4	7	0	3	450	0	21.4	11	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	5.666666666666667	19.666666666666668	5.666666666666667	19.666666666666668	5.666666666666667	19.666666666666668	5.666666666666667	19.666666666666668
2026-02-08	202610010601	2023104066	バケラッタ	牡3	01157	鮫島駿	01198		4	8	0	3	472	-4	6.0	3	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	7.5	29.5	7.5	29.5	7.5	29.5	7.5	29.5
2026-02-08	202610010601	2023103575	シュトルムカイザー	セン3	01124	国分恭	01098		5	9	2	3	470	-18	90.3	13	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0
2026-02-08	202610010601	2023104499	ビナハイバン	牡3	01223	▲和田陽	01069		5	10	0	3	462	-6	121.7	15	54.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-08	202610010601	2023101713	イサギ	牡3	01185	小沢	01197		6	11	0	3	474	10	15.6	8	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	6.333333333333333	18.666666666666668	6.2	28.0	6.2	28.0	6.2	28.0
2026-02-08	202610010601	2023106474	マイネルゼーロス	牡3	01209	▲石神道	01020		6	12	0	3	488	-4	17.3	9	54.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	7.666666666666667	19.666666666666668	6.8	23.0	6.8	23.0	6.8	23.0
2026-02-08	202610010601	2023104972	コパノルーカス	牡3	01156	加藤	01084		7	13	0	3	494	10	114.5	14	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	7.0	18.666666666666668	7.25	14.0	7.25	14.0	7.25	14.0
2026-02-08	202610010601	2023101973	デルニエジョイ	牡3	01091	丹内	01111		7	14	0	3	480	22	5.1	2	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	5.333333333333333	55.333333333333336	5.333333333333333	55.333333333333336	5.333333333333333	55.333333333333336	5.333333333333333	55.333333333333336
2026-02-08	202610010601	2023107465	ゴーゴーパワー	牡3	01202	△鷲頭	01214		8	15	0	3	470	2	142.3	16	55.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-08	202610010601	2023100647	ブルーミーティア	牡3	01206	▲小林美	01026		8	16	0	3	490	2	4.8	1	54.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	4.666666666666667	92.0	4.6	93.2	4.6	93.2	4.6	93.2
