date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202610010202	2023109031	ココソラーレ	牝3	01215	▲橋木	01090		1	1	1	3			70.5	15	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023102154	チョウギャル	牝3	01156	加藤	01091		1	2	1	3			176.4	17	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023107132	ビタールート	牝3	01187	◇永島	01146		2	3	1	3			11.3	5	53.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023105185	ミトノリン	牝3	01178	斎藤	01210		2	4	1	3			4.5	1	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023100143	マイネルユーゲント	牡3	01091	丹内	01169		3	5	0	3			13.0	6	57.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023106572	メイショウボンテン	牡3	01193	◇今村	01139		3	6	0	3			7.6	4	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023107042	ティンクルバレット	牝3	01200	☆西塚	01144		4	7	1	3			5.7	3	54.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023102363	ウインドトリック	牡3	01124	国分恭	01111		4	8	0	3			13.5	7	57.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023102951	アジーザム	牝3	01204	★河原田	01130		5	9	1	3			50.4	14	51.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023106224	ナムラトレビアン	牝3	01192	横山琉	01173		5	10	1	3			13.5	8	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023103338	トゥモローズウェイ	牝3	01161	菊沢	01171		6	11	1	3			39.2	12	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023106108	ディオスデルマール	牝3	01212	△柴田裕	01212		6	12	1	3			117.6	16	53.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023103400	ハルヒメ	牝3	01206	▲小林美	01202		7	13	1	3			22.0	10	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023106084	ゴッドレイ	牝3	01154	松若	01157		7	14	1	3			5.4	2	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023107497	イソダ	牝3	01203	▲石田	01141		7	15	1	3			35.2	11	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023104918	フィティテラ	牝3	01037	太宰	01044		8	16	1	3			39.2	13	55.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023102982	エコロアビス	牝3	01220	▲田山	01113		8	17	1	3			18.5	9	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
2026-01-25	202610010202	2023105161	トリアングルレディ	牝3	01194	▲大久保	01103		8	18	1	3			176.4	18	52.0		3歳未勝利	1	0	-1	0	1200	0	0	1	8								
