date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010309	2021100614	ミルフルール	牝5	01178	斎藤	01177		1	1	1	5					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	3.6666666666666665	333.3333333333333	5.6	200.0	5.5	182.5	6.666666666666667	129.5
2026-01-31	202610010309	2021100650	タミゼ	牝5	01223	和田陽	01082		2	2	1	5					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	7.333333333333333	266.6666666666667	7.0	224.0	8.7	120.0	6.6875	155.9375
2026-01-31	202610010309	2022101604	ハニーローリエ	牝4	01091	丹内	01171		3	3	1	4					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	1.3333333333333333	560.0	1.6	424.0	3.7	241.0	3.7	241.0
2026-01-31	202610010309	2020104164	アネモス	牝6	01181	秋山稔	01078		3	4	1	6					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	8.666666666666666	0.0	7.8	46.0	6.6	165.85999999999999	5.9523809523809526	142.21904761904761
2026-01-31	202610010309	2022101398	リクエイ	牝4	01142	長岡	01152		4	5	1	4					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	4.666666666666667	333.3333333333333	5.8	216.0	4.3	222.0	4.3	222.0
2026-01-31	202610010309	2022105737	ミッキーマカパ	牡4	01221	舟山	01162		4	6	0	4					58.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	2.6666666666666665	393.3333333333333	2.2	392.0	3.4285714285714284	288.0	3.4285714285714284	288.0
2026-01-31	202610010309	2022110087	ララアヴリル	セン4	01093	藤岡佑	01151		5	7	2	4					58.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	6.666666666666667	313.3333333333333	5.0	324.0	6.1	198.0	6.1	198.0
2026-01-31	202610010309	2020110127	ジョヴィアン	牡6	01115	浜中	01214		5	8	0	6					58.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	9.333333333333334	0.0	9.4	79.03999999999999	6.8	130.92000000000002	5.05	209.16
2026-01-31	202610010309	2022101675	スノーサイレンス	牝4	01157	鮫島駿	01194		6	9	1	4					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	2.3333333333333335	480.0	2.6	368.0	2.857142857142857	342.85714285714283	2.857142857142857	342.85714285714283
2026-01-31	202610010309	2022102995	フレッシュラン	牝4	01095	吉田隼	01141		6	10	1	4					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	11.666666666666666	0.0	9.0	156.0	7.666666666666667	250.0	7.666666666666667	250.0
2026-01-31	202610010309	2021105333	タイセイアレス	牡5	01161	菊沢	01148		7	11	0	5					58.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	5.666666666666667	398.3	6.6	238.98000000000002	5.6	218.49	5.533333333333333	169.52666666666667
2026-01-31	202610010309	2022102427	パールフロント	牝4	01166	川又	01158		7	12	1	4					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	6.0	114.66666666666667	4.2	354.15999999999997	4.5	261.08000000000004	4.5	261.08000000000004
2026-01-31	202610010309	2022105600	ボルセーナ	牝4	01185	小沢	01146		8	13	1	4					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	7.0	266.6666666666667	5.2	296.0	5.5	246.66666666666666	5.5	246.66666666666666
2026-01-31	202610010309	2022104216	ペイシャヴァルツー	牝4	01191	松本	01101		8	14	1	4					56.0		有田特別	0	0	-1	-1	1000	0	0	-1	8	6.666666666666667	266.6666666666667	6.2	304.0	6.2	304.0	6.2	304.0
