date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202608010901	2023106218	ブルーザー	牡3	01180	団野	01144		1	1	0	3	508	2	27.6	6	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023100541	カセノコンコルド	牡3	01125	国分優	01069		2	2	0	3	464	12	122.9	9	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023110029	ジューンセクレタ	牡3	01130	高倉	01161		3	3	0	3	510	-8	4.7	3	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023104066	バケラッタ	牡3	01157	鮫島駿	01198		4	4	0	3	476	-10	31.9	7	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023107150	ロックバンド	牡3	01163	坂井	01181		5	5	0	3	440	-2	3.4	2	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023102752	スマートグロワール	牡3	01102	北村友	01188		6	6	0	3	526	0	6.1	4	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023104990	ロジャートアリー	牡3	01208	田口	01098		6	7	0	3	464	-2	23.2	5	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023102610	テイエムパイロダン	牡3	01034	酒井	01211		7	8	0	3	452	2	53.4	8	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023101592	テーオーカイザー	牡3	01213	高杉	01159		7	9	0	3	498	0	2.2	1	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023100329	アフリカンブラック	牡3	01195	▲川端	01186		8	10	0	3	480	-6	419.1	11	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
2026-01-25	202608010901	2023107528	ブクブクー	牡3	01140	横山和	01194		8	11	0	3	460	-6	189.3	10	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3								
