date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010804	2023102967	クリムゾンリーフ	牡3	01217	▲上里	01169		1	1	0	3			15.8	7	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023102804	サンタピア	牡3	01009	柴田大	01100		2	2	0	3			61.4	11	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023102019	テイクオンミー	牡3	00641	柴田善	01094		2	3	0	3			14.3	6	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023105654	ジオストラテジー	牡3	05386	戸崎圭	01106		3	4	0	3			26.8	8	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023109080	キョウエイアート	牡3	01184	原	01024		3	5	0	3			66.5	13	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023106870	イベリスアマラ	牡3	01160	荻野極	01134		4	6	0	3			65.6	12	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023102292	レディトゥランブル	牡3	01162	木幡巧	01147		4	7	0	3			87.1	14	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023105439	カシマライフウ	牡3	01085	松岡	01031		5	8	0	3			9.2	5	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023109064	モウレツ	牡3	01143	原田和	01131		5	9	0	3			203.9	15	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023100291	ウインビギニング	牡3	05643	キング	00423		6	10	0	3			2.2	1	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023101135	ファイアリービート	牡3	01096	大野	01179		6	11	0	3			9.0	4	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023106691	サクセスゴールド	牡3	01075	田辺	01067		7	12	0	3			6.2	2	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023102674	コウソクルリアン	牡3	01197	佐々木	01064		7	13	0	3			30.5	10	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023103800	エマープ	牡3	00422	内田博	01156		8	14	0	3			30.1	9	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-24	202606010804	2023104193	コイオステソーロ	牡3	01179	菅原明	01088		8	15	0	3			7.7	3	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
