date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202608020309	2019104660	フラップシグナス	牡7	01174	岩田望	01120		1	1	0	7	510	8	54.4	14	54.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	10.333333333333334	0.0	9.4	56.0	8.9	46.4	5.517241379310345	228.15862068965518
2026-02-07	202608020309	2021101237	シャカシャカシー	牡5	01213	高杉	01181		1	2	0	5	522	-10	19.6	8	54.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	12.0	0.0	7.8	408.02	5.4	393.01	5.181818181818182	373.6454545454546
2026-02-07	202608020309	2021101737	エンヤラヴフェイス	牡5	01180	団野	01142		2	3	0	5	520	8	6.6	3	56.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	5.333333333333333	93.33333333333333	4.8	185.88	6.0	214.3	7.238095238095238	208.2952380952381
2026-02-07	202608020309	2022110077	イリフィ	牝4	01171	西村淳	01117		2	4	1	4	422	-6	11.1	5	54.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	2.3333333333333335	715.0	5.8	429.0	6.2	258.1	6.076923076923077	247.23076923076923
2026-02-07	202608020309	2020107082	ライジン	牡6	01032	池添	01144		3	5	0	6	494	2	44.8	13	55.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	12.333333333333334	0.0	9.6	56.0	7.0	299.06	6.642857142857143	258.4714285714286
2026-02-07	202608020309	2020104679	コパノハンプトン	牡6	00732	幸	01018		3	6	0	6	530	20	55.5	15	55.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	7.666666666666667	93.33333333333333	7.6	56.0	7.9	28.0	5.363636363636363	250.0590909090909
2026-02-07	202608020309	2022104862	パラサイコロジー	牝4	01216	吉村	01116		4	7	1	4	484	-4	4.1	2	54.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	2.3333333333333335	698.3333333333334	2.2	559.0	2.1666666666666665	514.1666666666666	2.1666666666666665	514.1666666666666
2026-02-07	202608020309	2022110151	ゲッティヴィラ	牡4	01088	川田	01194		4	8	0	4	462	4	3.6	1	57.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	2.0	761.3333333333334	2.8	616.8	4.7	378.4	4.7	378.4
2026-02-07	202608020309	2021103061	ムーム	牝5	01166	川又	01178		5	9	1	5	474	2	19.5	7	53.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	10.0	0.0	7.6	112.0	6.1	279.43	5.904761904761905	234.4904761904762
2026-02-07	202608020309	2021106421	キタノソワレ	牝5	01099	鮫島良	01056		5	10	1	5	490	-2	38.6	11	54.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	8.333333333333334	0.0	7.2	56.0	7.1	188.48	6.529411764705882	209.5764705882353
2026-02-07	202608020309	2020109094	ナスノカンゲツ	牡6	01034	酒井	01147		6	11	0	6	524	2	71.6	16	54.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	12.333333333333334	0.0	10.0	0.0	9.0	114.0	7.461538461538462	139.15384615384616
2026-02-07	202608020309	2021103204	アイアムユウシュン	牡5	00641	柴田善	01074		6	12	0	5	518	2	12.5	6	55.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	9.0	61.333333333333336	6.2	412.21999999999997	5.7	329.11	5.428571428571429	331.86428571428576
2026-02-07	202608020309	2021110136	アメリカンマーチ	牡5	01163	坂井	01071		7	13	0	5	496	12	8.8	4	55.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	9.333333333333334	61.333333333333336	7.8	73.6	5.6	317.8	5.846153846153846	262.53846153846155
2026-02-07	202608020309	2020103367	ハンベルジャイト	牝6	01138	藤懸	01058		7	14	1	6	504	4	33.1	10	52.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	6.333333333333333	154.43333333333334	9.0	92.66	8.1	250.96999999999997	7.826086956521739	183.46521739130435
2026-02-07	202608020309	2019104169	メイショウタイゲイ	牡7	01126	松山	01095		8	15	0	7	476	0	40.6	12	54.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	9.333333333333334	0.0	10.0	0.0	8.1	200.14000000000001	6.585365853658536	142.52195121951218
2026-02-07	202608020309	2021103214	ネグレスコ	牝5	01181	秋山稔	01028		8	16	1	5	490	6	21.5	9	53.0		橿原S	0	0	-1	-1	1200	1	0	-1	3	12.0	0.0	9.2	56.0	9.2	217.04000000000002	8.0	258.6933333333333
