date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020107	2023104386	カムアップローゼス	牡3	01216	吉村	01138		1	1	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	3.3333333333333335	263.6666666666667	2.8	262.2	2.8	262.2	2.8	262.2
2026-01-31	202608020107	2023102553	ボクマダネムイヨ	牡3	01213	高杉	01209		2	2	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	2.3333333333333335	414.9666666666667	2.3333333333333335	414.9666666666667	2.3333333333333335	414.9666666666667	2.3333333333333335	414.9666666666667
2026-01-31	202608020107	2023102998	ペイシャプル	牡3	01187	◇永島	01135		3	3	0	3					55.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	1.0	650.0	1.0	650.0	1.0	650.0	1.0	650.0
2026-01-31	202608020107	2023103176	セイントホース	牡3	01034	酒井	00431		4	4	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	3.0	252.66666666666666	5.2	162.8	5.166666666666667	148.16666666666666	5.166666666666667	148.16666666666666
2026-01-31	202608020107	2023102948	シュネルアンジュ	牝3	00666	武豊	01158		5	5	1	3					55.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	1.0	750.0	1.0	750.0	1.0	750.0	1.0	750.0
2026-01-31	202608020107	2023102075	ソルチェリア	牡3	00732	幸	01032		6	6	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	2.6666666666666665	314.0	2.6666666666666665	314.0	2.6666666666666665	314.0	2.6666666666666665	314.0
2026-01-31	202608020107	2023104848	ダンツシタン	牡3	01180	団野	01099		6	7	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	5.0	204.4333333333333	4.2	249.66	4.2	249.66	4.2	249.66
2026-01-31	202608020107	2023107043	シルバーレシオ	牡3	01174	岩田望	01098		7	8	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	2.3333333333333335	336.6666666666667	3.25	252.5	3.25	252.5	3.25	252.5
2026-01-31	202608020107	2023103594	ノースミソロジー	牡3	01144	菱田	01066		7	9	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	5.666666666666667	250.0	5.666666666666667	250.0	5.666666666666667	250.0	5.666666666666667	250.0
2026-01-31	202608020107	2023104324	タガノエルー	牡3	01032	池添	01018		8	10	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	6.666666666666667	196.66666666666666	6.666666666666667	196.66666666666666	6.666666666666667	196.66666666666666	6.666666666666667	196.66666666666666
2026-01-31	202608020107	2023106866	サイン	牡3	01208	田口	01205		8	11	0	3					57.0		3歳1勝クラス	0	0	-1	-1	1800	1	0	-1	3	4.0	205.33333333333334	4.5	154.0	4.5	154.0	4.5	154.0
