date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010312	2022101684	ミスティマウンテン	牡4	01160	荻野極	01150		1	1	0	4			31.9	9	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	8.0	106.66666666666667	5.8	192.8	5.2	132.8	5.454545454545454	120.72727272727273
2026-02-07	202605010312	2021105839	サンダーユニバンス	牡5	05203	岩田康	01054		2	2	0	5			55.3	12	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	10.666666666666666	26.666666666666668	11.2	16.0	11.7	12.0	9.0625	60.625
2026-02-07	202605010312	2022105241	ソナタン	牡4	01075	田辺	01165		3	3	0	4			10.5	5	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	3.0	293.3333333333333	2.6	264.0	3.2222222222222223	215.55555555555554	3.2222222222222223	215.55555555555554
2026-02-07	202605010312	2021105734	ヘインズポイント	牡5	05339	ルメール	01088		3	4	0	5			5.0	2	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	8.333333333333334	40.0	5.6	198.0	4.571428571428571	204.28571428571428	4.571428571428571	204.28571428571428
2026-02-07	202605010312	2021101081	ラッキーヤース	牡5	01092	津村	01026		4	5	0	5			47.2	10	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	6.666666666666667	0.0	6.6	0.0	6.3	56.0	6.071428571428571	85.21428571428571
2026-02-07	202605010312	2021103303	ドリーミングアップ	牡5	01179	菅原明	01134		4	6	0	5			9.4	4	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	4.666666666666667	93.33333333333333	5.2	96.0	4.7	132.0	4.791666666666667	143.33333333333334
2026-02-07	202605010312	2022110128	エコロヴァイス	牡4	05643	キング	01070		5	7	0	4			12.0	6	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	10.666666666666666	0.0	7.2	138.0	5.714285714285714	171.42857142857142	5.714285714285714	171.42857142857142
2026-02-07	202605010312	2020106974	サムワンライクユー	牡6	00689	江田照	01035		5	8	0	6			17.4	8	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	6.0	80.66666666666667	6.6	48.4	6.3	52.2	6.04	35.968
2026-02-07	202605010312	2022102097	チュラビックタイム	牡4	01197	佐々木	01086		6	9	0	4			52.6	11	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	7.666666666666667	186.66666666666666	6.8	156.0	6.7	100.3	6.909090909090909	91.18181818181819
2026-02-07	202605010312	2021103129	マリンバンカー	牡5	01217	▲上里	00437		6	10	0	5			15.2	7	55.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	5.333333333333333	110.0	6.0	66.0	6.6	41.0	6.090909090909091	96.81818181818181
2026-02-07	202605010312	2022104897	レッドベルダンス	牡4	01214	△長浜	01038		7	11	0	4			7.9	3	56.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	7.0	26.666666666666668	6.0	56.0	5.5	103.0	5.2727272727272725	110.0
2026-02-07	202605010312	2019104005	ブレットフライ	牡7	01143	原田和	01024		7	12	0	7			108.0	13	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	10.333333333333334	0.0	9.0	16.0	6.6	68.0	6.4222222222222225	52.044444444444444
2026-02-07	202605010312	2022100994	ルヴァレドクール	セン4	01140	横山和	01027		8	13	2	4			2.4	1	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	2.0	360.0	3.0	252.0	3.0	252.0	3.0	252.0
2026-02-07	202605010312	2022106790	ケアンズ	牡4	01169	武藤	00417		8	14	0	4			115.7	14	58.0		4歳以上1勝クラス	0	1	-1	-1	1600	4	0	-1	0	5.666666666666667	40.0	9.2	24.0	8.6	12.0	8.6	12.0
