date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010102	2022102227	アリステア	牡4	05203	岩田康	01086		1	1	0	4	488	-4	42.1	12	57.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	4.666666666666667	205.33333333333334	6.25	154.0	6.25	154.0	6.25	154.0
2026-01-31	202605010102	2020102772	ヴェラグエリエロ	牡6	01214	△長浜	01182		1	2	0	6	464	12	14.6	5	56.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	6.666666666666667	66.66666666666667	5.2	128.0	7.4	76.0	6.037037037037037	52.55555555555556
2026-01-31	202605010102	2020103119	ディズレーリ	セン6	01197	佐々木	01150		2	3	2	6	524	12	26.9	10	58.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	5.666666666666667	40.0	7.2	24.0	7.1	44.0	6.16	77.8
2026-01-31	202605010102	2021101201	ロードインフェルノ	牡5	01075	田辺	01141		2	4	0	5	496	8	143.5	15	58.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	9.0	0.0	7.4	64.0	6.7	64.0	5.608695652173913	98.04347826086956
2026-01-31	202605010102	2022102058	スマートクオーレ	牡4	01009	柴田大	01096		3	5	0	4	508	4	8.6	3	57.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	6.666666666666667	176.66666666666666	7.0	122.0	6.5	122.6	6.9375	81.8125
2026-01-31	202605010102	2022102991	カイトヴィント	牡4	01217	▲上里	01143		3	6	0	4	506	-6	114.5	14	54.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	9.0	0.0	6.8	112.0	9.1	64.4	9.142857142857142	51.92857142857143
2026-01-31	202605010102	2021103017	オウケンシルヴァー	牡5	01167	木幡育	01093		4	7	0	5	502	6	4.3	2	58.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	5.666666666666667	106.66666666666667	4.2	192.0	3.7	200.0	5.555555555555555	151.38888888888889
2026-01-31	202605010102	2021104850	セージグリーン	牝5	00733	吉田豊	01052		4	8	1	5	488	26	169.2	16	56.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	6.666666666666667	26.666666666666668	5.6	64.0	5.2	92.0	5.1	105.15
2026-01-31	202605010102	2022105337	カサビセンス	牝4	01096	大野	01116		5	9	1	4	448	-2	49.5	13	55.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	1.0	48.333333333333336	1.8	89.8	5.1	58.9	6.181818181818182	53.54545454545455
2026-01-31	202605010102	2022102263	カスバートテソーロ	牝4	01170	横山武	01048		5	10	1	4	444	0	16.1	7	55.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	5.333333333333333	146.66666666666666	4.0	228.0	3.9	177.6	4.363636363636363	161.45454545454547
2026-01-31	202605010102	2022104062	カージオイド	牡4	05676	Ｔ．ハマーハンセ	01133		6	11	0	4	530	0	2.8	1	57.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	5.0	94.0	4.2	136.4	5.5	124.2	5.266666666666667	112.33333333333333
2026-01-31	202605010102	2022105197	マウントバーノン	牡4	01162	木幡巧	01054		6	12	0	4	514	6	17.9	9	57.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	5.666666666666667	106.66666666666667	6.4	64.0	5.25	141.25	5.25	141.25
2026-01-31	202605010102	2021106707	ヴァズレーヌ	牝5	01179	菅原明	01195		7	13	1	5	484	14	16.6	8	56.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	5.666666666666667	40.0	4.2	152.0	4.1	185.0	5.266666666666667	147.33333333333334
2026-01-31	202605010102	2022106359	ラントレイル	牡4	01092	津村	01106		7	14	0	4	470	16	9.7	4	57.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	10.0	186.66666666666666	8.4	156.0	6.714285714285714	172.85714285714286	6.714285714285714	172.85714285714286
2026-01-31	202605010102	2022101814	ナムラジミー	牡4	01117	丸田	01089		8	15	0	4	490	2	15.5	6	57.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	8.333333333333334	0.0	6.8	112.0	6.0	107.71428571428571	6.0	107.71428571428571
2026-01-31	202605010102	2022106337	ダブルメッセージ	牡4	01150	石川	01114		8	16	0	4	496	0	29.9	11	57.0		4歳以上1勝クラス	0	1	-1	-1	2100	0	0	-1	0	4.666666666666667	120.0	4.8	100.0	5.1	86.4	6.5	54.0
