date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010809	2023104315	タガノアルトゥーラ	牡3	05203	岩田康	01173		1	1	0	3			38.8	10	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023107250	ラディアントスター	牡3	05676	ハマーハン	01163		2	2	0	3			5.8	3	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023103351	グレーヌドジョワ	牡3	01208	田口	01128		3	3	0	3			80.0	13	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023103417	ウィズクィーン	牝3	00666	武豊	01168		4	4	1	3			4.4	2	55.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023104676	マテンロウゼロ	牡3	00660	横山典	01092		4	5	0	3			16.8	7	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023103958	アロンソア	牡3	01166	川又	01123		5	6	0	3			72.2	11	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023103828	ショウナンハヤナミ	牡3	01216	吉村	01155		5	7	0	3			6.0	4	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023100933	ダークマルス	牡3	01088	川田	01157		6	8	0	3			9.7	5	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023107287	イベントホライゾン	牡3	01174	岩田望	01071		6	9	0	3			3.3	1	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023105011	オーライカモン	牡3	01115	浜中	01180		7	10	0	3			76.5	12	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023105560	ラージアンサンブル	牡3	01170	横山武	01147		7	11	0	3			17.4	8	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023107169	エルハーベン	牡3	01213	高杉	01062		8	12	0	3			26.0	9	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
2026-01-24	202608010809	2023106978	アクロフェイズ	牡3	01171	西村淳	01146		8	13	0	3			15.1	6	57.0		若駒S	1	0	-1	0	2000	0	0	5	3								
