date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010610	2020105603	01096	01182		1	1	0	6	518	4	22.1	10	55.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2021100980	01192	01020		1	2	1	5	466	2	5.6	3	54.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2022102280	01143	01127		2	3	0	4	498	4	6.7	4	56.0		0	0	1800	0	0	4	2	2.0	744.6	2.2	652.76	3.3	441.48	3.3	441.48
2026-01-17	202606010610	2021107192	01127	01029		2	4	0	5	474	8	5.4	2	56.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2020103679	01135	01182		3	5	0	6	510	-4	231.9	15	54.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2020104632	00689	01081		3	6	2	6	446	-8	78.0	11	55.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2020101143	01184	01153		4	7	1	6	450	6	13.0	5	53.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2021104910	01162	01208		4	8	2	5	490	6	87.5	12	54.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2018101243	00422	01079		5	9	0	8	514	4	111.4	13	54.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2019100876	01109	01035		5	10	2	7	512	14	224.0	14	52.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2019106030	01170	01167		6	11	0	7	532	2	18.6	9	57.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2020102868	01161	01115		6	12	1	6	494	8	16.1	6	55.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2022106541	01197	01076		7	13	0	4	440	0	16.7	7	55.0		0	0	1800	0	0	4	2	5.0	577.4333333333333	3.4	618.46	3.0	508.90000000000003	3.0	508.90000000000003
2026-01-17	202606010610	2019104861	01009	01174		7	14	1	7	462	6	261.9	16	50.0		0	0	1800	0	0	4	2								
2026-01-17	202606010610	2022102062	05386	01192		8	15	0	4	532	-4	2.8	1	56.0		0	0	1800	0	0	4	2	2.6666666666666665	611.8333333333334	2.6	573.1	3.7	363.51	3.4166666666666665	363.7583333333334
2026-01-17	202606010610	2020102703	00733	01067		8	16	1	6	466	0	18.1	8	54.0		0	0	1800	0	0	4	2	7.333333333333333	249.86666666666667	6.0	279.76	6.4	214.85999999999999	5.142857142857143	294.1333333333333
