date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010806	2023106993	エロイーズ	牝3	01174	岩田望	01101		1	1	1	3	436	-4	103.8	12	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023100909	テイスティング	牡3	01195	▲川端	01075		1	2	0	3	464	6	581.8	17	54.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023105679	ミレニアルピンク	牝3	01115	浜中	01164		2	3	1	3	436	0	22.1	7	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023102145	ホーリーステップ	牝3	01213	高杉	01151		2	4	1	3	446	-4	7.3	4	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023101105	タフクッキー	牝3	01088	川田	01137		3	5	1	3	466	12	2.9	2	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023106856	アンガーザガール	牝3	01186	角田和	01209		3	6	1	3	458	2	21.0	6	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023106832	パゴスピグイノス	牝3	01138	藤懸	01142		4	7	1	3	484	-14	182.8	16	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023106996	ゼフィルス	牝3	01216	吉村	01154		4	8	1	3	442	0	6.5	3	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023103498	ライゼシュトゥルム	牡3	01208	田口	01121		5	9	0	3	436	4	83.1	11	57.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023107432	ルナカカオ	牝3	01163	坂井	01210		5	10	1	3	430	-4	54.6	10	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023106943	レインボーステート	牡3	01170	横山武	01181		6	11	0	3	436	-4	50.5	9	57.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023106124	センリョウヤクシャ	牡3	05203	岩田康	01069		6	12	0	3	452	-12	139.6	13	57.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023104397	エバイダンス	牝3	05676	ハマーハン	01111		7	13	1	3	458	-2	12.6	5	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023103892	メルメラーダ	牝3	01171	西村淳	01206		7	14	1	3	438	0	2.9	1	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023101728	クリーンブーケ	牝3	01037	太宰	01095		8	15	1	3	400	-2	158.4	14	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023104950	アステリアート	牡3	01166	川又	01129		8	16	0	3	478	4	42.5	8	57.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
2026-01-24	202608010806	2023106464	フルフィルメント	牝3	01152	小崎	01211		8	17	1	3	516	-8	178.8	15	55.0		3歳未勝利	1	0	-1	0	1400	0	0	1	3								
