date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010611	2019100214	ウインモナーク	牡7	01170	横山武	01074		1	1	0	7	510	6	10.8	6	56.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	9.0	0.0	8.8	86.0	5.9	436.96999999999997	5.08	429.876
2026-01-17	202606010611	2021105599	シンバーシア	牝5	01150	石川	01017		1	2	1	5	462	2	5.3	2	53.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	5.333333333333333	715.7666666666668	3.6	817.46	3.9	450.73	3.9	450.73
2026-01-17	202606010611	2021105608	カズゴルティス	セン5	01122	三浦	01196		2	3	2	5	484	-2	55.3	12	54.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	8.666666666666666	625.9333333333333	8.0	375.56	6.0	457.21000000000004	5.933333333333334	371.34000000000003
2026-01-17	202606010611	2022102434	ルージュラナキラ	牝4	01140	横山和	01059		2	4	1	4	462	4	4.0	1	54.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	1.6666666666666667	1375.8666666666668	4.4	825.5200000000001	3.4285714285714284	848.9714285714286	3.4285714285714284	848.9714285714286
2026-01-17	202606010611	2020102672	メイクアスナッチ	牝6	01221	舟山	01089		3	5	1	6	462	12	97.0	13	52.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	8.0	0.0	8.8	0.0	8.7	151.7	7.416666666666667	247.25
2026-01-17	202606010611	2019102273	モリノドリーム	牝7	01092	津村	01026		3	6	1	7	492	-4	32.9	11	54.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	7.666666666666667	76.66666666666667	7.0	92.0	5.7	472.66	5.043478260869565	452.4391304347826
2026-01-17	202606010611	2021103725	テイエムリステット	牡5	01077	石橋脩	01212		4	7	0	5	476	-6	7.0	4	55.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	12.0	0.0	11.6	0.0	8.2	302.01000000000005	6.333333333333333	378.5
2026-01-17	202606010611	2017101423	ウイングレイテスト	牡9	01085	松岡	01048		4	8	0	9	520	10	12.6	7	58.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	9.0	76.66666666666667	8.2	247.8	9.3	396.48	5.7555555555555555	632.0600000000001
2026-01-17	202606010611	2020103915	ツインクルトーズ	牝6	01162	木幡巧	01106		5	9	1	6	520	6	137.6	14	52.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	15.333333333333334	0.0	11.8	46.0	8.2	302.64	7.0	265.4103448275862
2026-01-17	202606010611	2020101174	ユキマル	牡6	01091	丹内	01141		5	10	0	6	506	6	10.5	5	55.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	3.3333333333333335	803.9	4.6	482.34	6.3	306.08000000000004	4.470588235294118	338.63529411764705
2026-01-17	202606010611	2020110090	ティニア	牡6	01160	荻野極	01071		6	11	0	6	504	0	17.2	9	56.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	6.666666666666667	76.66666666666667	5.2	313.91999999999996	6.6	431.31000000000006	5.434782608695652	407.97391304347826
2026-01-17	202606010611	2018103205	クムシラコ	牡8	01134	嶋田	01199		6	12	0	8	472	2	231.0	16	54.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	10.333333333333334	0.0	9.0	116.97999999999999	8.5	287.2	7.533333333333333	187.29777777777778
2026-01-17	202606010611	2020101262	エコロレジーナ	牝6	01161	菊沢	01115		7	13	1	6	508	2	16.2	8	54.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	2.6666666666666665	986.4666666666667	2.6	834.72	5.7	482.26000000000005	5.448275862068965	338.67586206896556
2026-01-17	202606010611	2020103434	カルロヴェローチェ	セン6	01127	丸山	01105		7	14	2	6	502	0	5.5	3	57.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	3.3333333333333335	740.4666666666667	3.0	1034.16	7.6	517.08	6.823529411764706	580.6882352941177
2026-01-17	202606010611	2020103517	レッドシュヴェルト	牡6	01197	佐々木	01103		8	15	0	6	476	0	29.9	10	55.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	6.0	624.3000000000001	5.2	524.4200000000001	7.3	262.21000000000004	4.666666666666667	348.1047619047619
2026-01-17	202606010611	2017100583	ディヴィナシオン	牡9	01179	菅原明	00427		8	16	0	9	492	12	217.1	15	54.0		カーバンクルS	1	0	1	2	1200	0	0	5	2	9.333333333333334	0.0	9.2	0.0	8.2	85.0	6.47457627118644	222.91016949152544
