date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010511	2020102468	トーセンサウダージ	牡6	01015	古川吉	01008		1	1	0	6	534	-8	17.7	12	55.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	527.1666666666666	6.2	393.3	4.9	323.18	5.277777777777778	176.63333333333333
2026-02-07	202610010511	2021102753	サンセットブライト	牝5	01192	横山琉	01020		1	2	1	5	494	2	23.3	13	52.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	4.0	441.3333333333333	4.6	295.8	5.6	235.9	5.315789473684211	209.94736842105263
2026-02-07	202610010511	2020103928	ホウオウスーペリア	牡6	01220	田山	01176		2	3	0	6	490	8	12.1	7	56.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	6.0	249.26666666666665	6.8	186.35999999999999	7.0	139.57999999999998	4.590909090909091	335.46363636363634
2026-02-07	202610010511	2020106063	ゴッドブルービー	牡6	01186	角田和	01121		2	4	0	6	472	6	6.5	2	57.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	250.0666666666667	6.0	299.84000000000003	5.3	318.18	5.045454545454546	334.79545454545456
2026-02-07	202610010511	2021103502	アイウィル	牡5	01127	丸山	01088		3	5	0	5	514	-2	12.2	8	56.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	4.0	673.5666666666667	4.4	496.14000000000004	5.1	328.07	6.222222222222222	229.64999999999998
2026-02-07	202610010511	2019105188	クロースコンバット	牡7	01091	丹内	01156		3	6	0	7	496	-2	11.7	4	57.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	3.6666666666666665	405.56666666666666	5.6	280.14	5.0	369.11	4.9375	297.06875
2026-02-07	202610010511	2020104550	ワイドアラジン	牡6	01185	小沢	01146		4	7	0	6	492	-6	57.3	15	56.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	7.666666666666667	0.0	6.6	149.35999999999999	6.4	224.07	5.407407407407407	299.5
2026-02-07	202610010511	2020102862	レシプロシティ	牝6	01161	菊沢	01027		4	8	1	6	466	-2	8.4	3	54.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	7.0	154.66666666666666	5.8	204.8	4.8	352.96999999999997	5.5	208.62272727272727
2026-02-07	202610010511	2018106458	メイショウミカワ	牡8	01037	太宰	01120		5	9	0	8	530	8	11.8	5	55.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	6.666666666666667	61.333333333333336	5.4	185.85999999999999	6.0	167.44	5.175	237.35500000000002
2026-02-07	202610010511	2019104632	プルートマスター	牡7	01154	松若	01128		5	10	0	7	498	-4	14.8	10	55.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	61.333333333333336	6.0	264.8	5.4	231.4	5.083333333333333	236.16666666666666
2026-02-07	202610010511	2020105635	ツークフォーゲル	牡6	01191	松本	01095		6	11	0	6	554	-6	71.5	16	54.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	11.333333333333334	0.0	9.6	228.0	6.8	234.4	5.833333333333333	217.72222222222223
2026-02-07	202610010511	2020106635	メイショウシナノ	牡6	01168	富田	01065		6	12	0	6	490	-22	14.7	9	55.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	9.333333333333334	0.0	9.2	92.9	7.6	111.25	6.44	214.65599999999998
2026-02-07	202610010511	2022102435	ルージュミラージュ	牝4	01222	森田	01160		7	13	1	4	444	6	16.1	11	52.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	5.333333333333333	646.6666666666666	4.8	452.0	5.0	310.2	5.0	310.2
2026-02-07	202610010511	2020100665	ジャスパーバローズ	牡6	01124	国分恭	01110		7	14	0	6	510	-14	40.4	14	54.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	8.333333333333334	528.5666666666667	7.8	375.14	7.4	256.57	5.5625	216.3875
2026-02-07	202610010511	2022105262	カペルブリュッケ	牡4	01178	斎藤	01138		8	15	0	4	480	8	4.7	1	55.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	1.3333333333333333	1004.7333333333332	2.2	682.8399999999999	3.2	444.41999999999996	4.090909090909091	404.0181818181818
2026-02-07	202610010511	2021102256	ノーブルスカイ	牡5	01157	鮫島駿	01159		8	16	0	5	490	4	12.0	6	54.0		豊前S	0	0	-1	-1	1700	0	0	-1	8	8.333333333333334	122.66666666666667	7.8	301.6	7.0	286.73	5.875	251.31875
