date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010106	2023105044	ゴールデンボブ	牡3	01015	古川吉	01184		1	1	0	3	484	0	14.3	5	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023103655	ダディーズソード	牡3	01127	丸山	01188		1	2	0	3	432	0	29.6	11	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023100745	リアル	牝3	01220	▲田山	01173		2	3	1	3	412	0	42.4	12	52.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023102384	ウィスピア	牡3	01223	▲和田陽	01185		2	4	0	3	494	0	171.3	17	54.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023102546	キヨタリート	牡3	01154	松若	01085		3	5	0	3	502	0	23.3	7	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023102994	ニホンピロロジャー	牡3	01124	国分恭	01193		3	6	0	3	440	0	56.1	14	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023102586	トゥルージョワ	牡3	01200	☆西塚	01203		4	7	0	3	504	0	19.1	6	56.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023105270	ルージュアイラ	牝3	01151	井上	01071		4	8	1	3	410	0	28.5	10	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023103600	トゥルパーニ	牝3	01193	◇今村	01158		5	9	1	3	464	0	26.2	8	53.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023103758	ヴィスメンティス	牡3	01191	☆松本	01071		5	10	0	3	426	0	12.3	4	56.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023103830	ブルーアンビエンス	牡3	01161	菊沢	01115		6	11	0	3	452	0	108.5	16	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023103411	スクランプシャス	牡3	01157	鮫島駿	01154		6	12	0	3	456	0	4.0	2	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023102216	チェナ	牝3	01221	▲舟山	01142		7	13	1	3	356	0	260.5	18	52.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023101308	グリミスティ	牝3	01135	杉原	01142		7	14	1	3	446	0	90.7	15	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023101866	ウォータールスール	牡3	01168	富田	01140		7	15	0	3	500	0	7.2	3	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023107523	デアプリームス	牝3	01091	丹内	01112		8	16	1	3	438	0	28.0	9	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023106792	ロージーキャンドル	牝3	01180	団野	01194		8	17	1	3	454	0	47.7	13	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
2026-01-24	202610010106	2023105337	ボンドマティーニ	牡3	01102	北村友	01164		8	18	0	3	474	0	2.6	1	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	8								
