date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010112	2022106150	スワローシチー	牡4	01075	田辺	01020		1	1	0	4					57.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	7.666666666666667	66.66666666666667	6.8	64.0	5.6	157.6	5.428571428571429	141.14285714285714
2026-01-31	202605010112	2022105014	タイセイプランセス	牝4	05386	戸崎圭	01150		2	2	1	4					55.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	9.0	0.0	6.2	375.6	5.571428571428571	296.0	5.571428571428571	296.0
2026-01-31	202605010112	2021105575	セイロンジェムズ	牡5	05676	ハマーハン	01179		3	3	0	5					58.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	9.333333333333334	0.0	9.2	24.0	7.571428571428571	105.71428571428571	7.571428571428571	105.71428571428571
2026-01-31	202605010112	2021105769	ピースヒロフェイス	牝5	01126	松山	01106		4	4	1	5					56.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	5.666666666666667	40.0	5.0	112.92	5.5	88.46000000000001	5.148148148148148	101.05925925925925
2026-01-31	202605010112	2022101191	ポタリング	セン4	00689	江田照	01064		5	5	2	4					57.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	7.333333333333333	77.0	5.6	169.4	6.142857142857143	133.0	6.142857142857143	133.0
2026-01-31	202605010112	2021104931	ルージュカエラ	牝5	05203	岩田康	01059		5	6	1	5					56.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	8.0	94.63333333333333	10.0	56.779999999999994	7.3	107.99000000000001	7.3	107.99000000000001
2026-01-31	202605010112	2022104875	オルグジェシダ	牝4	05339	ルメール	01175		6	7	1	4					55.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	1.6666666666666667	366.6666666666667	2.0	292.0	2.875	227.5	2.875	227.5
2026-01-31	202605010112	2022106800	コスモグラニット	牡4	01092	津村	01080		6	8	0	4					57.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	9.333333333333334	186.66666666666666	7.0	156.8	7.0	125.5	7.0	125.5
2026-01-31	202605010112	2022105030	エリーナストーム	牝4	01122	三浦	01097		7	9	1	4					55.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	2.6666666666666665	330.3333333333333	2.6	270.2	2.5	246.375	2.5	246.375
2026-01-31	202605010112	2022104756	アールヴィヴァン	牡4	05643	キング	01162		7	10	0	4					57.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	3.3333333333333335	245.33333333333334	3.0	246.5	3.0	246.5	3.0	246.5
2026-01-31	202605010112	2022104786	サトノラポール	セン4	01160	荻野極	01097		8	11	2	4					57.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	7.666666666666667	26.666666666666668	8.0	16.0	6.444444444444445	102.22222222222223	6.444444444444445	102.22222222222223
2026-01-31	202605010112	2021106068	パストラーレ	牡5	01117	丸田	01089		8	12	0	5					58.0		4歳以上1勝クラス	1	1	-1	-1	1800	0	0	-1	0	4.0	160.0	4.0	152.0	3.5	203.0	3.0625	205.1875
