date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202608020203	2023100922	ジャイアンバローズ	牡3	01213	高杉	01071		1	1	0	3	534	-4	14.1	4	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-02-01	202608020203	2023106077	タケルフォーカス	牡3	01216	吉村	01184		2	2	0	3	430	0	6.6	3	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	5.5	70.0	5.5	70.0	5.5	70.0	5.5	70.0
2026-02-01	202608020203	2023102630	グランシャン	牡3	01102	北村友	01092		3	3	0	3	548	0	40.9	7	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-01	202608020203	2023106169	セイカンサンラン	牡3	00732	幸	01032		4	4	0	3	450	2	124.4	8	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	7.0	12.5	7.8	29.7	8.833333333333334	24.75	8.833333333333334	24.75
2026-02-01	202608020203	2023105644	ベルウッドバモス	牡3	01168	富田	01153		5	5	0	3	522	0	294.6	10	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202608020203	2023102589	ダテオトコ	牡3	01180	団野	01151		6	6	0	3	412	-6	27.8	6	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-01	202608020203	2023105148	リードアクター	牡3	01034	酒井	01099		7	7	0	3	510	-12	26.1	5	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-02-01	202608020203	2023103502	ファントムヴォルト	牡3	01125	国分優	01149		7	8	0	3	530	5	238.1	9	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	9.0	5.0	9.0	5.0	9.0	5.0	9.0	5.0
2026-02-01	202608020203	2023104103	パラダイスフェイス	牡3	01197	佐々木	01106		8	9	0	3	500	-4	2.4	2	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	3.3333333333333335	148.66666666666666	4.0	111.5	4.0	111.5	4.0	111.5
2026-02-01	202608020203	2023106403	アスクチャンスマン	牡3	01174	岩田望	01084		8	10	0	3	442	0	1.9	1	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3	6.0	50.0	6.0	58.0	5.833333333333333	54.583333333333336	5.833333333333333	54.583333333333336
