date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010412	2022105996	ルシェロアズーリ	牝4	01206	▲小林美	01026		1	1	1	4			6.6	1	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	5.0	66.66666666666667	3.6	196.0	5.333333333333333	121.11111111111111	5.333333333333333	121.11111111111111
2026-02-01	202610010412	2022102878	ナンナンプー	牝4	01209	▲石神道	01094		1	2	1	4			17.5	11	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	5.666666666666667	70.33333333333333	3.8	72.2	4.3	85.7	4.875	65.75
2026-02-01	202610010412	2022103039	スネーフリンガ	牝4	01127	丸山	01142		2	3	1	4			12.0	6	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	6.666666666666667	26.666666666666668	6.4	32.0	6.9	80.4	7.5625	62.375
2026-02-01	202610010412	2022106065	ホリーアン	牝4	01200	☆西塚	01024		2	4	1	4			22.1	14	55.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	12.666666666666666	0.0	12.6	0.0	9.7	20.0	8.333333333333334	63.0
2026-02-01	202610010412	2021100901	ランスロット	セン5	01212	△柴田裕	01056		3	5	2	5			29.5	16	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	5.666666666666667	14.6	4.8	11.76	4.0	12.15	5.285714285714286	11.535714285714286
2026-02-01	202610010412	2022101920	マグネシアブリック	牡4	01091	丹内	01153		3	6	0	4			17.2	10	58.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	2.6666666666666665	309.8333333333333	4.2	202.7	4.5	159.5625	4.5	159.5625
2026-02-01	202610010412	2022101431	ダニエルバローズ	牡4	01223	▲和田陽	01157		4	7	0	4			13.9	7	55.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	9.666666666666666	0.0	8.2	112.0	7.75	86.0	7.75	86.0
2026-02-01	202610010412	2022104499	リアンエターナル	牝4	01158	野中	01064		4	8	1	4			43.6	18	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	10.333333333333334	0.0	9.6	60.0	9.333333333333334	50.0	9.333333333333334	50.0
2026-02-01	202610010412	2021105747	プリュノワール	牝5	01221	▲舟山	01204		5	9	1	5			10.1	5	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	6.333333333333333	93.33333333333333	6.8	80.0	6.5	118.75	6.5	118.75
2026-02-01	202610010412	2021100248	セイウンデセオ	牝5	01161	菊沢	01171		5	10	1	5			8.6	2	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	6.0	148.86666666666667	5.2	153.32	5.6	108.66	5.823529411764706	143.88235294117646
2026-02-01	202610010412	2020101171	ビスケット	牝6	01190	▲古川奈	01143		6	11	1	6			27.9	15	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	17.0	0.0	17.4	0.0	11.6	5.0600000000000005	9.275862068965518	16.113793103448277
2026-02-01	202610010412	2022100614	ハーフェン	牝4	01157	鮫島駿	01116		6	12	1	4			15.5	9	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	5.0	233.33333333333334	4.6	184.0	5.5	122.7	5.363636363636363	121.54545454545455
2026-02-01	202610010412	2022104649	インターポーザー	牡4	01185	小沢	01117		7	13	0	4			20.4	13	58.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	12.0	0.0	9.0	56.839999999999996	7.625	126.775	7.625	126.775
2026-02-01	202610010412	2021104137	ミエノブラボー	牝5	01203	▲石田	01207		7	14	1	5			17.7	12	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	8.666666666666666	0.0	8.0	34.0	6.0	105.0	6.55	97.0
2026-02-01	202610010412	2022106016	ブライアーヒル	牝4	01192	横山琉	01069		7	15	1	4			14.0	8	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	13.666666666666666	0.0	8.8	156.0	7.2	114.0	7.461538461538462	91.92307692307692
2026-02-01	202610010412	2021103932	ジェニファー	牝5	01220	▲田山	01138		8	16	1	5			9.2	3	53.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	7.333333333333333	133.33333333333334	5.2	208.0	8.0	106.0	7.375	110.625
2026-02-01	202610010412	2021100121	ザブルース	牝5	01177	小林凌	00417		8	17	1	5			39.3	17	56.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	10.0	0.0	9.0	0.0	10.2	0.0	9.166666666666666	26.11111111111111
2026-02-01	202610010412	2021110014	ブライトアゲイン	牝5	01191	☆松本	00427		8	18	1	5			9.5	4	55.0		4歳以上1勝クラス	1	0	-1	0	1200	0	0	-1	8	7.666666666666667	56.666666666666664	9.0	50.0	8.4	64.66	7.222222222222222	72.47777777777777
