date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010303	2021100387	マーベリックシチー	牡5	01124	国分恭	01066		1	1	0	5	476	8	55.2	14	58.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	66.66666666666667	7.2	56.0	8.5	28.0	8.19047619047619	44.76190476190476
2026-01-31	202610010303	2022101445	マテンロウカナロア	牡4	01168	富田	01098		1	2	0	4	490	4	5.5	2	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	5.333333333333333	186.66666666666666	4.8	151.2	5.166666666666667	126.0	5.166666666666667	126.0
2026-01-31	202610010303	2022100497	スマートブル	牡4	01202	△鷲頭	01214		2	3	0	4	502	8	15.9	8	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	8.0	186.66666666666666	6.4	124.0	6.111111111111111	101.11111111111111	6.111111111111111	101.11111111111111
2026-01-31	202610010303	2021103586	ガウラスパーク	セン5	01191	☆松本	01159		2	4	2	5	540	-6	74.7	15	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	11.0	0.0	10.6	24.0	10.8	12.0	10.153846153846153	56.92307692307692
2026-01-31	202610010303	2022102639	ロードシュヴァリエ	牡4	01141	中井	01142		3	5	0	4	508	8	11.9	6	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.666666666666667	40.0	6.2	40.0	6.0	95.3	6.615384615384615	73.3076923076923
2026-01-31	202610010303	2022105443	モレポブラーノ	牡4	01185	小沢	01087		3	6	0	4	546	-14	7.1	3	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.666666666666667	106.66666666666667	5.8	192.0	5.0	152.77777777777777	5.0	152.77777777777777
2026-01-31	202610010303	2021105772	ホウオウバローロ	牡5	01178	斎藤	01210		4	7	0	5	462	-4	3.1	1	58.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	3.0	240.66666666666666	4.0	208.4	6.7	112.2	6.176470588235294	77.79411764705883
2026-01-31	202610010303	2021110002	ワールドシリーズ	牡5	01190	▲古川奈	01212		4	8	0	5	478	10	85.1	16	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	8.0	0.0	8.2	0.0	7.6	82.42	7.2727272727272725	84.92727272727274
2026-01-31	202610010303	2022110012	マジカルシャイン	牝4	01015	古川吉	01161		5	9	1	4	496	-4	39.8	12	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	8.333333333333334	40.0	8.0	24.0	6.777777777777778	136.97777777777776	6.777777777777778	136.97777777777776
2026-01-31	202610010303	2021110123	アメリカンチーフ	牡5	01186	角田和	01209		5	10	0	5	472	-6	8.2	4	58.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	0.0	6.6	24.0	5.8	52.0	6.2105263157894735	82.36842105263158
2026-01-31	202610010303	2022104176	チャチャピンク	牡4	01176	亀田	01078		6	11	0	4	482	2	10.7	5	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	0.0	5.6	123.2	5.888888888888889	99.55555555555556	5.888888888888889	99.55555555555556
2026-01-31	202610010303	2022105343	デルマサクラサク	牝4	01154	松若	01123		6	12	1	4	482	-2	45.1	13	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.333333333333333	66.66666666666667	7.6	40.0	6.1	102.0	5.7272727272727275	119.0909090909091
2026-01-31	202610010303	2022103911	ショウナンタハティ	牡4	01115	浜中	01153		7	13	0	4	506	8	37.9	11	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	4.0	46.666666666666664	4.2	48.0	4.6	46.4	5.4	36.53333333333333
2026-01-31	202610010303	2021104474	ハイグッドワールド	牡5	01212	△柴田裕	00431		7	14	0	5	512	-10	25.4	9	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	54.0	6.4	56.4	6.2	52.2	5.380952380952381	74.80952380952381
2026-01-31	202610010303	2022110061	ブレスドナイル	牝4	01220	▲田山	01181		8	15	1	4	446	-12	15.1	7	52.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	2.6666666666666665	36.666666666666664	3.0	66.8	5.0	44.6	4.916666666666667	50.916666666666664
2026-01-31	202610010303	2021107279	トクシージェネラル	牡5	01203	▲石田	01182		8	16	0	5	532	12	30.9	10	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	40.0	7.2	134.0	5.333333333333333	139.22222222222223	5.333333333333333	139.22222222222223
