date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010111	2021106738	ヴィレム	牡5	05643	キング	01055		1	1	0	5	526	8	7.7	4	57.0		白富士S	1	1	-1	-1	2000	0	0	5	0	2.6666666666666665	936.2666666666668	2.4	970.7	3.2	663.8399999999999	3.3076923076923075	575.2615384615384
2026-01-31	202605010111	2022104416	レディネス	牡4	00660	横山典	01044		2	2	0	4	506	8	5.9	3	56.0		白富士S	1	1	-1	-1	2000	0	0	5	0	11.333333333333334	625.9333333333333	8.6	781.4399999999999	7.333333333333333	754.5333333333333	7.333333333333333	754.5333333333333
2026-01-31	202605010111	2021105574	シンハナーダ	牡5	01163	坂井	00399		3	3	0	5	478	8	9.1	5	57.0		白富士S	1	1	-1	-1	2000	0	0	5	0	3.3333333333333335	904.4	3.2	801.64	3.0	646.4666666666667	3.0	646.4666666666667
2026-01-31	202605010111	2022104645	ダノンシーマ	牡4	01088	川田	01137		4	4	0	4	494	0	5.0	2	56.0		白富士S	1	1	-1	-1	2000	0	0	5	0	1.6666666666666667	1280.9666666666665	1.6	1083.7	1.7142857142857142	878.3571428571429	1.7142857142857142	878.3571428571429
2026-01-31	202605010111	2019104828	キングズパレス	牡7	01170	横山武	01054		5	5	0	7	510	8	45.0	9	59.0		白富士S	1	1	-1	-1	2000	0	0	5	0	4.666666666666667	713.4	5.8	649.26	3.9	976.5799999999999	3.3333333333333335	723.8083333333334
2026-01-31	202605010111	2022104655	ウィクトルウェルス	牡4	05339	ルメール	01175		6	6	0	4	524	12	2.1	1	56.0		白富士S	1	1	-1	-1	2000	0	0	5	0	1.0	1526.3666666666668	1.2	1083.8200000000002	1.2	1083.8200000000002	1.2	1083.8200000000002
2026-01-31	202605010111	2020105749	マイネルモーント	牡6	01092	津村	01088		7	7	0	6	472	-2	62.8	10	58.0		白富士S	1	1	-1	-1	2000	0	0	5	0	7.0	93.33333333333333	8.0	56.0	5.9	497.73	4.285714285714286	535.4380952380952
2026-01-31	202605010111	2021101134	ピースワンデュック	牡5	00641	柴田善	01102		7	8	0	5	462	4	13.5	6	57.0		白富士S	1	1	-1	-1	2000	0	0	5	0	5.666666666666667	143.33333333333334	6.6	460.71999999999997	4.222222222222222	606.2	4.222222222222222	606.2
2026-01-31	202605010111	2021101387	オーロラエックス	牝5	01126	松山	01157		8	9	1	5	492	4	39.6	8	56.0		白富士S	1	1	-1	-1	2000	0	0	5	0	6.0	1562.7666666666667	6.2	1030.4	6.0	775.35	5.166666666666667	772.7916666666666
2026-01-31	202605010111	2019105168	セレシオン	牡7	05676	ハマーハン	01061		8	10	0	7	476	6	20.7	7	58.0		白富士S	1	1	-1	-1	2000	0	0	5	0	7.333333333333333	286.6666666666667	5.4	635.3399999999999	4.6	701.26	4.0	705.7933333333333
