date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202608020305	2023100448	テイエムアイラン	牝3	01034	酒井	01211		1	1	1	3			3.9	1	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	2.6666666666666665	166.66666666666666	3.0	152.5	3.0	152.5	3.0	152.5
2026-02-07	202608020305	2023102939	アラビアンジョイ	牝3	01115	浜中	01206		2	2	1	3			31.3	11	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	6.0	55.0	6.0	55.0	6.0	55.0	6.0	55.0
2026-02-07	202608020305	2023102125	サッポロイクコ	牝3	01126	松山	01169		3	3	1	3			6.2	3	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	3.0	160.0	3.0	160.0	3.0	160.0	3.0	160.0
2026-02-07	202608020305	2023103319	チャナッカレ	牝3	01195	▲川端	00429		3	4	1	3			423.0	14	52.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-02-07	202608020305	2023105290	サトノカスターニャ	牝3	01163	坂井	01176		4	5	1	3			14.0	7	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	5.0	44.5	5.0	44.5	5.0	44.5	5.0	44.5
2026-02-07	202608020305	2023107074	ミラキュラスアース	牝3	01171	西村淳	01146		4	6	1	3			5.3	2	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-02-07	202608020305	2023101176	ルナーマンス	牝3	01180	団野	01151		5	7	1	3			17.3	9	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	5.5	95.0	5.5	95.0	5.5	95.0	5.5	95.0
2026-02-07	202608020305	2023103348	オーロラボレアリス	牝3	00732	幸	01176		5	8	1	3			14.7	8	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	5.333333333333333	43.666666666666664	5.333333333333333	43.666666666666664	5.333333333333333	43.666666666666664	5.333333333333333	43.666666666666664
2026-02-07	202608020305	2023104869	ディーズベンチャー	牝3	01144	菱田	01066		6	9	1	3			187.3	13	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-02-07	202608020305	2023105720	ペプチドブッドレア	牝3	05676	ハマーハン	01130		6	10	1	3			7.1	4	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	3.5	137.0	3.5	137.0	3.5	137.0	3.5	137.0
2026-02-07	202608020305	2023103535	プリュスエクラ	牝3	01032	池添	01185		7	11	1	3			11.3	6	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	5.0	42.0	5.0	42.0	5.0	42.0	5.0	42.0
2026-02-07	202608020305	2023106226	ナムラヒナギク	牝3	01208	田口	01065		7	12	1	3			23.8	10	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	5.333333333333333	38.333333333333336	5.0	51.0	4.833333333333333	60.833333333333336	4.833333333333333	60.833333333333336
2026-02-07	202608020305	2023103916	ナデシコザクラ	牝3	01213	高杉	01212		8	13	1	3			37.9	12	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	6.0	55.0	6.0	55.0	6.0	55.0	6.0	55.0
2026-02-07	202608020305	2023104520	ルナフィオーレ	牝3	00666	武豊	01087		8	14	1	3			9.6	5	55.0		3歳未勝利	1	0	-1	1	1600	6	9	1	3	7.5	95.0	7.5	95.0	7.5	95.0	7.5	95.0
