date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010402	2023103643	タワワ	牝3	01152	小崎	01212		1	1	1	3	412	-6	13.8	4	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	5.5	37.5	5.5	37.5	5.5	37.5	5.5	37.5
2026-02-01	202610010402	2023106598	ドリーマーズ	牝3	01134	嶋田	01109		1	2	1	3	428	-2	44.2	11	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	6.333333333333333	55.333333333333336	6.333333333333333	55.333333333333336	6.333333333333333	55.333333333333336	6.333333333333333	55.333333333333336
2026-02-01	202610010402	2023100997	デルマリシリ	牝3	01093	藤岡佑	01180		2	3	1	3	460	-6	1.7	1	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-02-01	202610010402	2023106110	ノリチャンボウルズ	牝3	01124	国分恭	01196		2	4	1	3	480	10	123.3	16	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	11.333333333333334	0.0	11.333333333333334	0.0	11.333333333333334	0.0	11.333333333333334	0.0
2026-02-01	202610010402	2023105989	パッションマーレ	牝3	01186	角田和	01184		3	5	1	3	398	-8	42.6	10	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	7.5	55.0	7.5	55.0	7.5	55.0	7.5	55.0
2026-02-01	202610010402	2023101606	ダイメイプリンス	牡3	01208	田口	01142		3	6	0	3	484	-10	95.7	15	57.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	15.5	0.0	15.5	0.0	15.5	0.0	15.5	0.0
2026-02-01	202610010402	2023103762	タイセイパフューム	牝3	01220	▲田山	01113		4	7	1	3	476	2	53.2	12	52.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-02-01	202610010402	2023106372	リラベガ	牝3	01127	丸山	01051		4	8	1	3	424	10	7.3	3	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	6.5	55.0	6.5	55.0	6.5	55.0	6.5	55.0
2026-02-01	202610010402	2023110020	アウトザロー	牡3	01154	松若	01200		5	9	0	3	500	30	24.2	7	57.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	5.666666666666667	100.0	5.666666666666667	100.0	5.666666666666667	100.0	5.666666666666667	100.0
2026-02-01	202610010402	2023102527	ウッケン	牝3	01185	小沢	01100		5	10	1	3	420	0	124.2	17	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-02-01	202610010402	2023100686	ツトムユニバース	セン3	01191	☆松本	01056		6	11	2	3	442	-6	87.1	14	56.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-01	202610010402	2023102797	ベネファクター	牡3	01206	▲小林美	01086		6	12	0	3	456	-2	18.1	6	54.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202610010402	2023106478	ヘクセンハウス	牝3	01091	丹内	01101		7	13	1	3	404	-10	34.9	8	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	4.333333333333333	90.33333333333333	4.333333333333333	90.33333333333333	4.333333333333333	90.33333333333333	4.333333333333333	90.33333333333333
2026-02-01	202610010402	2023104714	ニシノタチアナ	牝3	01221	▲舟山	01080		7	14	1	3	366	-6	17.2	5	52.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	5.5	37.5	5.5	37.5	5.5	37.5	5.5	37.5
2026-02-01	202610010402	2023104699	ニシノコハルビヨリ	牝3	01203	▲石田	01141		7	15	1	3	422	2	194.7	18	52.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0
2026-02-01	202610010402	2023107269	ムーンリットアイル	牝3	01095	吉田隼	01161		8	16	1	3	442	0	6.5	2	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	4.0	123.33333333333333	5.2	112.0	5.2	112.0	5.2	112.0
2026-02-01	202610010402	2023103936	ハネマン	牝3	01193	◇今村	01177		8	17	1	3	422	10	37.4	9	53.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	8.333333333333334	28.0	7.0	68.5	7.0	68.5	7.0	68.5
2026-02-01	202610010402	2023103410	シーズナルワーズ	牝3	01192	横山琉	01048		8	18	1	3	444	-12	80.1	13	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
