horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2016100126	2018-08-05	4	110.0	0.6	0.0	1	1800	0	34.6	0.0	11
2016100126	2018-10-27	5	50.0	1.3	3.0	1	1800	2	36.2	1.0	14
2016100126	2018-11-04	8	0.0	0.7	1.0	1	1800	0	34.7	1.0	15
2016100126	2018-12-15	3	130.0	0.3	1.0	1	2000	0	36.1	1.0	11
2016100126	2019-01-06	4	75.0	0.6	1.0	1	2000	0	37.2	1.0	16
2016100126	2019-02-10	2	200.0	0.0	0.0	1	2000	2	35.8	1.0	12
2016100126	2019-03-03	1	500.0	0.0	3.0	1	2000	1	38.8	1.0	18
2016100126	2019-04-14	5	72.0	0.3	2.0	1	2000	2	34.8	2.0	11
2016100126	2019-05-11	6	0.0	0.9	0.0	1	2000	0	35.1	2.0	8
2016100126	2019-06-16	4	110.0	0.4	1.0	1	2000	2	37.1	2.0	5
2016100126	2019-08-03	4	110.0	0.9	0.0	1	2000	0	35.7	2.0	9
2016100126	2019-08-10	3	264.1	0.6	1.0	1	2000	2	35.7	5.0	10
2016100126	2019-10-26	3	190.0	0.7	1.0	1	2000	1	35.2	2.0	9
2016100126	2019-11-17	4	160.0	0.5	0.0	1	2000	0	34.8	5.0	16
2016100126	2020-02-02	1	1097.8	0.0	0.0	1	2000	2	36.5	5.0	11
2016100126	2020-02-16	2	610.6	0.2	1.0	1	1800	1	36.6	5.0	16
2016100126	2020-05-02	4	230.0	0.5	0.0	1	1800	0	34.5	3.0	15
2016100126	2020-05-30	4	230.0	0.3	0.0	1	2000	0	33.7	5.0	7
2016100126	2020-06-28	8	0.0	1.3	1.0	1	2000	2	36.8	5.0	11
2016100126	2020-07-26	2	606.2	0.5	0.0	1	2000	0	35.3	3.0	10
2016100126	2020-08-16	9	0.0	1.1	0.0	1	2000	0	36.1	5.0	13
2016100126	2020-12-05	3	280.0	0.3	0.0	1	2000	0	35.1	3.0	8
2016100126	2021-01-24	5	150.0	1.0	1.0	1	2600	1	37.9	5.0	11
2016100126	2021-03-06	3	385.7	0.2	1.0	1	2000	2	35.0	5.0	17
2016100126	2021-04-10	9	0.0	0.7	0.0	1	2200	0	34.4	5.0	12
2016100126	2021-05-29	2	607.0	0.1	0.0	1	2000	0	34.8	5.0	10
2016100126	2021-07-18	6	0.0	0.6	0.0	1	2000	0	34.6	5.0	14
2016100126	2021-08-08	6	0.0	0.7	1.0	1	2000	0	35.1	5.0	14
2016100126	2021-09-19	3	383.4	0.6	1.0	1	2200	0	34.7	5.0	9
2016100126	2021-10-03	5	150.0	1.1	0.0	1	2000	0	33.8	5.0	8
2016100126	2021-12-12	4	230.0	0.5	1.0	1	2000	0	34.6	3.0	12
2016100126	2022-01-15	5	151.0	1.1	0.0	1	2000	0	35.7	5.0	10
2016100126	2022-02-26	10	0.0	1.4	0.0	1	2000	0	34.8	5.0	12
2016100126	2022-03-12	6	0.0	0.5	0.0	1	2000	0	35.3	5.0	16
2016100126	2022-04-09	7	0.0	0.7	0.0	1	2400	0	33.6	5.0	10
2016100126	2022-05-15	7	0.0	0.6	1.0	1	2200	0	35.3	5.0	9
2016100126	2022-06-05	3	382.9	0.6	1.0	1	2200	0	35.8	5.0	8
2016100126	2022-08-13	5	151.0	0.9	0.0	1	2000	0	35.4	5.0	7
