horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2016102904	2018-10-21	4	110.0	0.3	0.0	1	1400	0.0	34.7	0.0	18.0
2016102904	2018-11-11	8	0.0	1.8	0.0	1	1600	0.0	36.7	1.0	11.0
2016102904	2018-11-24	16	0.0	3.9	0.0	0	1800	0.0	41.4	1.0	16.0
2016102904	2019-04-06	10	0.0	0.6	0.0	1	1400	0.0	34.8	1.0	18.0
2016102904	2019-04-20	11	0.0	1.8	0.0	1	1600	0.0	35.5	1.0	18.0
2016102904	2019-05-05	7	0.0	0.9	0.0	1	1800	0.0	34.7	1.0	14.0
2016102904	2019-05-18	6	0.0	0.5	0.0	1	1800	0.0	33.8	1.0	16.0
2016102904	2019-06-01	4	75.0	1.5	0.0	1	2600	0.0	37.0	1.0	13.0
2016102904	2019-06-15	3	130.0	1.8	1.0	1	2400	2.0	38.7	1.0	13.0
2016102904	2019-06-29	2	200.0	0.1	1.0	1	2200	2.0	35.1	1.0	13.0
2016102904	2019-07-13	1	500.0	0.0	2.0	1	2200	2.0	34.2	1.0	17.0
2016102904	2020-01-25	5	76.0	2.7	1.0	1	2600	2.0	39.5	2.0	8.0
2016102904	2020-02-09	8	0.0	2.0	1.0	1	2600	0.0	39.2	2.0	11.0
2016102904	2020-02-22	9	0.0	3.7	0.0	1	2600	2.0	42.2	2.0	11.0
2016102904	2020-05-23	5	106.0	0.4	0.0	1	2400	0.0	35.8	5.0	11.0
2016102904	2020-06-13	2	426.2	0.9	3.0	1	2400	2.0	37.2	5.0	10.0
2016102904	2020-06-28	2	300.0	0.2	1.0	1	2200	0.0	36.8	2.0	9.0
2016102904	2020-07-19	5	76.0	1.1	0.0	1	2200	0.0	38.9	2.0	16.0
2016102904	2020-08-09	2	300.0	0.2	3.0	1	2200	3.0	36.3	2.0	13.0
2016102904	2020-09-05	3	190.0	0.6	1.0	1	2600	0.0	35.8	2.0	12.0
2016102904	2020-09-21	9	0.0	1.7	0.0	1	2200	0.0	36.1	5.0	11.0
2016102904	2021-04-25	12	0.0	0.9	1.0	1	2400	0.0	36.5	5.0	16.0
2016102904	2021-05-08	9	0.0	2.2	0.0	1	2200	0.0	40.3	2.0	11.0
2016102904	2021-05-22	8	0.0	1.7	1.0	1	2400	2.0	38.2	5.0	10.0
2016102904	2021-06-06	4	110.0	1.1	0.0	1	2000	0.0	38.9	2.0	8.0
2016102904	2021-09-11	10	0.0	1.3	1.0	1	2000	0.0	36.0	2.0	12.0
2016102904	2021-09-18	12	0.0	2.8	1.0	1	2200	1.0	38.2	5.0	13.0
2016102904	2021-10-03	10	0.0	2.0	0.0	1	2200	0.0	37.9	2.0	16.0
2016102904	2022-04-16	3	190.0	0.2	0.0	1	2200	1.0	36.0	2.0	11.0
2016102904	2022-05-22	7	0.0	0.9	0.0	1	2400	0.0	35.9	2.0	10.0
2016102904	2022-07-31	13	0.0	1.7	0.0	1	2000	0.0	37.4	2.0	14.0
2016102904	2022-10-02	5	77.0	0.3	0.0	1	2200	0.0	36.0	2.0	12.0
2016102904	2022-12-18	2	310.0	0.3	0.0	1	2500	2.0	35.7	2.0	12.0
2016102904	2023-01-21	3	200.0	0.1	0.0	1	2200	2.0	36.3	2.0	14.0
2016102904	2023-02-12	6	0.0	1.4	0.0	1	2400	0.0	37.0	2.0	10.0
2016102904	2023-04-15	4	120.0	0.5	3.0	1	2200	1.0	38.4	2.0	11.0
