horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2017100583	2019-11-23	2	280.0	0.1	0.0	1	1400	0	34.7	0.0	18
2017100583	2019-12-07	2	200.0	0.2	1.0	1	1800	0	34.1	1.0	11
2017100583	2019-12-28	5	50.0	0.5	0.0	1	1800	0	36.6	1.0	18
2017100583	2020-01-25	3	130.0	0.5	0.0	1	1600	2	37.2	1.0	11
2017100583	2020-02-22	1	510.0	0.0	3.0	1	1600	2	37.0	1.0	16
2017100583	2020-03-08	11	0.0	4.0	1.0	1	2000	1	40.5		11
2017100583	2020-05-23	9	0.0	0.8	0.0	1	1600	0	35.5	2.0	12
2017100583	2020-05-31	5	73.0	0.4	1.0	1	1200	0	34.1	2.0	16
2017100583	2020-06-28	7	0.0	0.7	1.0	1	1200	2	34.2	5.0	9
2017100583	2020-08-01	5	106.0	0.4	0.0	1	1200	0	34.9	5.0	11
2017100583	2020-08-22	2	428.2	0.1	0.0	1	1200	0	34.1	5.0	12
2017100583	2020-09-06	9	0.0	0.6	0.0	1	1200	0	34.8	2.0	16
2017100583	2020-09-26	15	0.0	1.3	1.0	1	1400	0	34.3	2.0	18
2017100583	2020-11-01	5	76.0	0.4	1.0	1	1200	0	34.3	2.0	15
2017100583	2020-11-28	8	0.0	0.6	0.0	1	1200	0	34.5	3.0	13
2017100583	2020-12-13	3	280.0	0.2	1.0	1	1200	0	34.6	3.0	15
2017100583	2021-01-09	5	150.0	0.6	0.0	1	1200	0	34.2	5.0	15
2017100583	2021-01-31	2	427.8	0.0	0.0	1	1200	0	34.2	5.0	10
2017100583	2021-02-20	2	431.8	0.1	0.0	1	1200	0	33.5	5.0	14
2017100583	2021-03-07	4	110.0	0.3	1.0	1	1200	2	34.6	2.0	17
2017100583	2021-03-21	3	307.1	0.6	1.0	1	1200	1	34.8	5.0	13
2017100583	2021-04-24	1	1097.8	0.0	0.0	1	1200	0	34.0	5.0	15
2017100583	2021-05-22	5	150.0	0.4	0.0	1	1200	2	35.7	5.0	16
2017100583	2021-06-05	8	0.0	1.2	1.0	1	1400	0	34.2	5.0	14
2017100583	2021-12-12	10	0.0	0.8	0.0	1	1200	0	34.4	3.0	13
2017100583	2021-12-18	2	610.8	0.1	0.0	1	1200	0	34.0	5.0	17
2017100583	2022-01-08	8	0.0	0.9	0.0	1	1200	0	33.8	5.0	14
2017100583	2022-02-06	5	111.0	0.1	1.0	1	1200	2	33.6	3.0	16
2017100583	2022-02-19	5	151.0	0.2	3.0	1	1200	1	34.8	5.0	18
2017100583	2022-03-05	2	440.0	0.0	0.0	1	1200	0	33.9	3.0	11
2017100583	2022-04-02	4	230.0	0.3	0.0	1	1200	0	34.1	5.0	14
2017100583	2022-05-07	5	151.0	0.2	0.0	1	1200	0	33.4	5.0	13
2017100583	2022-05-21	1	1537.3	0.0	3.0	1	1200	0	33.4	3.0	12
2017100583	2022-06-19	6	0.0	0.3	1.0	1	1200	0	33.6	4.0	16
2017100583	2022-07-23	1	1861.0	0.0	0.0	1	1200	0	33.5	4.0	9
2017100583	2022-08-21	8	0.0	0.6	0.0	1	1200	0	33.5		18
2017100583	2022-10-09	12	0.0	1.7	3.0	1	1200	2	35.2		16
2017100583	2022-12-04	6	0.0	0.3	1.0	1	1200	0	33.6		16
2017100583	2023-01-14	13	0.0	0.9	1.0	1	1200	2	34.5	5.0	16
2017100583	2023-03-04	2	1716.2	0.3	0.0	1	1200	0	33.5		16
2017100583	2023-03-26	14	0.0	1.5	2.0	1	1200	3	36.3		18
2017100583	2023-06-11	6	0.0	0.5	1.0	1	1200	0	34.7		16
2017100583	2023-07-02	7	0.0	0.7	0.0	1	1200	0	33.3		12
2017100583	2023-09-10	14	0.0	1.1	1.0	1	1200	0	33.2		15
2017100583	2023-10-08	3	685.7	0.2	2.0	1	1200	0	33.3		18
2017100583	2023-11-05	9	0.0	0.6	1.0	1	1200	0	35.2	5.0	16
2017100583	2023-11-26	15	0.0	1.0	0.0	1	1200	0	32.6		18
2017100583	2024-01-08	7	0.0	0.2	0.0	1	1200	0	33.6	5.0	16
2017100583	2024-01-28	13	0.0	1.4	1.0	1	1200	0	34.4		18
2017100583	2024-05-05	8	0.0	0.8	0.0	1	1200	0	32.7	5.0	13
2017100583	2024-05-19	5	230.0	0.3	0.0	1	1000	0	32.2	5.0	16
2017100583	2024-06-30	11	0.0	1.2	1.0	1	1200	2	35.4		18
2017100583	2024-07-28	4	620.0	0.2	1.0	1	1000	0	33.0		18
2017100583	2024-08-24	8	0.0	0.7	0.0	1	1400	0	34.4		13
2017100583	2024-12-14	12	0.0	0.7	1.0	1	1200	0	33.5	5.0	16
2017100583	2025-02-16	6	0.0	0.2	0.0	1	1200	0	33.6	5.0	15
2017100583	2025-04-13	11	0.0	0.8	3.0	1	1200	2	34.5		14
2017100583	2025-05-17	6	0.0	0.6	0.0	1	1200	1	33.9	5.0	11
2017100583	2025-07-12	11	0.0	1.5	1.0	1	1200	0	35.3	5.0	14
2017100583	2026-01-17	15	0.0	0.9	0.0	1	1200	0	34.1	5.0	16
2017101423	2019-06-23	2	280.0	0.1	1.0	1	1600	1	34.8	0.0	16
2017101423	2019-07-14	1	500.0	0.0	2.0	1	1800	1	37.2	1.0	15
2017101423	2019-11-09	2	1511.6	0.2	0.0	1	1600	0	34.2		11
2017101423	2019-12-15	9	0.0	1.3	0.0	1	1600	0	36.5		16
2017101423	2020-03-14	6	0.0	0.9	1.0	1	1400	1	35.4		18
2017101423	2020-04-11	3	1416.4	0.1	0.0	1	1600	0	34.3		16
2017101423	2020-05-10	7	0.0	0.6	0.0	1	1600	0	33.7		18
2017101423	2020-10-03	10	0.0	0.8	1.0	1	1600	0	35.7	4.0	16
2017101423	2020-10-31	2	741.8	0.2	0.0	1	1600	0	34.0	4.0	18
2017101423	2020-11-29	8	0.0	0.5	0.0	1	1600	0	33.6	4.0	11
2017101423	2021-01-23	4	270.0	0.2	3.0	1	1800	1	36.8	4.0	14
2017101423	2021-02-27	6	0.0	1.0	0.0	1	1600	0	34.6	4.0	16
2017101423	2021-05-09	17	0.0	2.7	0.0	1	1600	0	37.2	4.0	18
2017101423	2021-08-28	6	0.0	0.4	1.0	1	1600	0	34.6	4.0	18
2017101423	2021-09-19	3	463.8	0.4	1.0	1	1600	0	33.2	4.0	12
2017101423	2021-10-30	3	464.8	0.2	0.0	1	1600	0	34.1	4.0	16
2017101423	2021-11-20	13	0.0	1.3	0.0	1	1600	0	34.5	4.0	17
2017101423	2021-11-28	2	737.2	0.0	0.0	1	1600	0	34.2	4.0	11
2017101423	2022-01-09	2	749.6	0.1	0.0	1	1600	0	34.8	4.0	13
2017101423	2022-01-30	3	462.6	0.4	1.0	1	1600	0	33.3	4.0	8
2017101423	2022-07-09	7	0.0	0.7	1.0	1	1800	0	35.6	4.0	16
2017101423	2022-08-27	2	749.4	0.1	1.0	1	1600	0	33.4	4.0	15
2017101423	2022-09-18	5	184.0	0.4	3.0	1	1800	1	36.3	4.0	15
2017101423	2022-10-29	1	1867.3	0.0	0.0	1	1600	0	33.0	4.0	12
2017101423	2022-12-18	3	654.9	0.2	0.0	1	1800	2	36.2		16
2017101423	2023-01-07	1	2730.1	0.0	0.0	1	1600	0	34.3		13
2017101423	2023-02-19	8	0.0	0.8	0.0	1	1800	1	36.7		16
2017101423	2023-04-01	5	410.0	0.4	0.0	1	1600	0	34.1		16
2017101423	2023-06-17	4	410.0	0.3	0.0	1	1600	0	35.2		13
2017101423	2023-07-23	4	620.0	0.5	0.0	1	1600	0	35.3		16
2017101423	2023-09-10	2	1611.0	0.0	0.0	1	1600	0	33.9		11
2017101423	2023-10-28	1	6027.4	0.0	0.0	1	1400	0	34.4		18
2017101423	2023-12-23	8	0.0	0.3	0.0	1	1400	0	35.3		17
2017101423	2024-02-24	4	0.0			1	1351	0			14
2017101423	2024-06-09	2	1616.0	0.2	2.0	1	1200	0	34.8		16
2017101423	2024-07-28	2	1618.2	0.1	1.0	1	1000	0	33.1		18
2017101423	2024-09-29	14	0.0	0.8	1.0	1	1200	0	35.3		16
2017101423	2024-12-21	17	0.0	1.0	1.0	1	1400	0	34.8		18
2017101423	2025-03-01	3	1107.6	0.4	0.0	1	1200	0	33.4		15
2017101423	2025-03-30	16	0.0	1.6	0.0	1	1200	0	35.5		18
2017101423	2025-06-14	11	0.0	0.7	1.0	1	1200	0	34.0		16
2017101423	2025-08-03	3	1009.0	0.2	0.0	1	1000	0	31.7		18
2017101423	2025-09-07	10	0.0	0.6	0.0	1	1200	0	34.2		16
2017101423	2025-11-16	12	0.0	0.7	0.0	1	1400	0	34.7		18
2017101423	2025-12-20	5	230.0	0.3	0.0	1	1200	0	34.0	5.0	15
2017101423	2026-01-17	1	2335.0	0.0	0.0	1	1200	0	33.5	5.0	16
2017110086	2019-10-20	5	70.0	0.6	0.0	1	1400	2	36.2	0.0	18
