horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2016103730	2018-10-13	1	700.0	0.0	0	0	1200	0	36.9	0.0	15
2016103730	2018-11-10	13	0.0	2.8	0	0	1400	2	37.7	2.0	16
2016103730	2019-01-14	9	0.0	0.6	0	1	1200	0	34.2	2.0	16
2016103730	2019-03-16	8	0.0	1.2	0	1	1400	0	35.0		15
2016103730	2019-05-19	7	0.0	0.5	0	1	1600	0	33.7	2.0	10
2016103730	2019-06-08	9	0.0	0.7	1	1	1400	2	35.1	2.0	18
2016103730	2019-08-03	6	0.0	0.5	0	1	1200	0	33.8	5.0	10
2016103730	2019-08-17	1	750.0	0.0	0	1	1200	0	34.1	2.0	18
2016103730	2019-09-29	12	0.0	0.6	1	1	1200	0	33.2	5.0	16
2016103730	2019-11-16	8	0.0	0.6	0	1	1200	0	33.6	3.0	18
2016103730	2019-12-07	9	0.0	0.4	1	1	1200	0	33.2	5.0	18
2016103730	2020-01-05	8	0.0	0.5	0	1	1200	0	34.4	3.0	16
2016103730	2020-04-11	2	611.2	0.2	0	1	1200	0	33.9	3.0	16
2016103730	2020-05-16	1	1527.3	0.0	3	1	1400	1	35.1	5.0	11
2016103730	2020-06-14	2	739.8	0.2	1	1	1200	0	33.3	4.0	16
2016103730	2020-07-04	10	0.0	0.5	1	1	1200	0	34.0	4.0	16
2016103730	2020-10-17	1	1859.2	0.0	3	1	1400	1	34.9	4.0	18
2016103730	2020-11-15	11	0.0	0.5	0	1	1400	0	34.0		17
2016103730	2021-01-09	8	0.0	0.8	0	1	1200	0	33.9		16
2016103730	2021-01-31	8	0.0	0.6	0	1	1200	0	34.0		18
2016103730	2021-02-28	8	0.0	0.8	0	1	1400	0	33.8		17
2016103730	2021-04-25	6	0.0	0.3	0	1	1600	0	34.5		15
2016103730	2021-06-19	11	0.0	1.2	2	1	1600	1	36.4		15
2016103730	2021-08-29	5	250.0	0.4	0	1	1400	0	34.1		18
2016103730	2021-10-17	6	0.0	0.4	1	1	1400	1	35.9		18
2016103730	2021-12-18	7	0.0	0.3	0	1	1200	0	33.8	5.0	15
2016103730	2022-02-12	13	0.0	1.6	0	1	1600	0	34.8		17
2016103730	2022-02-27	11	0.0	1.0	0	1	1400	0	34.9		14
2016103730	2022-04-10	9	0.0	0.9	0	1	1200	0	33.4		16
2016103730	2022-05-29	14	0.0	1.1	0	1	1400	0	34.2		18
2016103730	2022-08-21	9	0.0	0.6	0	1	1200	0	33.6		18
2016103730	2022-11-13	9	0.0	0.4	1	1	1400	0	33.5		18
2016103730	2023-01-14	14	0.0	0.9	1	1	1200	2	33.8	5.0	16
2016103730	2023-01-28	8	0.0	1.2	0	1	2000	0	35.0		10
2016103730	2023-03-26	3	684.7	0.3	3	1	1600	1	35.8		15
2016103730	2023-04-23	11	0.0	0.6	0	1	1600	0	33.3		15
2016103730	2023-05-28	15	0.0	1.7	0	1	1400	0	34.4		18
2016103730	2023-07-29	9	0.0	0.7	0	1	1800	0	34.4	5.0	18
2016103730	2023-08-13	13	0.0	1.9	0	1	2000	0	36.4		16
2016103730	2023-12-03	9	0.0	1.1	0	0	1400	0	37.3	5.0	13
2016103730	2023-12-17	10	0.0	0.6	0	1	1800	0	35.4		13
2016103730	2024-02-11	9	0.0	0.9	1	0	1400	2	36.1	5.0	15
2016103730	2024-04-06	8	0.0	0.8	1	0	1700	0	36.7	5.0	15
2016103730	2024-06-09	4	330.0	1.3	1	0	1800	2	38.0	5.0	16
2016103730	2024-08-25	4	330.0	0.1	1	0	1800	0	37.3	5.0	13
2016103730	2024-09-15	6	0.0	0.5	0	0	1800	0	37.3	5.0	14
2016103730	2024-11-24	10	0.0	1.3	1	0	1900	0	38.2	5.0	16
