horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2017105433	2019-07-28	2	280.0	0.1	0	0	1700	0	38.0	0.0	14
2017105433	2019-08-10	1	500.0	0.0	1	0	1700	3	37.7	1.0	14
2017105433	2019-12-08	1	720.0	0.0	0	0	1800	0	38.2	2.0	16
2017105433	2020-02-23	3	484.4	0.6	0	0	1600	0	36.0		14
2017105433	2020-03-28	7	0.0	1.0	1	0	1800	0	39.4	5.0	13
2017105433	2020-05-24	9	0.0	1.3	0	0	1800	0	39.2		16
2017105433	2020-07-11	6	0.0	0.8	1	0	1700	0	37.6	5.0	14
2017105433	2020-07-19	4	230.0	1.0	1	0	1700	0	38.0	5.0	12
2017105433	2020-09-27	3	280.0	0.3	0	0	1400	2	37.8	3.0	16
2017105433	2020-10-11	7	0.0	1.2	0	0	1400	1	37.2	3.0	16
2017105433	2020-11-01	11	0.0	1.0	1	0	1400	0	36.7	5.0	16
2017105433	2021-03-14	5	110.0	0.9	0	0	1400	2	37.2	3.0	16
2017105433	2021-04-04	13	0.0	1.3	3	0	1400	2	38.4	3.0	16
2017105433	2021-05-01	4	170.0	0.5	1	0	1400	2	38.0	3.0	15
2017105433	2021-06-26	3	386.2	0.4	1	0	1400	0	36.0	5.0	16
2017105433	2021-10-23	8	0.0	1.1	0	0	1400	2	36.5	3.0	16
2017105433	2021-12-05	3	385.9	0.5	1	0	1400	0	37.1	5.0	16
2017105433	2021-12-18	7	0.0	1.6	0	0	1400	1	36.1	5.0	15
2017105433	2022-02-20	13	0.0	1.4	1	0	1400	1	35.8	5.0	16
2017105433	2022-05-08	4	170.0	1.1	1	0	1400	0	35.8	3.0	16
2017105433	2022-05-28	14	0.0	1.5	0	0	1400	2	35.8	3.0	16
2017105433	2022-10-29	7	0.0	1.4	0	0	1400	0	37.2	3.0	16
2017105433	2022-11-13	11	0.0	2.0	1	0	1300	0	36.9	3.0	15
2017105433	2023-01-08	6	0.0	0.8	0	1	1600	0	35.3	3.0	16
2017105433	2023-02-12	12	0.0	2.3	0	1	1600	0	34.8	3.0	12
2017105433	2023-02-26	10	0.0	1.9	0	0	1800	0	40.3	3.0	16
2017105433	2023-05-14	10	0.0	1.0	0	0	1800	0	37.5	5.0	15
2017105433	2023-07-23	5	155.0	0.8	0	0	1700	0	37.1	5.0	15
2017105433	2023-08-19	7	0.0	1.0	0	0	1800	0	38.7	5.0	15
2017105433	2023-10-22	12	0.0	1.5	0	0	1600	0	37.5	3.0	16
2017105433	2023-12-28	3	395.5	0.8	0	0	1800	0	38.9	3.0	16
2017105433	2024-01-14	6	0.0	1.7	0	0	1800	0	37.8	3.0	16
2017105433	2024-01-28	6	0.0	1.0	1	0	1800	0	36.8	5.0	11
2017105433	2024-03-23	10	0.0	1.5	1	0	1800	0	38.6	3.0	16
2017105433	2024-04-14	11	0.0	3.0	0	0	1800	0	38.5	5.0	14
2017105433	2024-07-14	3	393.7	0.7	2	0	1700	2	37.4	5.0	12
2017105433	2024-08-04	3	395.7	0.1	0	0	1800	0	37.9	5.0	15
2017105433	2024-09-01	9	0.0	2.4	0	0	1800	0	39.2	5.0	15
2017105433	2025-01-25	12	0.0	1.9	1	0	1800	0	38.1	3.0	13
2017105433	2025-04-27	3	395.6	0.4	0	0	1700	0	39.1	5.0	15
2017105433	2025-05-17	7	0.0	2.1	1	0	1800	2	38.8	5.0	10
2017105433	2025-07-12	9	0.0	1.8	1	0	1700	0	38.6	3.0	15
2017105433	2025-10-05	14	0.0	1.9	1	0	1600	0	37.2	3.0	16
2017105433	2025-12-20	15	0.0	3.2	1	0	2400	0	40.9	5.0	16
2017105433	2026-01-10	11	0.0	1.8	0	0	1800	0	38.8	3.0	13
2017105433	2026-01-24	9	0.0	2.4	1	0	1800	0	40.3	3.0	10
2018100664	2020-09-13	3	180.0	1.7	1	0	1800	2	40.4	0.0	15
2018100664	2020-10-17	1	510.0	0.0	1	0	1800	0	38.9	1.0	12
2018100664	2020-11-21	1	1039.4	0.0	0	0	1800	0	37.2	2.0	14
2018100664	2020-12-26	11	0.0	2.0	0	1	2000	0	38.2		15
2018100664	2021-11-27	1	1100.0	0.0	1	0	1800	0	38.0	3.0	16
2018100664	2021-12-19	1	1853.6	0.0	0	0	1800	2	36.9	4.0	14
2018100664	2022-01-16	13	0.0	2.0	1	0	1700	0	38.3	5.0	15
2018100664	2022-03-21	10	0.0	1.4	0	0	1800	2	37.9	5.0	16
2018100664	2022-06-04	2	890.0	0.6	0	0	1600	0	36.3	5.0	16
2018100664	2022-08-27	2	929.4	0.3	1	0	1800	2	37.6		15
2018100664	2022-09-18	8	0.0	1.0	3	0	1800	3	37.1	5.0	16
2018100664	2024-06-23	12	0.0	1.9	0	0	1700	0	39.7		14
2018100664	2024-11-24	15	0.0	2.4	1	0	1900	0	39.0	5.0	16
2018100664	2025-02-02	1	2234.3	0.0	1	0	1700	1	35.9	5.0	16
2018100664	2025-03-09	5	220.0	0.6	0	0	1800	1	38.1	5.0	16
2018100664	2025-05-11	12	0.0	2.0	1	0	1800	2	37.5	5.0	16
2018100664	2025-07-13	6	0.0	1.0	1	0	1700	0	38.4	5.0	16
2018100664	2025-11-16	8	0.0	0.8	0	0	1700	0	38.2		15
2018102576	2020-12-06	1	490.0	0.0	0	1	2000	0	34.6	0.0	9
2018102576	2021-02-20	8	0.0	0.7	0	1	2000	0	35.3	2.0	14
2018102576	2021-03-13	4	150.0	1.3	0	1	2400	2	37.3	2.0	11
2018102576	2021-06-27	3	190.0	0.1	1	1	2200	0	34.8	2.0	11
2018102576	2021-09-18	3	274.6	0.5	1	1	2200	1	35.2	5.0	13
2018102576	2021-10-03	11	0.0	2.5	0	1	2200	0	38.1	2.0	16
2018102576	2021-12-05	1	760.0	0.0	1	1	2200	0	34.8	2.0	18
2018102576	2022-01-29	1	1533.1	0.0	0	1	2200	0	35.4	5.0	10
2018102576	2022-05-08	4	280.0	0.8	0	1	2200	0	35.6	4.0	14
2018102576	2022-11-19	11	0.0	0.8	0	1	2400	0	34.3	4.0	12
2018102576	2022-12-11	6	0.0	0.8	1	1	2200	0	36.3	4.0	12
2018102576	2023-05-07	2	749.6	0.8	3	1	2200	3	36.5	4.0	15
2018102576	2023-06-10	10	0.0	1.2	1	1	2400	0	34.7	4.0	18
2018102576	2024-04-14	8	0.0	0.8	0	1	2500	0	34.0	4.0	14
2018102576	2024-05-05	5	184.0	0.5	0	1	2400	0	34.6	4.0	11
2018102576	2024-06-15	4	280.0	0.6	1	1	2200	0	34.0	4.0	15
2018102576	2024-09-07	5	184.0	0.5	0	1	2200	0	34.4	4.0	16
2018102576	2024-10-27	5	184.0	0.6	1	1	3000	0	34.2	4.0	8
2018102576	2024-12-08	9	0.0	1.5	2	1	2200	0	34.6	4.0	12
2018102576	2025-01-06	5	240.0	1.3	3	1	3000	2	38.6	5.0	17
2018102576	2025-03-30	10	0.0	1.0	1	1	2400	0	35.1	4.0	12
2018102576	2025-04-20	7	0.0	1.9	1	2	2970	0	13.9	1.0	14
2018102576	2025-06-08	5	84.0	2.8	1	2	2970	0	13.7	1.0	11
2018102576	2025-06-29	2	340.0	0.3	0	2	2860	0	13.4	1.0	12
2018102576	2025-08-24	6	0.0	2.6	0	2	3000	0	13.4	1.0	11
2018102576	2025-09-15	2	340.0	0.1	0	2	2970	0	14.2	1.0	7
2018102576	2025-11-02	6	0.0	0.9	0	1	3000	0	34.9	4.0	13
2018102576	2025-12-14	1	1874.3	0.0	0	0	2000	0	37.2	4.0	16
2018103603	2021-01-23	7	0.0	3.4	3	0	1800	2	41.6	0.0	10
2018103603	2021-04-25	2	200.0	1.4	0	1	2000	0	35.8	1.0	15
2018103603	2021-05-16	3	130.0	0.1	2	1	2000	0	35.1	1.0	12
2018103603	2021-07-03	11	0.0	2.9	2	1	1800	0	36.4	1.0	16
2018103603	2021-08-08	3	130.0	0.1	1	1	2000	0	37.2	1.0	16
2018103603	2021-08-21	7	0.0	1.2	0	1	2000	0	37.7	1.0	16
2018103603	2021-11-20	10	0.0	1.1	0	1	2600	0	37.5	2.0	16
2018103603	2021-12-18	11	0.0	2.7	0	0	1800	1	40.4	2.0	14
2018103603	2022-01-23	8	0.0	0.6	3	1	2000	1	37.7	2.0	15
2018103603	2022-02-06	7	0.0	0.4	0	1	1800	0	35.5	5.0	16
2018103603	2022-02-20	7	0.0	1.4	0	1	2000	2	37.4	2.0	13
