horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2016104152	2018-12-22	1	700.0	0.0	1.0	0	1200	0	36.8	0.0	15
2016104152	2019-01-19	5	72.0	1.2	0.0	0	1200	0	38.1	2.0	14
2016104152	2019-11-30	5	75.0	0.3	0.0	0	1200	2	37.5	2.0	16
2016104152	2019-12-21	5	75.0	1.5	1.0	0	1200	0	38.2	2.0	16
2016104152	2020-01-13	7	0.0	0.7	0.0	0	1200	0	37.7	2.0	15
2016104152	2020-03-01	7	0.0	1.0	0.0	0	1200	0	38.4	2.0	15
2016104152	2020-05-24	5	76.0	1.0	0.0	0	1200	0	35.8	2.0	15
2016104152	2020-06-14	6	0.0	0.7	1.0	0	1300	3	35.9	2.0	16
2016104152	2020-10-03	10	0.0	0.6	0.0	0	1200	0	36.8	2.0	16
2016104152	2020-10-25	9	0.0	0.8	0.0	0	1400	0	36.7	2.0	12
2016104152	2021-02-06	4	110.0	0.2	0.0	0	1300	0	35.7	2.0	16
2016104152	2021-02-21	12	0.0	1.7	0.0	0	1400	0	37.5	2.0	16
2016104152	2021-03-21	4	110.0	1.5	2.0	0	1400	3	38.1	2.0	15
2016104152	2021-04-03	3	190.0	0.5	0.0	0	1200	0	36.9	2.0	16
2016104152	2021-05-16	2	300.0	0.1	2.0	0	1200	0	37.6	2.0	15
2016104152	2021-07-18	4	110.0	0.5	0.0	0	1700	0	39.6	2.0	14
2016104152	2021-10-16	3	190.0	0.5	1.0	0	1800	2	38.5	2.0	9
2016104152	2021-10-31	2	300.0	0.9	0.0	0	1800	0	37.4	2.0	15
2016104152	2021-11-20	2	300.0	0.6	0.0	0	1700	0	38.2	2.0	15
2016104152	2022-04-17	1	770.0	0.0	0.0	0	1700	2	38.1	2.0	15
2016104152	2022-05-01	2	610.4	0.0	3.0	0	1700	1	37.8	5.0	14
2016104152	2022-05-28	7	0.0	2.0	0.0	0	1800	2	39.3	5.0	12
2016104152	2022-07-23	3	385.0	0.0	0.0	0	1700	1	37.4	5.0	15
2016104152	2022-08-14	11	0.0	1.8	0.0	0	1700	0	39.8	5.0	15
2016104152	2022-11-05	7	0.0	0.5	0.0	0	1700	0	36.8	3.0	15
2016104152	2022-12-28	2	611.0	0.1	0.0	0	1800	0	37.0	3.0	16
2016104152	2023-03-11	9	0.0	0.8	0.0	0	1800	0	37.7	5.0	15
2016104152	2023-04-16	11	0.0	1.4	3.0	0	1800	1	38.4	5.0	16
2016104152	2023-06-17	12	0.0	0.8	0.0	0	1400	0	35.7	5.0	15
2016104152	2023-08-27	6	0.0	1.2	0.0	0	1700	0	38.2	3.0	16
2016104152	2023-09-16	3	395.7	0.3	0.0	0	1800	0	38.7	5.0	16
2016104152	2023-10-15	4	230.0	1.3	2.0	0	1800	2	37.7	5.0	13
2016104152	2023-12-03	9	0.0	0.9	1.0	0	1800	0	37.9	5.0	16
2016104152	2024-01-08	7	0.0	0.9	0.0	0	2400	0	39.4	5.0	16
2016104152	2024-02-18	6	0.0	0.7	0.0	0	2100	0	38.3	3.0	16
2016104152	2024-04-27	4	170.0	0.6	1.0	0	2100	2	36.4	3.0	11
2016104152	2024-05-18	9	0.0	1.1	0.0	0	2100	0	38.6	3.0	16
2016104152	2024-10-13	11	0.0	1.7	0.0	0	2100	0	37.0	3.0	16
2016104152	2024-11-23	13	0.0	2.4	0.0	0	2100	2	39.9	3.0	16
2016104152	2025-03-15	6	0.0	0.6	2.0	0	1800	0	36.1	3.0	10
2016104152	2025-08-24	11	0.0	2.0	0.0	0	1800	0	37.4	5.0	16
2016104152	2026-01-18	13	0.0	1.2	0.0	0	1800	0	37.0	5.0	16
2017103184	2020-02-08	2	240.0	0.2	0.0	0	1800	0	38.5	0.0	16
2017103184	2020-02-29	2	200.0	0.3	1.0	0	1800	2	37.9	1.0	10
2017103184	2020-03-21	1	510.0	0.0	0.0	0	1800	0	38.8	1.0	13
2017103184	2020-07-25	3	190.0	0.2	1.0	0	1800	2	37.7	2.0	15
2017103184	2020-08-16	4	110.0	0.6	0.0	0	1700	0	37.9	2.0	14
2017103184	2020-09-06	6	0.0	1.4	3.0	0	1700	1	36.2	2.0	15
2017103184	2020-10-03	14	0.0	2.4	1.0	0	1800	0	38.8	2.0	15
2017103184	2021-02-14	2	300.0	0.6	0.0	0	1700	0	37.9	2.0	11
2017103184	2021-03-07	1	760.0	0.0	0.0	0	1800	2	36.8	2.0	9
2017103184	2021-04-03	7	0.0	1.3	0.0	0	1800	0	37.9	3.0	14
2017103184	2021-05-01	7	0.0	2.0	2.0	0	1800	2	37.5	5.0	13
2017103184	2021-05-30	8	0.0	2.9	0.0	0	1900	0	41.0	5.0	16
2017103184	2023-01-09	9	0.0	1.2	0.0	0	1400	0	36.9	5.0	14
2017103184	2023-02-11	6	0.0	0.8	1.0	0	1700	3	36.4	5.0	15
2017103184	2023-03-05	9	0.0	1.0	0.0	0	1800	0	37.6	3.0	12
2017103184	2023-08-27	3	395.0	1.1	0.0	0	1700	0	37.9	3.0	16
2017103184	2023-09-23	8	0.0	1.4	0.0	0	1800	2	38.6	3.0	16
2017103184	2023-10-22	15	0.0	3.0	0.0	0	1600	0	36.9	3.0	16
2017103184	2023-11-18	4	230.0	0.3	0.0	0	1800	1	37.1	5.0	16
2017103184	2023-12-03	2	631.0	0.3	1.0	0	1800	0	38.1	5.0	16
2017103184	2023-12-28	9	0.0	0.8	0.0	0	1800	0	38.7	3.0	16
2017103184	2024-02-10	3	290.0	0.5	1.0	0	1900	0	37.5	3.0	14
2017103184	2024-03-03	5	114.0	1.2	0.0	0	1800	0	38.0	3.0	12
2017103184	2024-04-07	9	0.0	1.7	0.0	0	1800	0	37.8	3.0	11
2017103184	2024-07-20	5	155.0	0.2	1.0	0	1700	1	36.7	5.0	16
2017103184	2024-08-17	9	0.0	2.2	0.0	0	1800	0	38.2	5.0	15
2017103184	2024-09-14	7	0.0	1.3	0.0	0	2400	0	38.6	5.0	16
2017103184	2024-10-19	6	0.0	0.8	3.0	0	1900	2	38.7	3.0	12
2017103184	2024-11-10	6	0.0	0.8	0.0	0	1800	0	36.7	3.0	12
2017103184	2024-12-01	2	627.8	0.1	0.0	0	1800	0	36.8	5.0	11
2017103184	2024-12-22	6	0.0	0.7	0.0	0	1800	0	38.0	3.0	16
2017103184	2025-01-25	6	0.0	0.3	0.0	0	1700	0	37.3	5.0	16
2017103184	2025-02-22	11	0.0	1.6	0.0	0	1800	0	37.3	3.0	14
2017103184	2025-03-15	5	114.0	0.4	2.0	0	1800	0	36.2	3.0	10
2017103184	2025-06-22	11	0.0	1.3	0.0	0	1800	0	38.8	3.0	15
2017103184	2025-07-05	4	230.0	0.7	0.0	0	1700	0	37.4	3.0	11
2017103184	2025-07-26	7	0.0	1.3	2.0	0	1700	0	37.2	5.0	14
2017103184	2025-09-07	5	155.0	0.9	0.0	0	1700	2	36.4	5.0	14
2017103184	2025-09-20	5	114.0	1.4	1.0	0	1800	0	38.3	3.0	16
2017103184	2025-12-13	11	0.0	1.8	0.0	0	2000	0	37.7	5.0	14
2017103184	2025-12-28	7	0.0	0.7	0.0	0	1800	0	37.5	3.0	13
2017103184	2026-01-18	6	0.0	0.6	0.0	0	1800	0	36.9	5.0	16
